subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.22320231795310974
1,1,1,1,0,6,0,0.23879791796207428
1,1,1,2,0,1,0,0.2251770794391632
1,1,1,3,0,1,0,0.2740406095981598
1,1,1,4,0,1,0,0.24934600293636322
1,1,1,5,0,6,0,0.17986685037612915
1,1,1,6,0,3,0,0.18953050673007965
1,1,1,7,0,1,0,0.24810723960399628
1,1,1,8,0,1,0,0.2363235056400299
1,1,1,9,0,1,0,0.2808091938495636
1,1,1,10,0,1,0,0.261991947889328
1,1,1,11,0,1,0,0.24629905819892883
1,1,1,12,0,1,0,0.23507609963417053
1,1,1,13,0,1,0,0.22647316753864288
1,1,1,14,0,1,0,0.20109984278678894
1,1,2,15,0,1,0,0.30072933435440063
1,1,2,16,0,1,0,0.26915308833122253
1,1,2,17,0,1,0,0.2619234025478363
1,1,2,18,0,1,0,0.3444032371044159
1,1,2,19,0,1,0,0.2659212350845337
1,1,2,20,0,1,0,0.37021705508232117
1,1,2,21,0,1,0,0.331311970949173
1,1,2,22,0,1,0,0.3474779725074768
1,1,2,23,0,1,0,0.19786857068538666
1,1,2,24,0,1,0,0.364957332611084
1,1,2,25,0,1,0,0.2999497950077057
1,1,2,26,0,1,0,0.3266085088253021
1,1,2,27,0,0,1,0.3039149343967438
1,1,2,28,0,0,1,0.2709468901157379
1,1,2,29,0,1,0,0.2954445779323578
1,1,2,30,0,1,0,0.3978894352912903
1,1,3,31,0,1,0,0.37582826614379883
1,1,3,32,0,1,0,0.31453073024749756
1,1,3,33,0,1,0,0.36049535870552063
1,1,3,34,0,1,0,0.3645422160625458
1,1,3,35,0,1,0,0.340070515871048
1,1,3,36,0,1,0,0.2985239028930664
1,1,3,37,0,1,0,0.33135655522346497
1,1,3,38,0,1,0,0.28043025732040405
1,1,3,39,0,1,0,0.27354052662849426
1,1,3,40,0,1,0,0.31639084219932556
1,1,3,41,0,1,0,0.29483500123023987
1,1,4,42,0,6,0,0.23168429732322693
1,1,4,43,0,1,0,0.2604571580886841
1,1,4,44,0,6,0,0.2206205129623413
1,1,4,45,0,7,0,0.17847871780395508
1,1,4,46,0,7,0,0.20868302881717682
1,1,4,47,0,2,0,0.23083293437957764
1,1,4,48,0,7,0,0.146897092461586
1,1,4,49,0,2,0,0.18672886490821838
1,1,4,50,0,8,0,0.16766948997974396
1,1,4,51,0,1,0,0.17921310663223267
1,1,4,52,0,0,1,0.1951872855424881
1,1,4,53,0,1,0,0.2217622995376587
1,1,4,54,0,6,0,0.22333049774169922
1,1,4,55,0,2,0,0.22389842569828033
1,1,4,56,0,2,0,0.18145428597927094
1,1,4,57,0,1,0,0.322732150554657
1,1,4,58,0,6,0,0.23625721037387848
1,1,4,59,0,6,0,0.40555432438850403
1,1,4,60,0,6,0,0.39742511510849
1,1,4,61,0,1,0,0.2761809229850769
1,1,5,62,0,6,0,0.25616389513015747
1,1,5,63,0,1,0,0.2949754595756531
1,1,5,64,0,1,0,0.381989985704422
1,1,5,65,0,1,0,0.28550028800964355
1,1,5,66,0,1,0,0.32408013939857483
1,1,5,67,0,1,0,0.33282437920570374
1,1,5,68,0,1,0,0.42631804943084717
1,1,5,69,0,1,0,0.4886201322078705
1,1,5,70,0,1,0,0.4062756299972534
1,1,5,71,0,1,0,0.4027913212776184
1,1,5,72,0,1,0,0.4805522859096527
1,1,5,73,0,1,0,0.4032915532588959
1,1,6,74,0,6,0,0.31024131178855896
1,1,6,75,0,1,0,0.33044397830963135
1,1,6,76,0,1,0,0.3581327497959137
1,1,6,77,0,1,0,0.3915815055370331
1,1,6,78,0,1,0,0.4679740071296692
1,1,6,79,0,1,0,0.43846395611763
1,1,6,80,0,1,0,0.4023343622684479
1,1,6,81,0,1,0,0.39671242237091064
1,1,6,82,0,1,0,0.43696141242980957
1,1,6,83,0,1,0,0.3625640869140625
1,1,6,84,0,1,0,0.3126056492328644
1,1,6,85,0,1,0,0.37466374039649963
1,1,6,86,0,1,0,0.40721607208251953
1,1,6,87,0,1,0,0.4122878909111023
1,1,6,88,0,1,0,0.4019554555416107
1,1,6,89,0,1,0,0.39550426602363586
1,1,6,90,0,1,0,0.4285376965999603
1,1,6,91,0,1,0,0.46634623408317566
1,1,6,92,0,1,0,0.42361560463905334
1,1,6,93,0,1,0,0.3711142838001251
1,1,6,94,0,1,0,0.3570713996887207
1,1,6,95,0,1,0,0.38872668147087097
1,1,6,96,0,1,0,0.40395456552505493
1,1,6,97,0,6,0,0.2118569016456604
1,1,6,98,0,5,0,0.2036752551794052
1,2,1,99,1,6,0,0.3207983076572418
1,2,1,100,1,6,0,0.30611151456832886
1,2,1,101,1,6,0,0.3129194676876068
1,2,1,102,1,1,1,0.4268069863319397
1,2,1,103,1,1,1,0.43341219425201416
1,2,1,104,1,1,1,0.45253118872642517
1,2,1,105,1,1,1,0.46028193831443787
1,2,1,106,1,1,1,0.4712081253528595
1,2,1,107,1,1,1,0.47238776087760925
1,2,1,108,1,1,1,0.44465798139572144
1,2,1,109,1,1,1,0.4047704339027405
1,2,1,110,1,1,1,0.4979461431503296
1,2,1,111,1,1,1,0.4151935279369354
1,2,1,112,1,1,1,0.4024779796600342
1,2,1,113,1,1,1,0.4089050889015198
1,2,1,114,1,1,1,0.39892861247062683
1,2,1,115,1,6,0,0.30731675028800964
1,2,1,116,1,1,1,0.23328576982021332
1,2,1,117,1,1,1,0.29451680183410645
1,2,1,118,1,1,1,0.30096811056137085
1,2,1,119,1,6,0,0.19839584827423096
1,2,1,120,1,1,1,0.18312016129493713
1,2,2,121,1,6,0,0.2855806052684784
1,2,2,122,1,1,1,0.4298166036605835
1,2,2,123,1,1,1,0.42770668864250183
1,2,2,124,1,1,1,0.4178866147994995
1,2,2,125,1,1,1,0.44383934140205383
1,2,2,126,1,1,1,0.40796276926994324
1,2,2,127,1,1,1,0.4857739508152008
1,2,2,128,1,1,1,0.40791797637939453
1,2,2,129,1,1,1,0.45374518632888794
1,2,2,130,1,1,1,0.38230520486831665
1,2,2,131,1,6,0,0.3762512505054474
1,2,2,132,1,1,1,0.46130383014678955
1,2,3,133,1,6,0,0.23345111310482025
1,2,3,134,1,6,0,0.28790414333343506
1,2,3,135,1,6,0,0.3357948362827301
1,2,3,136,1,1,1,0.3028900921344757
1,2,3,137,1,1,1,0.42902204394340515
1,2,3,138,1,1,1,0.42651793360710144
1,2,3,139,1,1,1,0.43317562341690063
1,2,3,140,1,1,1,0.4543277323246002
1,2,3,141,1,1,1,0.3876867890357971
1,2,3,142,1,1,1,0.4872095286846161
1,2,3,143,1,1,1,0.48288872838020325
1,2,3,144,1,1,1,0.4348639249801636
1,2,3,145,1,1,1,0.39494815468788147
1,2,3,146,1,1,1,0.41101351380348206
1,2,3,147,1,1,1,0.3851104974746704
1,2,3,148,1,1,1,0.30862584710121155
1,2,4,149,1,6,0,0.2448580265045166
1,2,4,150,1,6,0,0.2415582537651062
1,2,4,151,1,1,1,0.3473970592021942
1,2,4,152,1,1,1,0.3455585837364197
1,2,4,153,1,1,1,0.3749619722366333
1,2,4,154,1,1,1,0.34990522265434265
1,2,4,155,1,1,1,0.41405242681503296
1,2,4,156,1,1,1,0.40627819299697876
1,2,4,157,1,1,1,0.37180575728416443
1,2,4,158,1,1,1,0.3758906424045563
1,2,4,159,1,6,0,0.18346142768859863
1,2,5,160,1,1,1,0.41276583075523376
1,2,5,161,1,1,1,0.5058318972587585
1,2,5,162,1,1,1,0.48094069957733154
1,2,5,163,1,1,1,0.4758904278278351
1,2,5,164,1,1,1,0.46892574429512024
1,2,5,165,1,1,1,0.5073302388191223
1,2,5,166,1,1,1,0.5067293047904968
1,2,5,167,1,1,1,0.49054816365242004
1,2,5,168,1,1,1,0.39904066920280457
1,2,5,169,1,1,1,0.24316570162773132
1,2,6,170,1,6,0,0.29493749141693115
1,2,6,171,1,6,0,0.36168432235717773
1,2,6,172,1,1,1,0.33873313665390015
1,2,6,173,1,1,1,0.40062153339385986
1,2,6,174,1,1,1,0.4993385970592499
1,2,6,175,1,1,1,0.4367293417453766
1,2,6,176,1,1,1,0.45379045605659485
1,2,6,177,1,1,1,0.4295468330383301
1,2,6,178,1,1,1,0.47639358043670654
1,3,1,179,2,2,1,0.2454356551170349
1,3,1,180,2,6,0,0.19588835537433624
1,3,1,181,2,6,0,0.22067147493362427
1,3,1,182,2,2,1,0.23648150265216827
1,3,1,183,2,2,1,0.2607286870479584
1,3,1,184,2,1,0,0.21199943125247955
1,3,1,185,2,2,1,0.2594982981681824
1,3,1,186,2,4,0,0.2295783907175064
1,3,1,187,2,2,1,0.18791605532169342
1,3,1,188,2,0,0,0.156488299369812
1,3,1,189,2,7,0,0.14812012016773224
1,3,1,190,2,1,0,0.18958567082881927
1,3,1,191,2,1,0,0.26372677087783813
1,3,1,192,2,1,0,0.2584230601787567
1,3,2,193,2,1,0,0.1800500750541687
1,3,2,194,2,0,0,0.19944170117378235
1,3,2,195,2,6,0,0.25834986567497253
1,3,2,196,2,6,0,0.29373621940612793
1,3,2,197,2,2,1,0.23525597155094147
1,3,2,198,2,1,0,0.24350319802761078
1,3,2,199,2,2,1,0.27471038699150085
1,3,2,200,2,2,1,0.23442359268665314
1,3,2,201,2,1,0,0.21559420228004456
1,3,2,202,2,6,0,0.32249772548675537
1,3,2,203,2,6,0,0.20904001593589783
1,3,2,204,2,1,0,0.24019399285316467
1,3,2,205,2,6,0,0.3981654942035675
1,3,2,206,2,1,0,0.33940237760543823
1,3,2,207,2,1,0,0.29428181052207947
1,3,2,208,2,6,0,0.36046090722084045
1,3,3,209,2,6,0,0.2034919708967209
1,3,3,210,2,6,0,0.22751832008361816
1,3,3,211,2,1,0,0.193386510014534
1,3,3,212,2,1,0,0.3794941306114197
1,3,3,213,2,1,0,0.21804486215114594
1,3,3,214,2,2,1,0.24487455189228058
1,3,3,215,2,2,1,0.20569053292274475
