subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.18485847115516663,logits_mean
1,1,2,47,0,0,1,0.235352024435997,logits_mean
1,1,3,33,0,0,1,0.22887784242630005,logits_mean
1,1,4,56,0,0,1,0.20443867146968842,logits_mean
1,1,5,36,0,0,1,0.22648288309574127,logits_mean
1,1,6,55,0,0,1,0.25916194915771484,logits_mean
1,2,1,55,1,1,1,0.23776985704898834,logits_mean
1,2,2,37,1,1,1,0.2139088213443756,logits_mean
1,2,3,40,1,1,1,0.22668017446994781,logits_mean
1,2,4,37,1,6,0,0.19940361380577087,logits_mean
1,2,5,44,1,1,1,0.20068326592445374,logits_mean
1,2,6,34,1,1,1,0.21646083891391754,logits_mean
1,3,1,39,2,0,0,0.12422128766775131,logits_mean
1,3,2,41,2,1,0,0.14841711521148682,logits_mean
1,3,3,44,2,1,0,0.1774035096168518,logits_mean
1,3,4,47,2,1,0,0.1404215544462204,logits_mean
1,3,5,43,2,1,0,0.18643918633460999,logits_mean
1,3,6,41,2,1,0,0.14253078401088715,logits_mean
1,4,1,53,3,1,0,0.16182194650173187,logits_mean
1,4,2,36,3,1,0,0.14737507700920105,logits_mean
1,4,3,40,3,3,1,0.14380912482738495,logits_mean
1,4,4,51,3,1,0,0.14078742265701294,logits_mean
1,4,5,43,3,1,0,0.15171340107917786,logits_mean
1,4,6,41,3,1,0,0.15818816423416138,logits_mean
1,5,1,50,4,4,1,0.162361279129982,logits_mean
1,5,2,34,4,5,0,0.14876513183116913,logits_mean
1,5,3,47,4,5,0,0.14242428541183472,logits_mean
1,5,4,41,4,4,1,0.15678682923316956,logits_mean
1,5,5,34,4,4,1,0.16254130005836487,logits_mean
1,5,6,49,4,5,0,0.14760050177574158,logits_mean
1,6,1,43,5,5,1,0.23073670268058777,logits_mean
1,6,2,31,5,5,1,0.1835157871246338,logits_mean
1,6,3,55,5,5,1,0.21848060190677643,logits_mean
1,6,4,49,5,5,1,0.2596794366836548,logits_mean
1,6,5,43,5,5,1,0.26667290925979614,logits_mean
1,6,6,37,5,5,1,0.26694563031196594,logits_mean
1,7,1,49,6,6,1,0.2920968234539032,logits_mean
1,7,2,36,6,6,1,0.32495546340942383,logits_mean
1,7,3,52,6,6,1,0.36481985449790955,logits_mean
1,7,4,47,6,6,1,0.3559094965457916,logits_mean
1,7,5,38,6,6,1,0.354886531829834,logits_mean
1,7,6,44,6,6,1,0.2877051532268524,logits_mean
1,8,1,44,7,6,0,0.15227405726909637,logits_mean
1,8,2,36,7,6,0,0.14091728627681732,logits_mean
1,8,3,56,7,6,0,0.1332143396139145,logits_mean
1,8,4,39,7,1,0,0.13603907823562622,logits_mean
1,8,5,43,7,1,0,0.1510993093252182,logits_mean
1,8,6,50,7,6,0,0.14621740579605103,logits_mean
1,9,1,40,8,6,0,0.15806451439857483,logits_mean
1,9,2,42,8,0,0,0.14399783313274384,logits_mean
1,9,3,38,8,5,0,0.15057633817195892,logits_mean
1,9,4,37,8,0,0,0.15264828503131866,logits_mean
1,9,5,37,8,8,1,0.15711654722690582,logits_mean
1,9,6,30,8,0,0,0.15053969621658325,logits_mean
1,10,1,37,9,6,0,0.12973961234092712,logits_mean
1,10,2,42,9,8,0,0.1796681433916092,logits_mean
1,10,3,41,9,8,0,0.16069689393043518,logits_mean
1,10,4,35,9,5,0,0.15503047406673431,logits_mean
1,10,5,43,9,9,1,0.1870754063129425,logits_mean
1,10,6,33,9,5,0,0.15128910541534424,logits_mean
2,1,1,43,0,1,0,0.2863685190677643,logits_mean
2,1,2,35,0,1,0,0.26102975010871887,logits_mean
2,1,3,54,0,0,1,0.2685043513774872,logits_mean
2,1,4,45,0,1,0,0.2594045400619507,logits_mean
2,1,5,62,0,1,0,0.26394006609916687,logits_mean
2,1,6,35,0,1,0,0.22944316267967224,logits_mean
2,2,1,47,1,0,0,0.2043418437242508,logits_mean
2,2,2,23,1,0,0,0.20983555912971497,logits_mean
2,2,3,27,1,1,1,0.22055262327194214,logits_mean
2,2,4,39,1,1,1,0.24470306932926178,logits_mean
2,2,5,40,1,1,1,0.22904081642627716,logits_mean
2,2,6,41,1,1,1,0.2567218542098999,logits_mean
2,3,1,55,2,1,0,0.21954986453056335,logits_mean
2,3,2,39,2,1,0,0.2034846991300583,logits_mean
2,3,3,55,2,1,0,0.2173590213060379,logits_mean
2,3,4,49,2,1,0,0.21428382396697998,logits_mean
2,3,5,46,2,1,0,0.20908667147159576,logits_mean
2,3,6,43,2,1,0,0.19455136358737946,logits_mean
2,4,1,63,3,1,0,0.18497885763645172,logits_mean
2,4,2,40,3,1,0,0.19342894852161407,logits_mean
2,4,3,39,3,1,0,0.19966508448123932,logits_mean
2,4,4,36,3,1,0,0.1811511218547821,logits_mean
2,4,5,42,3,1,0,0.1982056051492691,logits_mean
2,4,6,43,3,1,0,0.1782577633857727,logits_mean
2,5,1,45,4,1,0,0.18757960200309753,logits_mean
2,5,2,37,4,1,0,0.16370789706707,logits_mean
2,5,3,41,4,6,0,0.19851519167423248,logits_mean
2,5,4,41,4,6,0,0.24270017445087433,logits_mean
2,5,5,45,4,6,0,0.18016254901885986,logits_mean
2,5,6,32,4,6,0,0.20554788410663605,logits_mean
2,6,1,50,5,0,0,0.1493673473596573,logits_mean
2,6,2,55,5,5,1,0.14780166745185852,logits_mean
2,6,3,43,5,5,1,0.16885243356227875,logits_mean
2,6,4,39,5,5,1,0.18261244893074036,logits_mean
2,6,5,54,5,5,1,0.14108458161354065,logits_mean
2,6,6,44,5,0,0,0.15556707978248596,logits_mean
2,7,1,46,6,1,0,0.21698874235153198,logits_mean
2,7,2,53,6,6,1,0.21459709107875824,logits_mean
2,7,3,40,6,1,0,0.21258330345153809,logits_mean
2,7,4,49,6,6,1,0.23102256655693054,logits_mean
2,7,5,43,6,1,0,0.16090434789657593,logits_mean
2,7,6,40,6,6,1,0.26740455627441406,logits_mean
2,8,1,48,7,6,0,0.1813364326953888,logits_mean
2,8,2,32,7,0,0,0.1606651246547699,logits_mean
2,8,3,41,7,6,0,0.14694882929325104,logits_mean
2,8,4,40,7,0,0,0.14689037203788757,logits_mean
2,8,5,40,7,0,0,0.16426785290241241,logits_mean
2,8,6,39,7,8,0,0.13397736847400665,logits_mean
2,9,1,38,8,6,0,0.1853485107421875,logits_mean
2,9,2,46,8,0,0,0.2021976262331009,logits_mean
2,9,3,35,8,0,0,0.26059213280677795,logits_mean
2,9,4,42,8,0,0,0.25873297452926636,logits_mean
2,9,5,37,8,0,0,0.24506144225597382,logits_mean
2,9,6,39,8,0,0,0.24459534883499146,logits_mean
2,10,1,51,9,0,0,0.21125195920467377,logits_mean
2,10,2,49,9,0,0,0.2261543571949005,logits_mean
2,10,3,46,9,0,0,0.22982673346996307,logits_mean
2,10,4,36,9,0,0,0.20954136550426483,logits_mean
2,10,5,26,9,0,0,0.18822936713695526,logits_mean
2,10,6,29,9,0,0,0.1824111044406891,logits_mean
3,1,1,49,0,0,1,0.14983101189136505,logits_mean
3,1,2,43,0,9,0,0.23427405953407288,logits_mean
3,1,3,36,0,9,0,0.17499755322933197,logits_mean
3,1,4,18,0,0,1,0.15843498706817627,logits_mean
3,1,5,49,0,0,1,0.180867999792099,logits_mean
3,1,6,48,0,9,0,0.17984898388385773,logits_mean
3,2,1,42,1,0,0,0.18512974679470062,logits_mean
3,2,2,39,1,0,0,0.1891774833202362,logits_mean
3,2,3,39,1,0,0,0.18191146850585938,logits_mean
3,2,4,39,1,0,0,0.163855642080307,logits_mean
3,2,5,30,1,0,0,0.2024175077676773,logits_mean
3,2,6,39,1,0,0,0.1460168957710266,logits_mean
3,3,1,45,2,0,0,0.1782575398683548,logits_mean
3,3,2,35,2,0,0,0.19416600465774536,logits_mean
3,3,3,41,2,0,0,0.15415319800376892,logits_mean
3,3,4,31,2,0,0,0.1691477745771408,logits_mean
3,3,5,30,2,0,0,0.13573816418647766,logits_mean
3,3,6,42,2,0,0,0.15303613245487213,logits_mean
3,4,1,32,3,9,0,0.28841203451156616,logits_mean
3,4,2,32,3,8,0,0.1527251899242401,logits_mean
3,4,3,41,3,9,0,0.1959437131881714,logits_mean
3,4,4,40,3,9,0,0.203800231218338,logits_mean
3,4,5,32,3,0,0,0.1332782506942749,logits_mean
3,4,6,39,3,9,0,0.18339604139328003,logits_mean
3,5,1,39,4,5,0,0.14173674583435059,logits_mean
3,5,2,44,4,5,0,0.1377570927143097,logits_mean
3,5,3,36,4,8,0,0.14544764161109924,logits_mean
3,5,4,43,4,4,1,0.1285984218120575,logits_mean
3,5,5,32,4,9,0,0.1786426156759262,logits_mean
3,5,6,45,4,4,1,0.130927175283432,logits_mean
3,6,1,40,5,9,0,0.20356059074401855,logits_mean
3,6,2,29,5,9,0,0.22818316519260406,logits_mean
3,6,3,36,5,9,0,0.2795299291610718,logits_mean
3,6,4,43,5,5,1,0.21462759375572205,logits_mean
3,6,5,42,5,9,0,0.28463977575302124,logits_mean
3,6,6,30,5,9,0,0.21129345893859863,logits_mean
3,7,1,34,6,6,1,0.18020178377628326,logits_mean
3,7,2,31,6,6,1,0.14113430678844452,logits_mean
3,7,3,35,6,0,0,0.12983286380767822,logits_mean
3,7,4,42,6,6,1,0.20855996012687683,logits_mean
3,7,5,38,6,6,1,0.18858422338962555,logits_mean
3,7,6,38,6,6,1,0.14812476933002472,logits_mean
3,8,1,28,7,7,1,0.15850283205509186,logits_mean
3,8,2,48,7,7,1,0.16351813077926636,logits_mean
3,8,3,29,7,5,0,0.18742889165878296,logits_mean
3,8,4,37,7,7,1,0.1838110387325287,logits_mean
3,8,5,26,7,7,1,0.1837184876203537,logits_mean
3,8,6,31,7,5,0,0.16450633108615875,logits_mean
3,9,1,36,8,8,1,0.2393556386232376,logits_mean
3,9,2,36,8,8,1,0.23854584991931915,logits_mean
3,9,3,36,8,8,1,0.19344647228717804,logits_mean
3,9,4,29,8,8,1,0.19376513361930847,logits_mean
3,9,5,52,8,8,1,0.23138727247714996,logits_mean
3,9,6,37,8,8,1,0.18088901042938232,logits_mean
3,10,1,37,9,9,1,0.23255030810832977,logits_mean
3,10,2,57,9,9,1,0.18507294356822968,logits_mean
3,10,3,28,9,9,1,0.21452827751636505,logits_mean
3,10,4,29,9,9,1,0.17306077480316162,logits_mean
3,10,5,35,9,9,1,0.19513382017612457,logits_mean
3,10,6,29,9,0,0,0.17164267599582672,logits_mean
