subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.2065870761871338
1,1,1,1,0,1,0,0.1959991604089737
1,1,1,2,0,7,0,0.2998403310775757
1,1,1,3,0,1,0,0.15666811168193817
1,1,1,4,0,1,0,0.24323759973049164
1,1,1,5,0,8,0,0.1539093405008316
1,1,1,6,0,1,0,0.25115081667900085
1,1,1,7,0,3,0,0.5275656580924988
1,1,1,8,0,3,0,0.40549981594085693
1,1,1,9,0,1,0,0.13653898239135742
1,1,1,10,0,3,0,0.3771722912788391
1,1,1,11,0,0,1,0.29632192850112915
1,1,1,12,0,0,1,0.1978541761636734
1,1,1,13,0,6,0,0.17480948567390442
1,1,1,14,0,6,0,0.27533769607543945
1,1,2,15,0,0,1,0.21643349528312683
1,1,2,16,0,0,1,0.18716312944889069
1,1,2,17,0,0,1,0.33050233125686646
1,1,2,18,0,0,1,0.32179945707321167
1,1,2,19,0,7,0,0.45716357231140137
1,1,2,20,0,7,0,0.28854089975357056
1,1,2,21,0,0,1,0.20946760475635529
1,1,2,22,0,7,0,0.19767098128795624
1,1,2,23,0,1,0,0.23405620455741882
1,1,2,24,0,0,1,0.40012654662132263
1,1,2,25,0,0,1,0.2998371124267578
1,1,2,26,0,2,0,0.2290109544992447
1,1,2,27,0,0,1,0.2681594789028168
1,1,2,28,0,0,1,0.24395765364170074
1,1,2,29,0,0,1,0.2323971837759018
1,1,2,30,0,0,1,0.24021294713020325
1,1,3,31,0,0,1,0.3616029918193817
1,1,3,32,0,0,1,0.36761659383773804
1,1,3,33,0,0,1,0.38438692688941956
1,1,3,34,0,0,1,0.3409333825111389
1,1,3,35,0,3,0,0.34890639781951904
1,1,3,36,0,3,0,0.3664201498031616
1,1,3,37,0,3,0,0.35422220826148987
1,1,3,38,0,3,0,0.23091962933540344
1,1,3,39,0,0,1,0.3372173011302948
1,1,3,40,0,0,1,0.2868019938468933
1,1,3,41,0,0,1,0.3272436559200287
1,1,3,42,0,6,0,0.20281855762004852
1,1,4,43,0,3,0,0.26540154218673706
1,1,4,44,0,3,0,0.4269651472568512
