subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.34577056765556335,logits_mean
1,1,2,46,0,0,1,0.42800360918045044,logits_mean
1,1,3,45,0,0,1,0.4655548632144928,logits_mean
1,1,4,42,0,0,1,0.33374911546707153,logits_mean
1,1,5,55,0,0,1,0.39967143535614014,logits_mean
1,1,6,48,0,0,1,0.3687727153301239,logits_mean
1,2,1,37,1,1,1,0.23771487176418304,logits_mean
1,2,2,39,1,1,1,0.30322736501693726,logits_mean
1,2,3,43,1,1,1,0.4231679141521454,logits_mean
1,2,4,52,1,1,1,0.2737164795398712,logits_mean
1,2,5,35,1,1,1,0.431396484375,logits_mean
1,2,6,47,1,1,1,0.3080142140388489,logits_mean
1,3,1,32,2,2,1,0.5142449140548706,logits_mean
1,3,2,46,2,2,1,0.5793284177780151,logits_mean
1,3,3,37,2,2,1,0.4678412079811096,logits_mean
1,3,4,48,2,2,1,0.48972830176353455,logits_mean
1,3,5,30,2,2,1,0.5701917409896851,logits_mean
1,3,6,45,2,2,1,0.36651676893234253,logits_mean
1,4,1,37,3,3,1,0.36696672439575195,logits_mean
1,4,2,38,3,3,1,0.34155380725860596,logits_mean
1,4,3,47,3,3,1,0.3395819365978241,logits_mean
1,4,4,54,3,3,1,0.512904167175293,logits_mean
1,4,5,29,3,3,1,0.3160425126552582,logits_mean
1,4,6,43,3,3,1,0.3623395264148712,logits_mean
1,5,1,34,4,4,1,0.3542066514492035,logits_mean
1,5,2,42,4,4,1,0.2770775854587555,logits_mean
1,5,3,47,4,4,1,0.37598374485969543,logits_mean
1,5,4,41,4,4,1,0.27861616015434265,logits_mean
1,5,5,42,4,4,1,0.3566794693470001,logits_mean
1,5,6,36,4,4,1,0.4033619165420532,logits_mean
1,6,1,60,5,5,1,0.3982987105846405,logits_mean
1,6,2,49,5,5,1,0.2922527492046356,logits_mean
1,6,3,42,5,5,1,0.4605478346347809,logits_mean
1,6,4,42,5,5,1,0.3833784759044647,logits_mean
1,6,5,42,5,5,1,0.4910376965999603,logits_mean
1,6,6,36,5,5,1,0.44196435809135437,logits_mean
1,7,1,54,6,6,1,0.21784676611423492,logits_mean
1,7,2,38,6,6,1,0.3496505320072174,logits_mean
1,7,3,41,6,6,1,0.40858694911003113,logits_mean
1,7,4,36,6,6,1,0.5027254819869995,logits_mean
1,7,5,44,6,6,1,0.46645230054855347,logits_mean
1,7,6,34,6,6,1,0.4469711482524872,logits_mean
1,8,1,36,7,7,1,0.3314831852912903,logits_mean
1,8,2,43,7,7,1,0.24930284917354584,logits_mean
1,8,3,43,7,7,1,0.5047805309295654,logits_mean
1,8,4,31,7,7,1,0.44239541888237,logits_mean
1,8,5,40,7,7,1,0.35117217898368835,logits_mean
1,8,6,43,7,7,1,0.3484412431716919,logits_mean
1,9,1,45,8,9,0,0.30196982622146606,logits_mean
1,9,2,49,8,8,1,0.3243877589702606,logits_mean
1,9,3,42,8,8,1,0.5203100442886353,logits_mean
1,9,4,33,8,8,1,0.5399331450462341,logits_mean
1,9,5,39,8,8,1,0.42288342118263245,logits_mean
1,9,6,37,8,8,1,0.5203852653503418,logits_mean
1,10,1,38,9,9,1,0.519629955291748,logits_mean
1,10,2,48,9,9,1,0.4987161457538605,logits_mean
1,10,3,43,9,9,1,0.5632297396659851,logits_mean
1,10,4,53,9,9,1,0.5394957661628723,logits_mean
1,10,5,30,9,9,1,0.5223509073257446,logits_mean
1,10,6,37,9,9,1,0.4691796898841858,logits_mean
2,1,1,32,0,0,1,0.3094520568847656,logits_mean
2,1,2,46,0,0,1,0.27986156940460205,logits_mean
2,1,3,45,0,0,1,0.2347363531589508,logits_mean
2,1,4,43,0,8,0,0.18563824892044067,logits_mean
2,1,5,65,0,0,1,0.23141077160835266,logits_mean
2,1,6,44,0,0,1,0.23008054494857788,logits_mean
2,2,1,44,1,2,0,0.23113612830638885,logits_mean
2,2,2,34,1,1,1,0.24617686867713928,logits_mean
2,2,3,28,1,2,0,0.3659500181674957,logits_mean
2,2,4,38,1,2,0,0.20380525290966034,logits_mean
2,2,5,33,1,2,0,0.23030072450637817,logits_mean
2,2,6,47,1,2,0,0.1957288533449173,logits_mean
2,3,1,53,2,2,1,0.4141996502876282,logits_mean
2,3,2,41,2,2,1,0.4435827136039734,logits_mean
2,3,3,41,2,2,1,0.41134098172187805,logits_mean
2,3,4,44,2,2,1,0.41496068239212036,logits_mean
2,3,5,50,2,2,1,0.525718629360199,logits_mean
2,3,6,46,2,2,1,0.4431766867637634,logits_mean
2,4,1,46,3,9,0,0.15201252698898315,logits_mean
2,4,2,47,3,3,1,0.29966866970062256,logits_mean
2,4,3,37,3,3,1,0.3936699628829956,logits_mean
2,4,4,54,3,3,1,0.3238188922405243,logits_mean
2,4,5,36,3,3,1,0.23191136121749878,logits_mean
2,4,6,39,3,3,1,0.28655508160591125,logits_mean
2,5,1,49,4,4,1,0.21244865655899048,logits_mean
2,5,2,41,4,4,1,0.27976194024086,logits_mean
2,5,3,38,4,4,1,0.33047768473625183,logits_mean
2,5,4,39,4,4,1,0.36180660128593445,logits_mean
2,5,5,36,4,4,1,0.24932949244976044,logits_mean
2,5,6,44,4,4,1,0.25923439860343933,logits_mean
2,6,1,47,5,9,0,0.2949482500553131,logits_mean
2,6,2,41,5,5,1,0.263860821723938,logits_mean
2,6,3,43,5,5,1,0.3076845109462738,logits_mean
2,6,4,45,5,5,1,0.429711252450943,logits_mean
2,6,5,50,5,5,1,0.27400749921798706,logits_mean
2,6,6,41,5,5,1,0.2947894036769867,logits_mean
2,7,1,43,6,7,0,0.24679705500602722,logits_mean
2,7,2,43,6,6,1,0.25919288396835327,logits_mean
2,7,3,35,6,7,0,0.251307874917984,logits_mean
2,7,4,46,6,7,0,0.25893688201904297,logits_mean
2,7,5,40,6,7,0,0.24219192564487457,logits_mean
2,7,6,42,6,7,0,0.22387702763080597,logits_mean
2,8,1,52,7,7,1,0.3508593440055847,logits_mean
2,8,2,36,7,7,1,0.4597262442111969,logits_mean
2,8,3,35,7,7,1,0.40688586235046387,logits_mean
2,8,4,49,7,7,1,0.40778815746307373,logits_mean
2,8,5,33,7,7,1,0.43047288060188293,logits_mean
2,8,6,45,7,7,1,0.5612881183624268,logits_mean
2,9,1,44,8,8,1,0.39092180132865906,logits_mean
2,9,2,38,8,8,1,0.46321696043014526,logits_mean
2,9,3,36,8,8,1,0.6483154296875,logits_mean
2,9,4,40,8,8,1,0.6127578020095825,logits_mean
2,9,5,40,8,8,1,0.57899010181427,logits_mean
2,9,6,42,8,8,1,0.5506597757339478,logits_mean
2,10,1,48,9,9,1,0.3879455029964447,logits_mean
2,10,2,31,9,9,1,0.41045671701431274,logits_mean
2,10,3,27,9,9,1,0.5098636746406555,logits_mean
2,10,4,45,9,9,1,0.6147114038467407,logits_mean
2,10,5,33,9,9,1,0.552068293094635,logits_mean
2,10,6,37,9,9,1,0.6190726161003113,logits_mean
3,1,1,58,0,8,0,0.19985637068748474,logits_mean
3,1,2,39,0,0,1,0.36113235354423523,logits_mean
3,1,3,32,0,0,1,0.2793220579624176,logits_mean
3,1,4,42,0,9,0,0.3446134924888611,logits_mean
3,1,5,32,0,0,1,0.2621023952960968,logits_mean
3,1,6,34,0,9,0,0.35777121782302856,logits_mean
3,2,1,32,1,1,1,0.2517339289188385,logits_mean
3,2,2,36,1,0,0,0.19238349795341492,logits_mean
3,2,3,38,1,1,1,0.309402734041214,logits_mean
3,2,4,38,1,1,1,0.30167150497436523,logits_mean
3,2,5,35,1,0,0,0.19837981462478638,logits_mean
3,2,6,37,1,1,1,0.26722830533981323,logits_mean
3,3,1,47,2,2,1,0.5622169971466064,logits_mean
3,3,2,46,2,2,1,0.36383092403411865,logits_mean
3,3,3,46,2,2,1,0.5116931796073914,logits_mean
3,3,4,37,2,2,1,0.5583481192588806,logits_mean
3,3,5,42,2,2,1,0.5172713994979858,logits_mean
3,3,6,35,2,2,1,0.364324152469635,logits_mean
3,4,1,46,3,9,0,0.21411103010177612,logits_mean
3,4,2,44,3,3,1,0.36167314648628235,logits_mean
3,4,3,25,3,3,1,0.4247930347919464,logits_mean
3,4,4,49,3,3,1,0.4432660639286041,logits_mean
3,4,5,45,3,3,1,0.25439268350601196,logits_mean
3,4,6,27,3,3,1,0.2756682336330414,logits_mean
3,5,1,49,4,4,1,0.41204211115837097,logits_mean
3,5,2,44,4,4,1,0.451596736907959,logits_mean
3,5,3,38,4,4,1,0.398747056722641,logits_mean
3,5,4,36,4,4,1,0.2444215714931488,logits_mean
3,5,5,38,4,4,1,0.3897542357444763,logits_mean
3,5,6,41,4,4,1,0.3078218400478363,logits_mean
3,6,1,47,5,9,0,0.457861065864563,logits_mean
3,6,2,38,5,9,0,0.3829363286495209,logits_mean
3,6,3,25,5,9,0,0.39267706871032715,logits_mean
3,6,4,31,5,5,1,0.45662015676498413,logits_mean
3,6,5,44,5,9,0,0.39615947008132935,logits_mean
3,6,6,40,5,9,0,0.4530407786369324,logits_mean
3,7,1,44,6,7,0,0.2560074031352997,logits_mean
3,7,2,47,6,6,1,0.25830796360969543,logits_mean
3,7,3,31,6,6,1,0.20500566065311432,logits_mean
3,7,4,57,6,6,1,0.27348360419273376,logits_mean
3,7,5,37,6,6,1,0.2666661739349365,logits_mean
3,7,6,42,6,6,1,0.25322213768959045,logits_mean
3,8,1,40,7,7,1,0.36027657985687256,logits_mean
3,8,2,39,7,7,1,0.4697706997394562,logits_mean
3,8,3,43,7,7,1,0.3468950092792511,logits_mean
3,8,4,30,7,7,1,0.44705072045326233,logits_mean
3,8,5,34,7,7,1,0.4298246204853058,logits_mean
3,8,6,35,7,7,1,0.4152041971683502,logits_mean
3,9,1,34,8,8,1,0.6363897323608398,logits_mean
3,9,2,34,8,8,1,0.6549063920974731,logits_mean
3,9,3,37,8,8,1,0.6709877252578735,logits_mean
3,9,4,27,8,8,1,0.6370638012886047,logits_mean
3,9,5,39,8,8,1,0.6254250407218933,logits_mean
3,9,6,31,8,8,1,0.6329193711280823,logits_mean
3,10,1,27,9,9,1,0.5277711749076843,logits_mean
3,10,2,31,9,9,1,0.5842385292053223,logits_mean
3,10,3,43,9,9,1,0.5463796854019165,logits_mean
3,10,4,38,9,9,1,0.6052601337432861,logits_mean
3,10,5,46,9,9,1,0.5382576584815979,logits_mean
3,10,6,28,9,9,1,0.6102325916290283,logits_mean
