subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.3860728442668915,logits_mean
1,1,2,27,0,0,1,0.4414207339286804,logits_mean
1,1,3,40,0,0,1,0.45612457394599915,logits_mean
1,1,4,55,0,0,1,0.3697148561477661,logits_mean
1,1,5,60,0,0,1,0.4771527051925659,logits_mean
1,1,6,54,0,0,1,0.45321333408355713,logits_mean
1,2,1,44,1,0,0,0.2340964674949646,logits_mean
1,2,2,36,1,1,1,0.43547993898391724,logits_mean
1,2,3,31,1,1,1,0.3441249430179596,logits_mean
1,2,4,39,1,1,1,0.3718562722206116,logits_mean
1,2,5,43,1,1,1,0.4329146146774292,logits_mean
1,2,6,27,1,1,1,0.4306187033653259,logits_mean
1,3,1,55,2,2,1,0.364397794008255,logits_mean
1,3,2,36,2,2,1,0.500377893447876,logits_mean
1,3,3,38,2,2,1,0.42501863837242126,logits_mean
1,3,4,41,2,2,1,0.5281843543052673,logits_mean
1,3,5,40,2,2,1,0.5218884348869324,logits_mean
1,3,6,30,2,2,1,0.40646466612815857,logits_mean
1,4,1,44,3,3,1,0.4802999198436737,logits_mean
1,4,2,46,3,3,1,0.4780524969100952,logits_mean
1,4,3,46,3,3,1,0.3204582929611206,logits_mean
1,4,4,43,3,3,1,0.5422705411911011,logits_mean
1,4,5,42,3,3,1,0.47913098335266113,logits_mean
1,4,6,38,3,3,1,0.43164023756980896,logits_mean
1,5,1,41,4,4,1,0.29663681983947754,logits_mean
1,5,2,45,4,4,1,0.24120701849460602,logits_mean
1,5,3,41,4,4,1,0.19270041584968567,logits_mean
1,5,4,32,4,4,1,0.2793716490268707,logits_mean
1,5,5,42,4,4,1,0.2837086617946625,logits_mean
1,5,6,45,4,4,1,0.2978809177875519,logits_mean
1,6,1,44,5,5,1,0.5540586709976196,logits_mean
1,6,2,31,5,5,1,0.47945457696914673,logits_mean
1,6,3,40,5,5,1,0.555371880531311,logits_mean
1,6,4,45,5,5,1,0.25163066387176514,logits_mean
1,6,5,55,5,5,1,0.6285079121589661,logits_mean
1,6,6,47,5,5,1,0.5556010007858276,logits_mean
1,7,1,37,6,6,1,0.251362681388855,logits_mean
1,7,2,49,6,1,0,0.17165859043598175,logits_mean
1,7,3,30,6,6,1,0.4094494879245758,logits_mean
1,7,4,52,6,6,1,0.26679566502571106,logits_mean
1,7,5,42,6,6,1,0.24789921939373016,logits_mean
1,7,6,50,6,6,1,0.3765445649623871,logits_mean
1,8,1,55,7,8,0,0.2522083818912506,logits_mean
1,8,2,45,7,8,0,0.28899136185646057,logits_mean
1,8,3,39,7,7,1,0.3939461410045624,logits_mean
1,8,4,34,7,7,1,0.4166888892650604,logits_mean
