subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.20888714492321014
1,1,1,1,0,0,1,0.22812753915786743
1,1,1,2,0,7,0,0.23619283735752106
1,1,1,3,0,3,0,0.21792031824588776
1,1,1,4,0,1,0,0.25190332531929016
1,1,1,5,0,1,0,0.16461560130119324
1,1,1,6,0,3,0,0.3721437454223633
1,1,1,7,0,3,0,0.7071118950843811
1,1,1,8,0,3,0,0.5019705295562744
1,1,1,9,0,3,0,0.4772854745388031
1,1,1,10,0,3,0,0.3307979106903076
1,1,1,11,0,1,0,0.25041308999061584
1,1,1,12,0,3,0,0.36208832263946533
1,1,1,13,0,0,1,0.21252669394016266
1,1,1,14,0,0,1,0.2969408333301544
1,1,1,15,0,0,1,0.2558318078517914
1,1,1,16,0,1,0,0.2278280109167099
1,1,2,17,0,0,1,0.23489978909492493
1,1,2,18,0,0,1,0.2726823389530182
1,1,2,19,0,0,1,0.3490528166294098
1,1,2,20,0,7,0,0.25626298785209656
1,1,2,21,0,7,0,0.43205851316452026
1,1,2,22,0,0,1,0.3907393515110016
1,1,2,23,0,0,1,0.37174126505851746
1,1,2,24,0,0,1,0.2956986725330353
1,1,2,25,0,0,1,0.46344995498657227
1,1,2,26,0,0,1,0.3538161814212799
1,1,2,27,0,0,1,0.28507524728775024
1,1,2,28,0,0,1,0.3434079587459564
1,1,3,29,0,3,0,0.5831825733184814
1,1,3,30,0,0,1,0.27732110023498535
1,1,3,31,0,3,0,0.38789865374565125
1,1,3,32,0,3,0,0.4665127396583557
1,1,3,33,0,7,0,0.28864455223083496
1,1,3,34,0,0,1,0.3092714250087738
1,1,3,35,0,7,0,0.26074716448783875
1,1,3,36,0,7,0,0.37528082728385925
1,1,3,37,0,0,1,0.22060346603393555
1,1,3,38,0,0,1,0.32026687264442444
1,1,3,39,0,7,0,0.24748572707176208
1,1,3,40,0,0,1,0.32684624195098877
1,1,3,41,0,3,0,0.23706506192684174
1,1,3,42,0,0,1,0.3081834614276886
1,1,4,43,0,1,0,0.25470206141471863
1,1,4,44,0,3,0,0.2878705859184265
1,1,4,45,0,8,0,0.3783515393733978
1,1,4,46,0,3,0,0.5442155599594116
1,1,4,47,0,3,0,0.19307941198349
1,1,4,48,0,7,0,0.5802245736122131
1,1,4,49,0,7,0,0.6439223289489746
1,1,4,50,0,8,0,0.2680593729019165
1,1,4,51,0,7,0,0.531548261642456
1,1,4,52,0,8,0,0.2324267029762268
1,1,4,53,0,7,0,0.44241800904273987
1,1,4,54,0,7,0,0.30913785099983215
1,1,4,55,0,8,0,0.1874445080757141
1,1,4,56,0,8,0,0.3049301505088806
1,1,4,57,0,7,0,0.6844647526741028
1,1,4,58,0,7,0,0.3334762752056122
1,1,4,59,0,2,0,0.3704800605773926
1,1,4,60,0,8,0,0.3162561058998108
1,1,4,61,0,2,0,0.5069777369499207
1,1,4,62,0,2,0,0.31449753046035767
1,1,4,63,0,8,0,0.35765355825424194
1,1,5,64,0,7,0,0.22639796137809753
1,1,5,65,0,7,0,0.21560950577259064
1,1,5,66,0,3,0,0.24911773204803467
1,1,5,67,0,3,0,0.3393096923828125
1,1,5,68,0,3,0,0.3310983180999756
1,1,5,69,0,0,1,0.25171151757240295
1,1,5,70,0,7,0,0.3414292633533478
1,1,5,71,0,0,1,0.3072167932987213
1,1,5,72,0,0,1,0.36787718534469604
1,1,5,73,0,3,0,0.6317356824874878
1,1,5,74,0,0,1,0.29091957211494446
1,1,5,75,0,0,1,0.28888916969299316
1,1,5,76,0,0,1,0.40975990891456604
1,1,5,77,0,3,0,0.41347917914390564
1,1,5,78,0,0,1,0.5120591521263123
1,1,5,79,0,1,0,0.3945533037185669
1,1,5,80,0,1,0,0.4473223388195038
1,1,5,81,0,1,0,0.3823665976524353
1,1,5,82,0,1,0,0.34126004576683044
1,1,5,83,0,6,0,0.42047467827796936
1,1,5,84,0,1,0,0.37304043769836426
1,1,5,85,0,1,0,0.44180452823638916
1,1,6,86,0,0,1,0.2974582612514496
1,1,6,87,0,0,1,0.3552950918674469
1,1,6,88,0,0,1,0.4468761384487152
1,1,6,89,0,0,1,0.37869828939437866
1,1,6,90,0,0,1,0.40273213386535645
1,1,6,91,0,0,1,0.46262118220329285
1,1,6,92,0,0,1,0.4196474850177765
1,1,6,93,0,1,0,0.3204318583011627
1,1,6,94,0,1,0,0.35918694734573364
1,1,6,95,0,1,0,0.35805535316467285
1,1,6,96,0,0,1,0.24913246929645538
1,1,6,97,0,0,1,0.3461126387119293
1,1,6,98,0,1,0,0.2531822621822357
1,1,6,99,0,7,0,0.23562312126159668
1,1,6,100,0,0,1,0.2654206454753876
1,1,6,101,0,0,1,0.27041369676589966
1,1,6,102,0,7,0,0.23892752826213837
1,1,6,103,0,7,0,0.24093905091285706
1,1,6,104,0,1,0,0.36866694688796997
1,1,6,105,0,1,0,0.21771511435508728
1,1,6,106,0,1,0,0.2280634045600891
1,1,6,107,0,0,1,0.37039196491241455
1,1,6,108,0,0,1,0.34123700857162476
1,1,6,109,0,1,0,0.3156232535839081
1,2,1,110,1,6,0,0.3449316620826721
1,2,1,111,1,1,1,0.22649183869361877
1,2,1,112,1,0,0,0.2717222273349762
1,2,1,113,1,6,0,0.36840492486953735
1,2,1,114,1,6,0,0.35094940662384033
1,2,1,115,1,6,0,0.3902215361595154
1,2,1,116,1,0,0,0.33080336451530457
1,2,1,117,1,6,0,0.3947681784629822
1,2,1,118,1,6,0,0.546543538570404
1,2,1,119,1,6,0,0.495293527841568
1,2,1,120,1,7,0,0.4817656874656677
1,2,1,121,1,0,0,0.2919642925262451
1,2,1,122,1,3,0,0.2854654788970947
1,2,1,123,1,3,0,0.25233036279678345
1,2,1,124,1,3,0,0.21280884742736816
1,2,1,125,1,7,0,0.21700040996074677
1,2,1,126,1,7,0,0.2481832504272461
1,2,2,127,1,1,1,0.4175455868244171
1,2,2,128,1,1,1,0.4860020875930786
1,2,2,129,1,1,1,0.5023077130317688
1,2,2,130,1,1,1,0.4798612594604492
1,2,2,131,1,1,1,0.4380463659763336
1,2,2,132,1,1,1,0.38762223720550537
1,2,2,133,1,1,1,0.3939272463321686
1,2,3,134,1,6,0,0.2544219493865967
1,2,3,135,1,1,1,0.42566272616386414
1,2,3,136,1,1,1,0.5253205299377441
1,2,3,137,1,6,0,0.45343145728111267
1,2,3,138,1,1,1,0.44347357749938965
1,2,3,139,1,0,0,0.4859631359577179
1,2,3,140,1,0,0,0.5945780277252197
1,2,3,141,1,0,0,0.33217477798461914
1,2,3,142,1,3,0,0.23226535320281982
1,2,4,143,1,6,0,0.4528753459453583
1,2,4,144,1,1,1,0.43531957268714905
1,2,4,145,1,0,0,0.25602442026138306
1,2,4,146,1,0,0,0.2373640239238739
1,2,4,147,1,7,0,0.3702692985534668
1,2,4,148,1,7,0,0.6532579660415649
1,2,4,149,1,0,0,0.2186628133058548
1,2,4,150,1,7,0,0.36190885305404663
1,2,4,151,1,7,0,0.5242910385131836
1,2,4,152,1,7,0,0.42680633068084717
1,2,4,153,1,7,0,0.5905627608299255
1,2,4,154,1,7,0,0.21516771614551544
1,2,4,155,1,6,0,0.5258585810661316
1,2,5,156,1,0,0,0.3511408269405365
1,2,5,157,1,1,1,0.3690047860145569
1,2,5,158,1,1,1,0.41275760531425476
1,2,5,159,1,1,1,0.44257551431655884
1,2,5,160,1,1,1,0.47144004702568054
1,2,5,161,1,1,1,0.5537939667701721
1,2,5,162,1,1,1,0.5185657143592834
1,2,5,163,1,1,1,0.5159141421318054
1,2,5,164,1,1,1,0.468158483505249
1,2,5,165,1,1,1,0.3442339301109314
1,2,5,166,1,1,1,0.34267351031303406
1,2,5,167,1,0,0,0.24254785478115082
1,2,5,168,1,8,0,0.19645525515079498
1,2,6,169,1,1,1,0.5064612030982971
1,2,6,170,1,1,1,0.4458193778991699
1,2,6,171,1,1,1,0.38620710372924805
1,2,6,172,1,1,1,0.44243550300598145
1,2,6,173,1,1,1,0.5715904235839844
1,2,6,174,1,6,0,0.4416872262954712
1,2,6,175,1,1,1,0.4359716475009918
1,2,6,176,1,0,0,0.36927953362464905
1,2,6,177,1,3,0,0.43118762969970703
1,3,1,178,2,2,1,0.33671948313713074
1,3,1,179,2,2,1,0.5078880786895752
1,3,1,180,2,2,1,0.5684987306594849
1,3,1,181,2,2,1,0.5185731649398804
1,3,1,182,2,2,1,0.6610764861106873
1,3,1,183,2,2,1,0.5114058256149292
1,3,1,184,2,2,1,0.5518465042114258
1,3,1,185,2,8,0,0.29555144906044006
1,3,1,186,2,2,1,0.3894576132297516
1,3,1,187,2,2,1,0.6480557918548584
1,3,1,188,2,2,1,0.5043611526489258
1,3,1,189,2,2,1,0.4773036539554596
1,3,1,190,2,8,0,0.297097384929657
1,3,1,191,2,2,1,0.494701087474823
1,3,1,192,2,3,0,0.2555398643016815
1,3,1,193,2,7,0,0.19926521182060242
1,3,1,194,2,3,0,0.21599619090557098
1,3,1,195,2,1,0,0.3408466875553131
1,3,1,196,2,8,0,0.18064874410629272
1,3,1,197,2,7,0,0.3329642415046692
1,3,2,198,2,2,1,0.4372695982456207
1,3,2,199,2,2,1,0.48623600602149963
1,3,2,200,2,7,0,0.35450640320777893
1,3,2,201,2,8,0,0.5490825176239014
1,3,2,202,2,2,1,0.5376201272010803
1,3,2,203,2,2,1,0.6530751585960388
1,3,2,204,2,2,1,0.577700138092041
1,3,2,205,2,7,0,0.3483976125717163
1,3,2,206,2,2,1,0.26706260442733765
1,3,2,207,2,2,1,0.5043653249740601
1,3,2,208,2,2,1,0.40362420678138733
1,3,2,209,2,7,0,0.31483128666877747
1,3,2,210,2,1,0,0.30047324299812317
1,3,2,211,2,0,0,0.5115805864334106
1,3,3,212,2,2,1,0.24161134660243988
1,3,3,213,2,2,1,0.4681536853313446
1,3,3,214,2,7,0,0.4432283043861389
1,3,3,215,2,2,1,0.5472914576530457
1,3,3,216,2,2,1,0.6324838995933533
1,3,3,217,2,7,0,0.30948060750961304
1,3,3,218,2,2,1,0.43975943326950073
1,3,3,219,2,2,1,0.3803219199180603
1,3,3,220,2,8,0,0.3851461410522461
1,3,3,221,2,2,1,0.5343452095985413
1,3,3,222,2,2,1,0.47131675481796265
1,3,3,223,2,8,0,0.3547497093677521
1,3,3,224,2,2,1,0.39578598737716675
1,3,3,225,2,2,1,0.5855888724327087
1,3,3,226,2,2,1,0.711529016494751
1,3,3,227,2,2,1,0.4921596944332123
1,3,3,228,2,3,0,0.3690618574619293
1,3,4,229,2,6,0,0.20358094573020935
1,3,4,230,2,2,1,0.29182884097099304
1,3,4,231,2,2,1,0.3077368438243866
1,3,4,232,2,2,1,0.3303203880786896
1,3,4,233,2,2,1,0.4224678874015808
1,3,4,234,2,2,1,0.45367246866226196
1,3,4,235,2,2,1,0.42145639657974243
1,3,4,236,2,2,1,0.5387939214706421
1,3,4,237,2,2,1,0.27869343757629395
1,3,4,238,2,2,1,0.652427613735199
1,3,4,239,2,2,1,0.5857711434364319
1,3,4,240,2,2,1,0.6788418292999268
1,3,4,241,2,2,1,0.2826247811317444
1,3,4,242,2,3,0,0.3034423887729645
1,3,4,243,2,3,0,0.4601610004901886
1,3,4,244,2,3,0,0.233027845621109
1,3,4,245,2,3,0,0.3324783444404602
1,3,5,246,2,2,1,0.31586965918540955
1,3,5,247,2,2,1,0.4166872501373291
1,3,5,248,2,2,1,0.7596975564956665
1,3,5,249,2,2,1,0.6385292410850525
1,3,5,250,2,2,1,0.5149859189987183
1,3,5,251,2,8,0,0.3580341339111328
1,3,5,252,2,2,1,0.6791133284568787
1,3,5,253,2,1,0,0.19458438456058502
1,3,6,254,2,7,0,0.2059810310602188
1,3,6,255,2,7,0,0.2945457994937897
1,3,6,256,2,2,1,0.4101216495037079
1,3,6,257,2,2,1,0.5342798829078674
1,3,6,258,2,2,1,0.5648404359817505
1,3,6,259,2,2,1,0.3500460684299469
1,3,6,260,2,2,1,0.5206649303436279
1,3,6,261,2,2,1,0.472982794046402
1,4,1,262,3,3,1,0.3980717658996582
1,4,1,263,3,3,1,0.7662169337272644
1,4,1,264,3,3,1,0.748539388179779
1,4,1,265,3,3,1,0.9008020162582397
1,4,1,266,3,3,1,0.8589054346084595
1,4,1,267,3,7,0,0.6721729636192322
1,4,1,268,3,3,1,0.457106351852417
1,4,1,269,3,3,1,0.8111252784729004
1,4,1,270,3,3,1,0.5166128277778625
1,4,1,271,3,7,0,0.6342880129814148
1,4,1,272,3,3,1,0.7927343845367432
1,4,1,273,3,3,1,0.837445080280304
1,4,1,274,3,3,1,0.7843303680419922
1,4,1,275,3,3,1,0.4707832336425781
1,4,1,276,3,6,0,0.30770981311798096
1,4,1,277,3,1,0,0.20075726509094238
1,4,2,278,3,3,1,0.5720480680465698
1,4,2,279,3,3,1,0.625917375087738
1,4,2,280,3,3,1,0.8155942559242249
1,4,2,281,3,3,1,0.9575274586677551
1,4,2,282,3,3,1,0.917262613773346
1,4,2,283,3,3,1,0.8883399963378906
1,4,2,284,3,3,1,0.7201068997383118
1,4,2,285,3,7,0,0.49240148067474365
1,4,2,286,3,7,0,0.41969460248947144
1,4,2,287,3,7,0,0.7760071158409119
1,4,2,288,3,3,1,0.7146562337875366
1,4,2,289,3,3,1,0.35357293486595154
1,4,2,290,3,3,1,0.44572561979293823
1,4,2,291,3,3,1,0.2748517692089081
1,4,3,292,3,7,0,0.20051470398902893
1,4,3,293,3,3,1,0.36977729201316833
1,4,3,294,3,3,1,0.32422640919685364
1,4,3,295,3,3,1,0.29026487469673157
1,4,3,296,3,3,1,0.47026526927948
1,4,3,297,3,3,1,0.6411698460578918
1,4,3,298,3,3,1,0.8927862644195557
1,4,3,299,3,3,1,0.8434728980064392
1,4,3,300,3,3,1,0.4888473153114319
1,4,3,301,3,3,1,0.4413639008998871
1,4,3,302,3,3,1,0.5833062529563904
1,4,3,303,3,3,1,0.21847045421600342
1,4,3,304,3,7,0,0.2616247236728668
1,4,4,305,3,7,0,0.19863075017929077
1,4,4,306,3,3,1,0.840241551399231
1,4,4,307,3,3,1,0.6639609336853027
1,4,4,308,3,3,1,0.5702681541442871
1,4,4,309,3,3,1,0.9419817924499512
1,4,4,310,3,3,1,0.963628888130188
1,4,4,311,3,3,1,0.939165472984314
1,4,4,312,3,3,1,0.8184887170791626
1,4,4,313,3,3,1,0.5382328033447266
1,4,4,314,3,3,1,0.47803446650505066
1,4,4,315,3,3,1,0.7519427537918091
1,4,4,316,3,3,1,0.8999753594398499
1,4,4,317,3,3,1,0.5596740245819092
1,4,4,318,3,3,1,0.5260558724403381
1,4,5,319,3,3,1,0.2474982589483261
1,4,5,320,3,7,0,0.29448726773262024
1,4,5,321,3,3,1,0.3523815870285034
1,4,5,322,3,3,1,0.8034802079200745
1,4,5,323,3,3,1,0.8504270315170288
1,4,5,324,3,3,1,0.6533921957015991
1,4,5,325,3,3,1,0.7817841172218323
1,4,5,326,3,3,1,0.8157578706741333
1,4,5,327,3,3,1,0.9442888498306274
1,4,5,328,3,3,1,0.5346837043762207
1,4,5,329,3,3,1,0.8339643478393555
1,4,5,330,3,3,1,0.729950487613678
1,4,5,331,3,7,0,0.4479210078716278
1,4,5,332,3,3,1,0.4846293330192566
1,4,5,333,3,7,0,0.4998849332332611
1,4,6,334,3,7,0,0.27959296107292175
1,4,6,335,3,3,1,0.4997287690639496
1,4,6,336,3,3,1,0.6414490938186646
1,4,6,337,3,3,1,0.6059275269508362
1,4,6,338,3,3,1,0.8193877339363098
1,4,6,339,3,3,1,0.8408787250518799
1,4,6,340,3,3,1,0.5499624609947205
1,4,6,341,3,7,0,0.25814011693000793
1,5,1,342,4,4,1,0.3831864297389984
1,5,1,343,4,4,1,0.5575442314147949
1,5,1,344,4,4,1,0.6170416474342346
1,5,1,345,4,4,1,0.5793797373771667
1,5,1,346,4,4,1,0.535442590713501
1,5,1,347,4,1,0,0.36596572399139404
1,5,1,348,4,4,1,0.3610627353191376
1,5,1,349,4,4,1,0.6000032424926758
1,5,1,350,4,2,0,0.30328360199928284
1,5,1,351,4,2,0,0.3257783055305481
1,5,1,352,4,5,0,0.16828928887844086
1,5,1,353,4,7,0,0.31545940041542053
1,5,1,354,4,5,0,0.3249649405479431
1,5,1,355,4,7,0,0.24174878001213074
1,5,2,356,4,4,1,0.46141740679740906
1,5,2,357,4,4,1,0.4657014310359955
1,5,2,358,4,4,1,0.6450879573822021
1,5,2,359,4,4,1,0.35618269443511963
1,5,2,360,4,4,1,0.6677730083465576
1,5,2,361,4,2,0,0.5975558161735535
1,5,2,362,4,2,0,0.3835080862045288
1,5,2,363,4,1,0,0.4752843976020813
1,5,2,364,4,5,0,0.26754066348075867
1,5,2,365,4,7,0,0.19844728708267212
1,5,3,366,4,2,0,0.22288936376571655
1,5,3,367,4,2,0,0.260089635848999
1,5,3,368,4,4,1,0.26383286714553833
1,5,3,369,4,4,1,0.2844282388687134
1,5,3,370,4,4,1,0.3420395255088806
1,5,3,371,4,4,1,0.5178655982017517
1,5,3,372,4,1,0,0.31945672631263733
1,5,3,373,4,4,1,0.5443639159202576
1,5,3,374,4,1,0,0.32498764991760254
1,5,3,375,4,2,0,0.32159629464149475
1,5,3,376,4,3,0,0.20380957424640656
1,5,3,377,4,3,0,0.33323153853416443
1,5,4,378,4,2,0,0.3425385057926178
1,5,4,379,4,2,0,0.5488519072532654
1,5,4,380,4,4,1,0.7148149609565735
1,5,4,381,4,4,1,0.574007511138916
1,5,4,382,4,4,1,0.6731087565422058
1,5,4,383,4,2,0,0.421189546585083
1,5,4,384,4,4,1,0.5332391858100891
1,5,4,385,4,1,0,0.19531910121440887
1,5,4,386,4,5,0,0.20028573274612427
1,5,5,387,4,4,1,0.2686021327972412
1,5,5,388,4,2,0,0.2940395474433899
1,5,5,389,4,4,1,0.6728367209434509
