subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.20383694767951965,logits_mean
1,1,2,46,0,0,1,0.2179776430130005,logits_mean
1,1,3,45,0,0,1,0.2667401432991028,logits_mean
1,1,4,42,0,0,1,0.17091065645217896,logits_mean
1,1,5,55,0,0,1,0.2484065294265747,logits_mean
1,1,6,48,0,0,1,0.2505389451980591,logits_mean
1,2,1,37,1,6,0,0.15994592010974884,logits_mean
1,2,2,39,1,0,0,0.16241851449012756,logits_mean
1,2,3,43,1,6,0,0.1646638661623001,logits_mean
1,2,4,52,1,0,0,0.1585700362920761,logits_mean
1,2,5,35,1,0,0,0.1814611405134201,logits_mean
1,2,6,47,1,0,0,0.2077033370733261,logits_mean
1,3,1,32,2,0,0,0.1161508709192276,logits_mean
1,3,2,46,2,2,1,0.14244315028190613,logits_mean
1,3,3,37,2,0,0,0.12683124840259552,logits_mean
1,3,4,48,2,2,1,0.14505839347839355,logits_mean
1,3,5,30,2,0,0,0.134088933467865,logits_mean
1,3,6,45,2,2,1,0.13145889341831207,logits_mean
1,4,1,37,3,3,1,0.1508607119321823,logits_mean
1,4,2,38,3,3,1,0.14550919830799103,logits_mean
1,4,3,47,3,4,0,0.15033379197120667,logits_mean
1,4,4,54,3,3,1,0.14512038230895996,logits_mean
1,4,5,29,3,3,1,0.15745660662651062,logits_mean
1,4,6,43,3,3,1,0.1395258605480194,logits_mean
1,5,1,34,4,4,1,0.18309670686721802,logits_mean
1,5,2,42,4,4,1,0.18781816959381104,logits_mean
1,5,3,47,4,4,1,0.20664973556995392,logits_mean
1,5,4,41,4,4,1,0.179002046585083,logits_mean
1,5,5,42,4,4,1,0.17572760581970215,logits_mean
1,5,6,36,4,4,1,0.18221625685691833,logits_mean
1,6,1,60,5,5,1,0.16791373491287231,logits_mean
1,6,2,49,5,6,0,0.13419406116008759,logits_mean
1,6,3,42,5,5,1,0.16247543692588806,logits_mean
1,6,4,42,5,5,1,0.17869634926319122,logits_mean
1,6,5,42,5,5,1,0.19129504263401031,logits_mean
1,6,6,36,5,5,1,0.16385504603385925,logits_mean
1,7,1,54,6,6,1,0.24806101620197296,logits_mean
1,7,2,38,6,6,1,0.27968668937683105,logits_mean
1,7,3,41,6,6,1,0.2806864380836487,logits_mean
1,7,4,36,6,6,1,0.2432357370853424,logits_mean
1,7,5,44,6,6,1,0.24986325204372406,logits_mean
1,7,6,34,6,6,1,0.27602773904800415,logits_mean
1,8,1,36,7,7,1,0.15239481627941132,logits_mean
1,8,2,43,7,6,0,0.15826934576034546,logits_mean
1,8,3,43,7,0,0,0.12297984957695007,logits_mean
1,8,4,31,7,6,0,0.12704890966415405,logits_mean
1,8,5,40,7,0,0,0.13677571713924408,logits_mean
1,8,6,43,7,7,1,0.12723325192928314,logits_mean
