subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.19654549658298492
1,1,1,1,0,1,0,0.18148572742938995
1,1,1,2,0,0,1,0.27969232201576233
1,1,1,3,0,1,0,0.28017497062683105
1,1,1,4,0,3,0,0.3732509911060333
1,1,1,5,0,1,0,0.24455025792121887
1,1,1,6,0,3,0,0.5077104568481445
1,1,1,7,0,3,0,0.5458782911300659
1,1,1,8,0,1,0,0.2361072450876236
1,1,1,9,0,1,0,0.25949907302856445
1,1,1,10,0,3,0,0.3158905804157257
1,1,1,11,0,3,0,0.3375658094882965
1,1,1,12,0,3,0,0.42485493421554565
1,1,1,13,0,0,1,0.33978742361068726
1,1,1,14,0,6,0,0.39752140641212463
1,1,1,15,0,6,0,0.41395506262779236
1,1,2,16,0,0,1,0.31464776396751404
1,1,2,17,0,0,1,0.3814379870891571
1,1,2,18,0,0,1,0.3032383918762207
1,1,2,19,0,1,0,0.2977180480957031
1,1,2,20,0,2,0,0.38348838686943054
1,1,2,21,0,2,0,0.3828493058681488
1,1,2,22,0,2,0,0.4133718013763428
1,1,2,23,0,6,0,0.2282346934080124
1,1,2,24,0,2,0,0.48082616925239563
1,1,2,25,0,2,0,0.44272568821907043
1,1,2,26,0,0,1,0.30595409870147705
1,1,2,27,0,1,0,0.2521722614765167
1,1,2,28,0,1,0,0.35682424902915955
1,1,3,29,0,0,1,0.4811130464076996
1,1,3,30,0,0,1,0.42673513293266296
1,1,3,31,0,0,1,0.4409883916378021
1,1,3,32,0,3,0,0.5108855962753296
1,1,3,33,0,3,0,0.5839757919311523
1,1,3,34,0,1,0,0.3748188018798828
1,1,3,35,0,3,0,0.30310553312301636
1,1,3,36,0,3,0,0.5312950015068054
1,1,3,37,0,0,1,0.48610955476760864
1,1,3,38,0,7,0,0.262168288230896
1,1,3,39,0,0,1,0.24796578288078308
1,1,3,40,0,0,1,0.26323336362838745
1,1,3,41,0,0,1,0.26140880584716797
1,1,3,42,0,0,1,0.3536933660507202
1,1,3,43,0,0,1,0.3155060410499573
1,1,3,44,0,0,1,0.33258503675460815
1,1,4,45,0,3,0,0.413859099149704
1,1,4,46,0,3,0,0.5841754078865051
1,1,4,47,0,7,0,0.2825074791908264
1,1,4,48,0,7,0,0.5153782367706299
1,1,4,49,0,7,0,0.600486695766449
1,1,4,50,0,7,0,0.5986215472221375
1,1,4,51,0,7,0,0.45300063490867615
1,1,4,52,0,7,0,0.41250795125961304
1,1,4,53,0,7,0,0.6022747755050659
1,1,4,54,0,7,0,0.589763879776001
1,1,4,55,0,7,0,0.43547892570495605
1,1,4,56,0,2,0,0.26183372735977173
1,1,4,57,0,7,0,0.3361155688762665
1,1,4,58,0,7,0,0.288974791765213
1,1,5,59,0,0,1,0.5388892889022827
1,1,5,60,0,0,1,0.475010484457016
1,1,5,61,0,0,1,0.5133584141731262
1,1,5,62,0,0,1,0.3564610183238983
1,1,5,63,0,3,0,0.4108383059501648
1,1,5,64,0,0,1,0.3988506495952606
1,1,5,65,0,0,1,0.4553929269313812
1,1,5,66,0,0,1,0.46384987235069275
1,1,5,67,0,0,1,0.5428906679153442
1,1,5,68,0,0,1,0.47955092787742615
1,1,5,69,0,0,1,0.4992775619029999
1,1,5,70,0,0,1,0.3753680884838104
1,1,5,71,0,1,0,0.3186701238155365
1,1,5,72,0,6,0,0.5037851929664612
1,1,5,73,0,6,0,0.3301847279071808
1,1,6,74,0,0,1,0.4485359787940979
1,1,6,75,0,0,1,0.43734970688819885
1,1,6,76,0,0,1,0.5386387705802917
1,1,6,77,0,0,1,0.30883821845054626
1,1,6,78,0,0,1,0.3947477340698242
1,1,6,79,0,0,1,0.31058812141418457
1,1,6,80,0,0,1,0.30157363414764404
1,1,6,81,0,6,0,0.2644301652908325
1,1,6,82,0,0,1,0.4306739270687103
1,1,6,83,0,1,0,0.2993934154510498
1,1,6,84,0,1,0,0.4750381112098694
1,2,1,85,1,1,1,0.39678165316581726
1,2,1,86,1,6,0,0.33491313457489014
1,2,1,87,1,6,0,0.5928422212600708
1,2,1,88,1,6,0,0.6049025058746338
1,2,1,89,1,3,0,0.3156692683696747
1,2,1,90,1,3,0,0.3241594135761261
1,2,2,91,1,6,0,0.4778546392917633
1,2,2,92,1,6,0,0.4489534795284271
1,2,2,93,1,6,0,0.6247369647026062
1,2,2,94,1,6,0,0.7421002984046936
1,2,2,95,1,6,0,0.7342268824577332
1,2,2,96,1,6,0,0.7156014442443848
1,2,2,97,1,6,0,0.7173305749893188
1,2,2,98,1,6,0,0.5977473258972168
1,2,2,99,1,6,0,0.5585789084434509
1,2,2,100,1,6,0,0.6261082291603088
1,2,2,101,1,6,0,0.5961264967918396
1,2,2,102,1,6,0,0.7588135600090027
1,2,3,103,1,6,0,0.6237889528274536
1,2,3,104,1,1,1,0.28628435730934143
1,2,3,105,1,1,1,0.36416199803352356
1,2,3,106,1,1,1,0.3060574233531952
1,2,3,107,1,0,0,0.4157896339893341
1,2,3,108,1,1,1,0.3632844090461731
1,2,3,109,1,6,0,0.4707026183605194
1,2,3,110,1,6,0,0.7503690123558044
1,2,3,111,1,1,1,0.30755114555358887
1,2,3,112,1,6,0,0.3137427866458893
1,2,3,113,1,0,0,0.4130125045776367
1,2,3,114,1,0,0,0.3618527948856354
1,2,3,115,1,0,0,0.39925020933151245
1,2,3,116,1,0,0,0.40422484278678894
1,2,3,117,1,1,1,0.41130325198173523
1,2,3,118,1,0,0,0.39694851636886597
1,2,3,119,1,3,0,0.4457341432571411
1,2,4,120,1,6,0,0.5329996347427368
1,2,4,121,1,1,1,0.380141943693161
1,2,4,122,1,0,0,0.2762558162212372
1,2,4,123,1,0,0,0.30546873807907104
1,2,4,124,1,6,0,0.45548054575920105
1,2,4,125,1,6,0,0.72359299659729
1,2,4,126,1,6,0,0.5227013826370239
1,2,4,127,1,6,0,0.4765903055667877
1,2,4,128,1,6,0,0.4654034674167633
1,2,4,129,1,7,0,0.21001066267490387
1,2,5,130,1,0,0,0.5865073204040527
1,2,5,131,1,0,0,0.42061540484428406
1,2,5,132,1,6,0,0.360532283782959
1,2,5,133,1,1,1,0.3685396909713745
1,2,5,134,1,1,1,0.43239155411720276
1,2,5,135,1,1,1,0.33997443318367004
1,2,5,136,1,6,0,0.37356019020080566
1,2,5,137,1,1,1,0.36418822407722473
1,2,5,138,1,1,1,0.36284229159355164
1,2,5,139,1,1,1,0.3837847113609314
1,2,5,140,1,1,1,0.4128783941268921
1,2,6,141,1,6,0,0.3947201073169708
1,2,6,142,1,1,1,0.6443681120872498
1,2,6,143,1,6,0,0.5188671350479126
1,2,6,144,1,6,0,0.36817073822021484
1,2,6,145,1,1,1,0.3903188109397888
1,2,6,146,1,1,1,0.3391744792461395
1,2,6,147,1,6,0,0.48080357909202576
1,2,6,148,1,6,0,0.42922544479370117
1,2,6,149,1,6,0,0.403876394033432
1,2,6,150,1,6,0,0.8053449392318726
1,2,6,151,1,6,0,0.6545993089675903
1,2,6,152,1,6,0,0.4712800085544586
1,2,6,153,1,0,0,0.40147775411605835
1,2,6,154,1,0,0,0.43025121092796326
1,3,1,155,2,2,1,0.6075703501701355
1,3,1,156,2,2,1,0.7976177930831909
1,3,1,157,2,7,0,0.39812082052230835
1,3,1,158,2,2,1,0.6671810150146484
1,3,1,159,2,2,1,0.9154720902442932
1,3,1,160,2,2,1,0.772265613079071
1,3,1,161,2,2,1,0.7997297048568726
1,3,1,162,2,2,1,0.8622967600822449
1,3,1,163,2,2,1,0.8977595567703247
1,3,1,164,2,2,1,0.6190793514251709
1,3,1,165,2,2,1,0.5016855597496033
1,3,1,166,2,7,0,0.5170659422874451
1,3,1,167,2,2,1,0.49849510192871094
1,3,1,168,2,2,1,0.7652691602706909
1,3,1,169,2,2,1,0.6849212050437927
1,3,1,170,2,2,1,0.6812684535980225
1,3,1,171,2,2,1,0.7124676704406738
1,3,1,172,2,2,1,0.4991031885147095
1,3,2,173,2,2,1,0.3054061233997345
1,3,2,174,2,2,1,0.7051331400871277
1,3,2,175,2,2,1,0.688532829284668
1,3,2,176,2,2,1,0.7147510051727295
1,3,2,177,2,2,1,0.7767195105552673
1,3,2,178,2,7,0,0.4363688826560974
1,3,2,179,2,2,1,0.7516518235206604
1,3,2,180,2,2,1,0.5648929476737976
1,3,2,181,2,2,1,0.714385986328125
1,3,2,182,2,2,1,0.7775480151176453
1,3,2,183,2,2,1,0.7855660915374756
1,3,2,184,2,2,1,0.8212488889694214
1,3,2,185,2,2,1,0.614235520362854
1,3,2,186,2,2,1,0.8884338140487671
1,3,2,187,2,2,1,0.3371826112270355
1,3,2,188,2,2,1,0.5400134921073914
1,3,3,189,2,2,1,0.5272252559661865
1,3,3,190,2,2,1,0.589029848575592
1,3,3,191,2,2,1,0.908178448677063
1,3,3,192,2,2,1,0.8132229447364807
1,3,3,193,2,2,1,0.37986183166503906
1,3,3,194,2,2,1,0.8231000900268555
1,3,3,195,2,2,1,0.8320825695991516
