subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.3940806984901428,logits_mean
1,1,2,39,0,0,1,0.3516266942024231,logits_mean
1,1,3,42,0,0,1,0.44666942954063416,logits_mean
1,1,4,43,0,0,1,0.47480565309524536,logits_mean
1,1,5,37,0,0,1,0.4884309470653534,logits_mean
1,1,6,44,0,0,1,0.4361680746078491,logits_mean
1,2,1,26,1,1,1,0.5610049962997437,logits_mean
1,2,2,38,1,1,1,0.5307604670524597,logits_mean
1,2,3,42,1,1,1,0.4511244595050812,logits_mean
1,2,4,34,1,1,1,0.455422043800354,logits_mean
1,2,5,36,1,1,1,0.6647562384605408,logits_mean
1,2,6,41,1,1,1,0.3935209810733795,logits_mean
1,3,1,49,2,2,1,0.7088836431503296,logits_mean
1,3,2,29,2,2,1,0.7096152305603027,logits_mean
1,3,3,43,2,2,1,0.7345653772354126,logits_mean
1,3,4,45,2,2,1,0.6129353642463684,logits_mean
1,3,5,41,2,2,1,0.7215704321861267,logits_mean
1,3,6,38,2,2,1,0.5969533324241638,logits_mean
1,4,1,48,3,3,1,0.39501461386680603,logits_mean
1,4,2,36,3,3,1,0.47126635909080505,logits_mean
1,4,3,41,3,3,1,0.5474255681037903,logits_mean
1,4,4,41,3,3,1,0.640693724155426,logits_mean
1,4,5,58,3,3,1,0.4840646982192993,logits_mean
1,4,6,46,3,3,1,0.5837070941925049,logits_mean
1,5,1,43,4,4,1,0.7733878493309021,logits_mean
1,5,2,38,4,4,1,0.8242625594139099,logits_mean
1,5,3,39,4,4,1,0.7282055616378784,logits_mean
1,5,4,43,4,4,1,0.7636507749557495,logits_mean
1,5,5,48,4,4,1,0.8407783508300781,logits_mean
1,5,6,33,4,4,1,0.7604085206985474,logits_mean
1,6,1,38,5,5,1,0.6943830251693726,logits_mean
1,6,2,61,5,5,1,0.7460998296737671,logits_mean
1,6,3,39,5,5,1,0.7539050579071045,logits_mean
1,6,4,52,5,5,1,0.5965750217437744,logits_mean
1,6,5,42,5,5,1,0.7397177815437317,logits_mean
1,6,6,49,5,5,1,0.819507896900177,logits_mean
