subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.1996724009513855,logits_mean
1,1,2,46,0,0,1,0.20892015099525452,logits_mean
1,1,3,45,0,0,1,0.2602376639842987,logits_mean
1,1,4,42,0,0,1,0.15568432211875916,logits_mean
1,1,5,55,0,0,1,0.24818158149719238,logits_mean
1,1,6,48,0,0,1,0.24995720386505127,logits_mean
1,2,1,37,1,6,0,0.15069976449012756,logits_mean
1,2,2,39,1,0,0,0.15987201035022736,logits_mean
1,2,3,43,1,6,0,0.15814745426177979,logits_mean
1,2,4,52,1,0,0,0.14882881939411163,logits_mean
1,2,5,35,1,0,0,0.17583827674388885,logits_mean
1,2,6,47,1,0,0,0.19117318093776703,logits_mean
1,3,1,32,2,7,0,0.1135515496134758,logits_mean
1,3,2,46,2,2,1,0.1530153900384903,logits_mean
1,3,3,37,2,7,0,0.11372749507427216,logits_mean
1,3,4,48,2,2,1,0.16014263033866882,logits_mean
1,3,5,30,2,2,1,0.14365528523921967,logits_mean
1,3,6,45,2,2,1,0.1404346525669098,logits_mean
1,4,1,37,3,3,1,0.15542878210544586,logits_mean
1,4,2,38,3,3,1,0.14863890409469604,logits_mean
1,4,3,47,3,4,0,0.1465800255537033,logits_mean
1,4,4,54,3,3,1,0.14796815812587738,logits_mean
1,4,5,29,3,3,1,0.16114936769008636,logits_mean
1,4,6,43,3,3,1,0.1415405571460724,logits_mean
1,5,1,34,4,4,1,0.18256106972694397,logits_mean
1,5,2,42,4,4,1,0.18594489991664886,logits_mean
1,5,3,47,4,4,1,0.21206879615783691,logits_mean
1,5,4,41,4,4,1,0.16599489748477936,logits_mean
1,5,5,42,4,4,1,0.16864927113056183,logits_mean
1,5,6,36,4,4,1,0.18364645540714264,logits_mean
1,6,1,60,5,5,1,0.1692141741514206,logits_mean
1,6,2,49,5,5,1,0.12419920414686203,logits_mean
1,6,3,42,5,5,1,0.16285152733325958,logits_mean
1,6,4,42,5,5,1,0.18022039532661438,logits_mean
1,6,5,42,5,5,1,0.18955178558826447,logits_mean
1,6,6,36,5,5,1,0.16627559065818787,logits_mean
1,7,1,54,6,6,1,0.24831803143024445,logits_mean
1,7,2,38,6,6,1,0.2667182385921478,logits_mean
1,7,3,41,6,6,1,0.26851150393486023,logits_mean
1,7,4,36,6,6,1,0.25363725423812866,logits_mean
1,7,5,44,6,6,1,0.2517669200897217,logits_mean
1,7,6,34,6,6,1,0.26955196261405945,logits_mean
1,8,1,36,7,7,1,0.17117516696453094,logits_mean
1,8,2,43,7,6,0,0.14413821697235107,logits_mean
1,8,3,43,7,7,1,0.1246522068977356,logits_mean
1,8,4,31,7,7,1,0.12994477152824402,logits_mean
1,8,5,40,7,3,0,0.12908819317817688,logits_mean
1,8,6,43,7,7,1,0.13813923299312592,logits_mean
1,9,1,45,8,8,1,0.14944659173488617,logits_mean
1,9,2,49,8,8,1,0.16694693267345428,logits_mean
1,9,3,42,8,8,1,0.17310269176959991,logits_mean
1,9,4,33,8,0,0,0.21587224304676056,logits_mean
1,9,5,39,8,8,1,0.1564551591873169,logits_mean
1,9,6,37,8,8,1,0.15722987055778503,logits_mean
1,10,1,38,9,8,0,0.14657947421073914,logits_mean
1,10,2,48,9,8,0,0.1840481460094452,logits_mean
1,10,3,43,9,8,0,0.163007915019989,logits_mean
1,10,4,53,9,8,0,0.17150261998176575,logits_mean
1,10,5,30,9,8,0,0.17257432639598846,logits_mean
1,10,6,37,9,8,0,0.17635059356689453,logits_mean
2,1,1,32,0,0,1,0.3409229815006256,logits_mean
2,1,2,46,0,0,1,0.2609724998474121,logits_mean
2,1,3,45,0,0,1,0.2849639654159546,logits_mean
2,1,4,43,0,0,1,0.22343917191028595,logits_mean
2,1,5,65,0,0,1,0.31064021587371826,logits_mean
2,1,6,44,0,0,1,0.22952361404895782,logits_mean
2,2,1,44,1,0,0,0.19479304552078247,logits_mean
2,2,2,34,1,0,0,0.17438991367816925,logits_mean
2,2,3,28,1,0,0,0.16170187294483185,logits_mean
2,2,4,38,1,0,0,0.216205894947052,logits_mean
2,2,5,33,1,0,0,0.19921216368675232,logits_mean
2,2,6,47,1,0,0,0.2057342827320099,logits_mean
2,3,1,53,2,0,0,0.1756989061832428,logits_mean
2,3,2,41,2,0,0,0.15255869925022125,logits_mean
2,3,3,41,2,0,0,0.133737713098526,logits_mean
2,3,4,44,2,0,0,0.1415530890226364,logits_mean
2,3,5,50,2,0,0,0.16048511862754822,logits_mean
2,3,6,46,2,0,0,0.14787082374095917,logits_mean
2,4,1,46,3,0,0,0.14165660738945007,logits_mean
2,4,2,47,3,0,0,0.1369764357805252,logits_mean
