subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.2274756282567978
1,1,1,1,0,0,1,0.24166256189346313
1,1,1,2,0,0,1,0.30327939987182617
1,1,1,3,0,0,1,0.26769912242889404
1,1,1,4,0,3,0,0.4001457095146179
1,1,1,5,0,0,1,0.21453942358493805
1,1,1,6,0,3,0,0.574647068977356
1,1,1,7,0,3,0,0.5773992538452148
1,1,1,8,0,1,0,0.20028722286224365
1,1,1,9,0,3,0,0.3130585551261902
1,1,1,10,0,3,0,0.3590955138206482
1,1,1,11,0,3,0,0.30823153257369995
1,1,1,12,0,3,0,0.23855005204677582
1,1,1,13,0,0,1,0.3157395124435425
1,1,1,14,0,6,0,0.38706663250923157
1,1,1,15,0,6,0,0.5204576253890991
1,1,2,16,0,0,1,0.33520951867103577
1,1,2,17,0,0,1,0.31434503197669983
1,1,2,18,0,0,1,0.3460748493671417
1,1,2,19,0,0,1,0.2649708688259125
1,1,2,20,0,7,0,0.181723952293396
1,1,2,21,0,9,0,0.1840028613805771
1,1,2,22,0,0,1,0.28248679637908936
1,1,2,23,0,0,1,0.2914266288280487
1,1,2,24,0,2,0,0.23024527728557587
1,1,2,25,0,0,1,0.22693416476249695
1,1,2,26,0,0,1,0.31310102343559265
1,1,2,27,0,0,1,0.3233194947242737
1,1,2,28,0,1,0,0.382013201713562
1,1,3,29,0,0,1,0.49923422932624817
1,1,3,30,0,0,1,0.5311400294303894
1,1,3,31,0,0,1,0.44152408838272095
1,1,3,32,0,3,0,0.5117919445037842
1,1,3,33,0,3,0,0.3267047107219696
1,1,3,34,0,0,1,0.36470454931259155
1,1,3,35,0,3,0,0.3551994264125824
1,1,3,36,0,3,0,0.32385778427124023
1,1,3,37,0,0,1,0.4229899048805237
1,1,3,38,0,0,1,0.3342214524745941
1,1,3,39,0,3,0,0.2431270331144333
1,1,3,40,0,0,1,0.2405358850955963
1,1,3,41,0,0,1,0.3155131936073303
1,1,3,42,0,0,1,0.3483639359474182
1,1,3,43,0,0,1,0.3350446820259094
1,1,3,44,0,0,1,0.37477684020996094
1,1,4,45,0,3,0,0.43985649943351746
1,1,4,46,0,3,0,0.8077189326286316
1,1,4,47,0,3,0,0.39254698157310486
1,1,4,48,0,8,0,0.2598126530647278
1,1,4,49,0,7,0,0.3924442231655121
1,1,4,50,0,2,0,0.3047471344470978
1,1,4,51,0,7,0,0.3908335268497467
1,1,4,52,0,7,0,0.3598968982696533
1,1,4,53,0,7,0,0.3530215919017792
1,1,4,54,0,7,0,0.40471866726875305
1,1,4,55,0,9,0,0.24166689813137054
1,1,4,56,0,7,0,0.29966336488723755
1,1,4,57,0,7,0,0.31981202960014343
1,1,4,58,0,8,0,0.3431808054447174
1,1,5,59,0,0,1,0.4059799611568451
1,1,5,60,0,0,1,0.4454484283924103
1,1,5,61,0,0,1,0.5038309693336487
1,1,5,62,0,3,0,0.41726571321487427
1,1,5,63,0,0,1,0.41241464018821716
1,1,5,64,0,0,1,0.3746986985206604
1,1,5,65,0,0,1,0.3971068859100342
1,1,5,66,0,0,1,0.38806602358818054
1,1,5,67,0,0,1,0.4440665543079376
1,1,5,68,0,0,1,0.3970777690410614
1,1,5,69,0,0,1,0.3921515941619873
1,1,5,70,0,1,0,0.39138704538345337
1,1,5,71,0,1,0,0.3867747485637665
1,1,5,72,0,1,0,0.3194388747215271
1,1,5,73,0,6,0,0.29304197430610657
1,1,6,74,0,0,1,0.4803522825241089
1,1,6,75,0,0,1,0.43964722752571106
1,1,6,76,0,0,1,0.5698538422584534
1,1,6,77,0,0,1,0.3193863034248352
1,1,6,78,0,0,1,0.253741055727005
1,1,6,79,0,0,1,0.2778851091861725
1,1,6,80,0,0,1,0.32559025287628174
1,1,6,81,0,0,1,0.30287548899650574
1,1,6,82,0,0,1,0.39724189043045044
1,1,6,83,0,0,1,0.306424617767334
1,1,6,84,0,1,0,0.391423761844635
1,2,1,85,1,1,1,0.45271801948547363
1,2,1,86,1,1,1,0.2989712059497833
1,2,1,87,1,6,0,0.31521785259246826
1,2,1,88,1,6,0,0.4976692199707031
1,2,1,89,1,3,0,0.27676695585250854
1,2,1,90,1,3,0,0.2781173884868622
1,2,2,91,1,6,0,0.3669717609882355
1,2,2,92,1,6,0,0.4031982421875
