subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.3764895796775818,logits_mean
1,1,2,39,0,0,1,0.34436970949172974,logits_mean
1,1,3,42,0,0,1,0.39495474100112915,logits_mean
1,1,4,43,0,0,1,0.4158826172351837,logits_mean
1,1,5,37,0,0,1,0.4863671660423279,logits_mean
1,1,6,44,0,0,1,0.4314846098423004,logits_mean
1,2,1,26,1,1,1,0.43507030606269836,logits_mean
1,2,2,38,1,1,1,0.3815562129020691,logits_mean
1,2,3,42,1,1,1,0.3662446439266205,logits_mean
1,2,4,34,1,1,1,0.3784836232662201,logits_mean
1,2,5,36,1,1,1,0.5592288374900818,logits_mean
1,2,6,41,1,1,1,0.3162756562232971,logits_mean
1,3,1,49,2,2,1,0.5867958664894104,logits_mean
1,3,2,29,2,2,1,0.5993393063545227,logits_mean
1,3,3,43,2,2,1,0.6266372799873352,logits_mean
1,3,4,45,2,2,1,0.49482715129852295,logits_mean
1,3,5,41,2,2,1,0.589280903339386,logits_mean
1,3,6,38,2,2,1,0.4938388764858246,logits_mean
1,4,1,48,3,3,1,0.37216320633888245,logits_mean
1,4,2,36,3,3,1,0.4247245490550995,logits_mean
1,4,3,41,3,3,1,0.4402671754360199,logits_mean
1,4,4,41,3,3,1,0.5339754223823547,logits_mean
1,4,5,58,3,3,1,0.46438154578208923,logits_mean
1,4,6,46,3,3,1,0.5058121085166931,logits_mean
1,5,1,43,4,4,1,0.5582945346832275,logits_mean
1,5,2,38,4,4,1,0.6810652613639832,logits_mean
1,5,3,39,4,4,1,0.49648424983024597,logits_mean
1,5,4,43,4,4,1,0.5877758860588074,logits_mean
1,5,5,48,4,4,1,0.6118013858795166,logits_mean
1,5,6,33,4,4,1,0.571909487247467,logits_mean
1,6,1,38,5,5,1,0.6192761659622192,logits_mean
1,6,2,61,5,5,1,0.6765966415405273,logits_mean
1,6,3,39,5,5,1,0.6994908452033997,logits_mean
1,6,4,52,5,5,1,0.5170940160751343,logits_mean
1,6,5,42,5,5,1,0.6945034861564636,logits_mean
1,6,6,49,5,5,1,0.7207252979278564,logits_mean
