subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.22115135192871094,logits_mean
1,1,2,39,0,0,1,0.21071013808250427,logits_mean
1,1,3,42,0,0,1,0.2696962058544159,logits_mean
1,1,4,43,0,0,1,0.1816064566373825,logits_mean
1,1,5,37,0,0,1,0.2595676779747009,logits_mean
1,1,6,44,0,0,1,0.28977635502815247,logits_mean
1,2,1,26,1,1,1,0.1476706564426422,logits_mean
1,2,2,38,1,1,1,0.21394020318984985,logits_mean
1,2,3,42,1,1,1,0.19387522339820862,logits_mean
1,2,4,34,1,1,1,0.16450457274913788,logits_mean
1,2,5,36,1,1,1,0.1939411163330078,logits_mean
1,2,6,41,1,1,1,0.21622751653194427,logits_mean
1,3,1,49,2,8,0,0.13799120485782623,logits_mean
1,3,2,29,2,1,0,0.17178186774253845,logits_mean
1,3,3,43,2,1,0,0.1251063346862793,logits_mean
1,3,4,45,2,5,0,0.12288735061883926,logits_mean
1,3,5,41,2,1,0,0.13685932755470276,logits_mean
1,3,6,38,2,5,0,0.1266910284757614,logits_mean
1,4,1,48,3,3,1,0.1236407607793808,logits_mean
1,4,2,36,3,3,1,0.14167971909046173,logits_mean
1,4,3,41,3,3,1,0.13710720837116241,logits_mean
1,4,4,41,3,3,1,0.17131741344928741,logits_mean
1,4,5,58,3,4,0,0.12725785374641418,logits_mean
1,4,6,46,3,6,0,0.14318501949310303,logits_mean
1,5,1,43,4,4,1,0.15796606242656708,logits_mean
1,5,2,38,4,4,1,0.17887447774410248,logits_mean
1,5,3,39,4,6,0,0.13357342779636383,logits_mean
1,5,4,43,4,4,1,0.18856452405452728,logits_mean
1,5,5,48,4,4,1,0.15596270561218262,logits_mean
1,5,6,33,4,5,0,0.1346478909254074,logits_mean
1,6,1,38,5,5,1,0.1961188167333603,logits_mean
1,6,2,61,5,5,1,0.25068894028663635,logits_mean
1,6,3,39,5,5,1,0.22598369419574738,logits_mean
1,6,4,52,5,5,1,0.20057258009910583,logits_mean
1,6,5,42,5,5,1,0.24058063328266144,logits_mean
