subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.2704620659351349,logits_mean
1,1,2,34,0,0,1,0.29243189096450806,logits_mean
1,1,3,55,0,0,1,0.29803285002708435,logits_mean
1,1,4,51,0,0,1,0.26428768038749695,logits_mean
1,1,5,60,0,0,1,0.2879601716995239,logits_mean
1,1,6,43,0,0,1,0.31062373518943787,logits_mean
1,2,1,49,1,0,0,0.20407438278198242,logits_mean
1,2,2,39,1,0,0,0.22979329526424408,logits_mean
1,2,3,40,1,0,0,0.227797269821167,logits_mean
1,2,4,49,1,0,0,0.2021605670452118,logits_mean
1,2,5,30,1,0,0,0.2574748992919922,logits_mean
1,2,6,32,1,9,0,0.19694004952907562,logits_mean
1,3,1,35,2,2,1,0.31933295726776123,logits_mean
1,3,2,45,2,2,1,0.309067964553833,logits_mean
1,3,3,49,2,2,1,0.41604331135749817,logits_mean
1,3,4,34,2,2,1,0.3109931945800781,logits_mean
1,3,5,45,2,2,1,0.34604915976524353,logits_mean
1,3,6,35,2,2,1,0.3016749322414398,logits_mean
1,4,1,32,3,8,0,0.1697527915239334,logits_mean
1,4,2,47,3,9,0,0.23826459050178528,logits_mean
1,4,3,32,3,8,0,0.21909242868423462,logits_mean
1,4,4,35,3,9,0,0.15909776091575623,logits_mean
1,4,5,38,3,3,1,0.17487826943397522,logits_mean
1,4,6,48,3,8,0,0.22473038733005524,logits_mean
1,5,1,26,4,9,0,0.3378583490848541,logits_mean
1,5,2,46,4,9,0,0.2973572909832001,logits_mean
1,5,3,43,4,9,0,0.19959737360477448,logits_mean
1,5,4,41,4,9,0,0.21016086637973785,logits_mean
1,5,5,41,4,9,0,0.24614694714546204,logits_mean
1,5,6,50,4,9,0,0.23633980751037598,logits_mean
1,6,1,35,5,9,0,0.3091185986995697,logits_mean
1,6,2,45,5,9,0,0.4215191900730133,logits_mean
1,6,3,52,5,9,0,0.32055044174194336,logits_mean
1,6,4,38,5,9,0,0.32683560252189636,logits_mean
