subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,9,0,0.2205030769109726,logits_mean
1,1,2,46,0,9,0,0.24286428093910217,logits_mean
1,1,3,45,0,9,0,0.2110595405101776,logits_mean
1,1,4,42,0,9,0,0.2812933027744293,logits_mean
1,1,5,55,0,9,0,0.20681659877300262,logits_mean
1,1,6,48,0,8,0,0.19199538230895996,logits_mean
1,2,1,37,1,7,0,0.24352699518203735,logits_mean
1,2,2,39,1,8,0,0.20423977077007294,logits_mean
1,2,3,43,1,7,0,0.16888383030891418,logits_mean
1,2,4,52,1,7,0,0.19348765909671783,logits_mean
1,2,5,35,1,8,0,0.14916381239891052,logits_mean
1,2,6,47,1,9,0,0.14877577126026154,logits_mean
1,3,1,32,2,7,0,0.29648295044898987,logits_mean
1,3,2,46,2,7,0,0.240700364112854,logits_mean
1,3,3,37,2,7,0,0.27511245012283325,logits_mean
1,3,4,48,2,7,0,0.2359391748905182,logits_mean
1,3,5,30,2,9,0,0.2114023119211197,logits_mean
1,3,6,45,2,9,0,0.25359317660331726,logits_mean
1,4,1,37,3,7,0,0.3844861090183258,logits_mean
1,4,2,38,3,7,0,0.38271525502204895,logits_mean
1,4,3,47,3,7,0,0.2611827254295349,logits_mean
1,4,4,54,3,7,0,0.24533861875534058,logits_mean
1,4,5,29,3,7,0,0.32664960622787476,logits_mean
1,4,6,43,3,7,0,0.24560041725635529,logits_mean
1,5,1,34,4,9,0,0.3596751093864441,logits_mean
1,5,2,42,4,9,0,0.3081122934818268,logits_mean
1,5,3,47,4,9,0,0.23052415251731873,logits_mean
1,5,4,41,4,9,0,0.3338949382305145,logits_mean
1,5,5,42,4,9,0,0.29029136896133423,logits_mean
1,5,6,36,4,9,0,0.33952322602272034,logits_mean
1,6,1,60,5,9,0,0.3257746696472168,logits_mean
1,6,2,49,5,9,0,0.25394177436828613,logits_mean
1,6,3,42,5,5,1,0.32925117015838623,logits_mean
1,6,4,42,5,9,0,0.3682745695114136,logits_mean
1,6,5,42,5,5,1,0.4533795118331909,logits_mean
1,6,6,36,5,9,0,0.352790892124176,logits_mean
1,7,1,54,6,7,0,0.23578889667987823,logits_mean
1,7,2,38,6,7,0,0.2494586855173111,logits_mean
1,7,3,41,6,7,0,0.27156752347946167,logits_mean
1,7,4,36,6,7,0,0.2700633108615875,logits_mean
1,7,5,44,6,7,0,0.2120979130268097,logits_mean
1,7,6,34,6,7,0,0.2692272961139679,logits_mean
1,8,1,36,7,7,1,0.3542592227458954,logits_mean
1,8,2,43,7,7,1,0.28526580333709717,logits_mean
1,8,3,43,7,7,1,0.3493225872516632,logits_mean
1,8,4,31,7,7,1,0.4357794523239136,logits_mean
1,8,5,40,7,7,1,0.31191548705101013,logits_mean
1,8,6,43,7,7,1,0.28574666380882263,logits_mean
1,9,1,45,8,9,0,0.3251657485961914,logits_mean
1,9,2,49,8,9,0,0.3599221706390381,logits_mean
1,9,3,42,8,9,0,0.4180649220943451,logits_mean
1,9,4,33,8,9,0,0.3610803484916687,logits_mean
