subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.2784518599510193,logits_mean
1,1,2,34,0,9,0,0.2598644495010376,logits_mean
1,1,3,55,0,9,0,0.20111094415187836,logits_mean
1,1,4,51,0,9,0,0.34716784954071045,logits_mean
1,1,5,60,0,9,0,0.26304715871810913,logits_mean
1,1,6,43,0,9,0,0.18144378066062927,logits_mean
1,2,1,49,1,9,0,0.22908492386341095,logits_mean
1,2,2,39,1,0,0,0.1643398106098175,logits_mean
1,2,3,40,1,9,0,0.18578162789344788,logits_mean
1,2,4,49,1,5,0,0.16660651564598083,logits_mean
1,2,5,30,1,9,0,0.258503794670105,logits_mean
1,2,6,32,1,9,0,0.25842440128326416,logits_mean
1,3,1,35,2,9,0,0.3016206920146942,logits_mean
1,3,2,45,2,9,0,0.29521360993385315,logits_mean
1,3,3,49,2,9,0,0.2444840669631958,logits_mean
1,3,4,34,2,9,0,0.31600046157836914,logits_mean
1,3,5,45,2,9,0,0.29583805799484253,logits_mean
1,3,6,35,2,9,0,0.2607406675815582,logits_mean
1,4,1,32,3,8,0,0.2342793494462967,logits_mean
1,4,2,47,3,8,0,0.23038233816623688,logits_mean
1,4,3,32,3,9,0,0.2270076870918274,logits_mean
1,4,4,35,3,8,0,0.24559512734413147,logits_mean
1,4,5,38,3,5,0,0.20195730030536652,logits_mean
1,4,6,48,3,8,0,0.2874760925769806,logits_mean
1,5,1,26,4,9,0,0.3498498499393463,logits_mean
1,5,2,46,4,9,0,0.3504802882671356,logits_mean
1,5,3,43,4,9,0,0.25166332721710205,logits_mean
1,5,4,41,4,9,0,0.30035343766212463,logits_mean
1,5,5,41,4,9,0,0.36395424604415894,logits_mean
1,5,6,50,4,9,0,0.29215556383132935,logits_mean
1,6,1,35,5,5,1,0.2845635712146759,logits_mean
1,6,2,45,5,5,1,0.2792520523071289,logits_mean
1,6,3,52,5,9,0,0.38365012407302856,logits_mean
1,6,4,38,5,9,0,0.37257853150367737,logits_mean
1,6,5,41,5,5,1,0.38930293917655945,logits_mean
1,6,6,38,5,5,1,0.3439458906650543,logits_mean
1,7,1,39,6,8,0,0.1571650356054306,logits_mean
1,7,2,53,6,5,0,0.16538111865520477,logits_mean
1,7,3,34,6,6,1,0.19251921772956848,logits_mean
1,7,4,47,6,6,1,0.23837663233280182,logits_mean
1,7,5,44,6,6,1,0.23539690673351288,logits_mean
1,7,6,35,6,8,0,0.15203258395195007,logits_mean
1,8,1,48,7,9,0,0.2776225805282593,logits_mean
1,8,2,40,7,8,0,0.21714206039905548,logits_mean
1,8,3,40,7,8,0,0.21443623304367065,logits_mean
1,8,4,49,7,8,0,0.22241461277008057,logits_mean
1,8,5,33,7,9,0,0.21091844141483307,logits_mean
1,8,6,39,7,8,0,0.2311643660068512,logits_mean
1,9,1,37,8,8,1,0.3375638723373413,logits_mean
1,9,2,29,8,9,0,0.359912246465683,logits_mean
1,9,3,38,8,8,1,0.3400169312953949,logits_mean
1,9,4,37,8,9,0,0.35355836153030396,logits_mean
1,9,5,33,8,9,0,0.31846216320991516,logits_mean
1,9,6,42,8,9,0,0.3347252309322357,logits_mean
1,10,1,41,9,9,1,0.3705132305622101,logits_mean
1,10,2,34,9,9,1,0.363053560256958,logits_mean
1,10,3,35,9,8,0,0.346851646900177,logits_mean
1,10,4,32,9,9,1,0.3595729470252991,logits_mean
1,10,5,39,9,9,1,0.4263491928577423,logits_mean
1,10,6,42,9,9,1,0.44690415263175964,logits_mean
2,1,1,41,0,0,1,0.1794712394475937,logits_mean
2,1,2,40,0,0,1,0.22766394913196564,logits_mean
2,1,3,36,0,9,0,0.2656025290489197,logits_mean
2,1,4,56,0,9,0,0.20376098155975342,logits_mean
2,1,5,56,0,0,1,0.2011871635913849,logits_mean
2,1,6,42,0,8,0,0.18155549466609955,logits_mean
2,2,1,37,1,9,0,0.21659959852695465,logits_mean
2,2,2,39,1,9,0,0.2649211585521698,logits_mean
2,2,3,39,1,9,0,0.24012334644794464,logits_mean
2,2,4,43,1,9,0,0.23271998763084412,logits_mean
2,2,5,51,1,9,0,0.2251885086297989,logits_mean
2,2,6,44,1,9,0,0.2178054302930832,logits_mean
2,3,1,40,2,9,0,0.2228686362504959,logits_mean
2,3,2,48,2,9,0,0.21549390256404877,logits_mean
2,3,3,31,2,9,0,0.21053561568260193,logits_mean
2,3,4,48,2,9,0,0.193769171833992,logits_mean
2,3,5,44,2,9,0,0.23067481815814972,logits_mean
2,3,6,37,2,9,0,0.2373739629983902,logits_mean
2,4,1,51,3,5,0,0.21329420804977417,logits_mean
2,4,2,48,3,5,0,0.24356716871261597,logits_mean
2,4,3,47,3,5,0,0.2536028027534485,logits_mean
2,4,4,39,3,9,0,0.2412974089384079,logits_mean
2,4,5,47,3,9,0,0.26282671093940735,logits_mean
2,4,6,41,3,9,0,0.2449399083852768,logits_mean
2,5,1,39,4,9,0,0.2226509004831314,logits_mean
2,5,2,43,4,9,0,0.23648099601268768,logits_mean
2,5,3,29,4,4,1,0.18938514590263367,logits_mean
2,5,4,49,4,9,0,0.15886151790618896,logits_mean
2,5,5,39,4,9,0,0.18155202269554138,logits_mean
2,5,6,52,4,9,0,0.222137913107872,logits_mean
