subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.24402213096618652
1,1,1,1,0,0,1,0.29723575711250305
1,1,1,2,0,3,0,0.15397034585475922
1,1,1,3,0,0,1,0.16954955458641052
1,1,1,4,0,6,0,0.17784607410430908
1,1,1,5,0,1,0,0.16887280344963074
1,1,1,6,0,1,0,0.1931617707014084
1,1,1,7,0,1,0,0.26457369327545166
1,1,1,8,0,1,0,0.19334354996681213
1,1,1,9,0,1,0,0.25093480944633484
1,1,1,10,0,1,0,0.2826164662837982
1,1,1,11,0,0,1,0.33429309725761414
1,1,1,12,0,0,1,0.3750821352005005
1,1,1,13,0,0,1,0.21007677912712097
1,1,1,14,0,0,1,0.24900786578655243
1,1,2,15,0,0,1,0.37107235193252563
1,1,2,16,0,0,1,0.324312299489975
1,1,2,17,0,0,1,0.3914572298526764
1,1,2,18,0,0,1,0.4063568115234375
1,1,2,19,0,1,0,0.3570837080478668
1,1,2,20,0,2,0,0.24228408932685852
1,1,2,21,0,0,1,0.3188087046146393
1,1,2,22,0,0,1,0.19229701161384583
1,1,2,23,0,1,0,0.29780885577201843
1,1,2,24,0,0,1,0.3928826153278351
1,1,2,25,0,1,0,0.3228333294391632
1,1,2,26,0,0,1,0.3411395847797394
1,1,2,27,0,0,1,0.33604896068573
1,1,2,28,0,1,0,0.3404998481273651
1,1,2,29,0,0,1,0.3327629864215851
1,1,2,30,0,0,1,0.340541273355484
1,1,3,31,0,0,1,0.43763312697410583
1,1,3,32,0,0,1,0.4060590863227844
1,1,3,33,0,0,1,0.44636717438697815
1,1,3,34,0,0,1,0.44633764028549194
1,1,3,35,0,0,1,0.2928548753261566
1,1,3,36,0,3,0,0.27623221278190613
1,1,3,37,0,0,1,0.42168188095092773
1,1,3,38,0,0,1,0.37786373496055603
1,1,3,39,0,0,1,0.41026294231414795
1,1,3,40,0,0,1,0.37555986642837524
1,1,3,41,0,0,1,0.31118014454841614
1,1,3,42,0,0,1,0.3601634204387665
1,1,4,43,0,2,0,0.21780049800872803
1,1,4,44,0,3,0,0.29960235953330994
1,1,4,45,0,8,0,0.2800687551498413
1,1,4,46,0,7,0,0.24765272438526154
1,1,4,47,0,7,0,0.38315439224243164
1,1,4,48,0,7,0,0.2355336993932724
1,1,4,49,0,7,0,0.2416224330663681
1,1,4,50,0,7,0,0.5443127751350403
1,1,4,51,0,7,0,0.2829911410808563
1,1,4,52,0,7,0,0.5382905006408691
1,1,4,53,0,7,0,0.6316079497337341
1,1,4,54,0,7,0,0.5271456837654114
1,1,4,55,0,7,0,0.3312959372997284
1,1,4,56,0,7,0,0.3201114535331726
1,1,4,57,0,2,0,0.42874449491500854
1,1,4,58,0,6,0,0.25912758708000183
1,1,4,59,0,6,0,0.22013717889785767
1,1,5,60,0,0,1,0.1790129393339157
1,1,5,61,0,0,1,0.2592117488384247
1,1,5,62,0,0,1,0.34789684414863586
1,1,5,63,0,0,1,0.468392550945282
1,1,5,64,0,0,1,0.4984689950942993
1,1,5,65,0,0,1,0.3577452301979065
1,1,5,66,0,0,1,0.3760621249675751
1,1,5,67,0,0,1,0.3728175461292267
1,1,5,68,0,0,1,0.30199071764945984
1,1,5,69,0,0,1,0.35596051812171936
1,1,5,70,0,0,1,0.5045732259750366
1,1,5,71,0,0,1,0.5221852660179138
1,1,5,72,0,0,1,0.4695292115211487
1,1,5,73,0,0,1,0.46110999584198
1,1,5,74,0,0,1,0.3884204626083374
1,1,5,75,0,0,1,0.3905951678752899
1,1,5,76,0,1,0,0.35437169671058655
1,1,5,77,0,1,0,0.33726978302001953
1,1,5,78,0,1,0,0.3413110673427582
1,1,6,79,0,0,1,0.3800039291381836
1,1,6,80,0,0,1,0.5258201360702515
1,1,6,81,0,0,1,0.48453497886657715
1,1,6,82,0,0,1,0.31819069385528564
1,1,6,83,0,0,1,0.32706722617149353
1,1,6,84,0,0,1,0.3235325813293457
1,1,6,85,0,0,1,0.3850072920322418
1,1,6,86,0,1,0,0.3919371962547302
1,1,6,87,0,0,1,0.2596922218799591
1,1,6,88,0,1,0,0.41548725962638855
1,1,6,89,0,1,0,0.3997834026813507
1,1,6,90,0,0,1,0.3605581223964691
1,1,6,91,0,6,0,0.31601977348327637
1,1,6,92,0,1,0,0.28936082124710083
1,1,6,93,0,0,1,0.3590375483036041
1,1,6,94,0,0,1,0.29168498516082764
1,1,6,95,0,6,0,0.19368703663349152
1,2,1,96,1,6,0,0.4183535575866699
1,2,1,97,1,6,0,0.2923303246498108
1,2,1,98,1,1,1,0.28692540526390076
1,2,1,99,1,1,1,0.38206425309181213
1,2,1,100,1,1,1,0.3378486633300781
1,2,1,101,1,6,0,0.49408432841300964
1,2,1,102,1,6,0,0.5389092564582825
1,2,1,103,1,1,1,0.31171363592147827
1,2,1,104,1,1,1,0.27911314368247986
1,2,1,105,1,1,1,0.28287550806999207
1,2,1,106,1,6,0,0.20800991356372833
1,2,1,107,1,7,0,0.19814889132976532
1,2,2,108,1,6,0,0.3342037498950958
1,2,2,109,1,0,0,0.35208794474601746
1,2,2,110,1,0,0,0.3458887040615082
1,2,2,111,1,0,0,0.37450921535491943
1,2,2,112,1,1,1,0.3527754247188568
1,2,2,113,1,1,1,0.3892535865306854
1,2,2,114,1,6,0,0.6876657009124756
1,2,2,115,1,6,0,0.4873940348625183
1,2,2,116,1,6,0,0.4102884829044342
1,2,3,117,1,0,0,0.26907259225845337
1,2,3,118,1,0,0,0.377152681350708
1,2,3,119,1,0,0,0.41972386837005615
1,2,3,120,1,0,0,0.2710236608982086
1,2,3,121,1,1,1,0.439680814743042
1,2,3,122,1,6,0,0.5228931903839111
1,2,3,123,1,1,1,0.39978232979774475
1,2,3,124,1,1,1,0.4064864218235016
1,2,3,125,1,1,1,0.35383445024490356
1,2,3,126,1,0,0,0.3432738482952118
1,2,3,127,1,1,1,0.32333970069885254
1,2,3,128,1,0,0,0.494827002286911
1,2,3,129,1,0,0,0.46124467253685
1,2,3,130,1,0,0,0.33910322189331055
1,2,4,131,1,6,0,0.3558379113674164
1,2,4,132,1,6,0,0.3464961051940918
1,2,4,133,1,6,0,0.3777918219566345
1,2,4,134,1,1,1,0.4259411096572876
1,2,4,135,1,1,1,0.31732362508773804
1,2,4,136,1,2,0,0.2916698157787323
1,2,4,137,1,2,0,0.3420487344264984
1,2,4,138,1,6,0,0.3473701775074005
1,2,4,139,1,1,1,0.34049442410469055
1,2,4,140,1,6,0,0.4541776776313782
1,2,4,141,1,6,0,0.2486618310213089
1,2,4,142,1,1,1,0.24171271920204163
1,2,4,143,1,1,1,0.30274221301078796
1,2,4,144,1,1,1,0.3152397871017456
1,2,4,145,1,6,0,0.32243210077285767
1,2,4,146,1,6,0,0.32787615060806274
1,2,4,147,1,6,0,0.1720288246870041
1,2,4,148,1,7,0,0.1904209554195404
1,2,4,149,1,6,0,0.21851412951946259
1,2,5,150,1,0,0,0.339370459318161
1,2,5,151,1,0,0,0.38445615768432617
1,2,5,152,1,0,0,0.3935212790966034
1,2,5,153,1,1,1,0.367643266916275
1,2,5,154,1,1,1,0.324894517660141
1,2,5,155,1,1,1,0.40135854482650757
1,2,5,156,1,0,0,0.3437090516090393
1,2,5,157,1,0,0,0.3732062578201294
1,2,5,158,1,0,0,0.21556414663791656
1,2,5,159,1,1,1,0.1842079758644104
1,2,6,160,1,1,1,0.4164941608905792
1,2,6,161,1,6,0,0.32303938269615173
1,2,6,162,1,1,1,0.2927655577659607
1,2,6,163,1,6,0,0.42125293612480164
1,2,6,164,1,1,1,0.36173215508461
1,2,6,165,1,6,0,0.3285980820655823
1,2,6,166,1,1,1,0.36081525683403015
1,2,6,167,1,0,0,0.29474472999572754
1,2,6,168,1,1,1,0.3633522689342499
1,2,6,169,1,6,0,0.5079556107521057
1,2,6,170,1,6,0,0.46319711208343506
1,2,6,171,1,6,0,0.4856976270675659
1,2,6,172,1,6,0,0.3789655864238739
1,2,6,173,1,6,0,0.3733544945716858
1,2,6,174,1,0,0,0.29746130108833313
1,2,6,175,1,1,1,0.3151880204677582
1,2,6,176,1,0,0,0.35784611105918884
1,3,1,177,2,6,0,0.24475567042827606
1,3,1,178,2,4,0,0.22830960154533386
1,3,1,179,2,2,1,0.4296322762966156
1,3,1,180,2,2,1,0.4518602192401886
1,3,1,181,2,2,1,0.6453205943107605
1,3,1,182,2,2,1,0.7380200028419495
1,3,1,183,2,2,1,0.7290300726890564
1,3,1,184,2,2,1,0.4852428734302521
1,3,1,185,2,2,1,0.47950300574302673
1,3,1,186,2,1,0,0.3110160827636719
1,3,1,187,2,1,0,0.26043543219566345
1,3,2,188,2,6,0,0.20783114433288574
1,3,2,189,2,2,1,0.6907124519348145
1,3,2,190,2,2,1,0.7420051693916321
1,3,2,191,2,2,1,0.6597596406936646
1,3,2,192,2,2,1,0.6856977343559265
1,3,2,193,2,7,0,0.4916852116584778
1,3,2,194,2,2,1,0.7061115503311157
1,3,2,195,2,2,1,0.6550825834274292
1,3,2,196,2,2,1,0.715952455997467
1,3,2,197,2,2,1,0.6320392489433289
1,3,2,198,2,2,1,0.7172686457633972
1,3,2,199,2,2,1,0.2944963276386261
1,3,2,200,2,2,1,0.4250016212463379
1,3,2,201,2,2,1,0.3570519983768463
1,3,2,202,2,2,1,0.3213036358356476
1,3,3,203,2,2,1,0.2617114782333374
1,3,3,204,2,2,1,0.531667172908783
1,3,3,205,2,2,1,0.7646469473838806
1,3,3,206,2,2,1,0.7284336090087891
1,3,3,207,2,2,1,0.30050355195999146
1,3,3,208,2,2,1,0.298335462808609
1,3,3,209,2,2,1,0.5741329789161682
1,3,3,210,2,2,1,0.5334933996200562
1,3,3,211,2,2,1,0.5798520445823669
1,3,3,212,2,2,1,0.8008005023002625
1,3,3,213,2,2,1,0.5334444642066956
1,3,3,214,2,0,0,0.293180912733078
1,3,4,215,2,4,0,0.249492809176445
1,3,4,216,2,4,0,0.29905715584754944
1,3,4,217,2,2,1,0.2787173092365265
1,3,4,218,2,6,0,0.25210222601890564
1,3,4,219,2,6,0,0.3125896751880646
1,3,4,220,2,6,0,0.26854074001312256
1,3,4,221,2,4,0,0.193171888589859
1,3,4,222,2,2,1,0.34962230920791626
1,3,4,223,2,2,1,0.39488160610198975
1,3,4,224,2,2,1,0.4099006950855255
1,3,4,225,2,6,0,0.2263321429491043
1,3,4,226,2,2,1,0.5038043260574341
1,3,4,227,2,6,0,0.23037223517894745
1,3,4,228,2,2,1,0.27410805225372314
1,3,4,229,2,2,1,0.41268712282180786
1,3,4,230,2,6,0,0.2103438377380371
1,3,5,231,2,6,0,0.28562232851982117
1,3,5,232,2,2,1,0.7861645817756653
1,3,5,233,2,2,1,0.7405399680137634
1,3,5,234,2,2,1,0.707446813583374
1,3,5,235,2,2,1,0.6998200416564941
1,3,5,236,2,2,1,0.641693651676178
1,3,5,237,2,2,1,0.6754220724105835
1,3,5,238,2,2,1,0.751154363155365
1,3,5,239,2,2,1,0.41806721687316895
1,3,5,240,2,6,0,0.2538648545742035
1,3,5,241,2,1,0,0.17975489795207977
1,3,6,242,2,6,0,0.2129502296447754
1,3,6,243,2,2,1,0.3084964454174042
1,3,6,244,2,2,1,0.30612337589263916
1,3,6,245,2,2,1,0.28285494446754456
1,3,6,246,2,6,0,0.3768831193447113
1,3,6,247,2,6,0,0.2879212200641632
1,3,6,248,2,2,1,0.28404897451400757
1,3,6,249,2,2,1,0.31821829080581665
1,3,6,250,2,1,0,0.2814733684062958
1,3,6,251,2,2,1,0.2850688397884369
1,3,6,252,2,6,0,0.24170513451099396
1,4,1,253,3,6,0,0.1708270162343979
1,4,1,254,3,3,1,0.2022719383239746
1,4,1,255,3,3,1,0.7117288708686829
1,4,1,256,3,3,1,0.6462461948394775
1,4,1,257,3,3,1,0.7263072729110718
1,4,1,258,3,3,1,0.7559517621994019
1,4,1,259,3,3,1,0.8586274981498718
1,4,1,260,3,3,1,0.6903185844421387
1,4,1,261,3,3,1,0.7767765522003174
1,4,1,262,3,3,1,0.7383657693862915
1,4,1,263,3,3,1,0.6419593691825867
1,4,1,264,3,3,1,0.7479378581047058
1,4,1,265,3,3,1,0.606627345085144
1,4,1,266,3,3,1,0.4306119680404663
1,4,1,267,3,1,0,0.3707413375377655
1,4,1,268,3,6,0,0.22775521874427795
