subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.41218093037605286,logits_mean
1,1,2,46,0,0,1,0.46935713291168213,logits_mean
1,1,3,45,0,0,1,0.5480535626411438,logits_mean
1,1,4,42,0,0,1,0.44680988788604736,logits_mean
1,1,5,55,0,0,1,0.44889697432518005,logits_mean
1,1,6,48,0,0,1,0.44661885499954224,logits_mean
1,2,1,37,1,1,1,0.2780662775039673,logits_mean
1,2,2,39,1,1,1,0.3923470675945282,logits_mean
1,2,3,43,1,1,1,0.44349512457847595,logits_mean
1,2,4,52,1,1,1,0.3236146569252014,logits_mean
1,2,5,35,1,1,1,0.43759751319885254,logits_mean
1,2,6,47,1,1,1,0.3753821551799774,logits_mean
1,3,1,32,2,2,1,0.5512361526489258,logits_mean
1,3,2,46,2,2,1,0.6739349365234375,logits_mean
1,3,3,37,2,2,1,0.525859534740448,logits_mean
1,3,4,48,2,2,1,0.5226790308952332,logits_mean
1,3,5,30,2,2,1,0.5756897330284119,logits_mean
1,3,6,45,2,2,1,0.45032963156700134,logits_mean
1,4,1,37,3,3,1,0.34613341093063354,logits_mean
1,4,2,38,3,3,1,0.27841609716415405,logits_mean
1,4,3,47,3,3,1,0.2946874797344208,logits_mean
1,4,4,54,3,3,1,0.4232339560985565,logits_mean
1,4,5,29,3,3,1,0.300913006067276,logits_mean
1,4,6,43,3,3,1,0.2679251432418823,logits_mean
1,5,1,34,4,4,1,0.5014893412590027,logits_mean
1,5,2,42,4,4,1,0.4233952760696411,logits_mean
1,5,3,47,4,4,1,0.5238308310508728,logits_mean
1,5,4,41,4,4,1,0.4195249080657959,logits_mean
1,5,5,42,4,4,1,0.5050502419471741,logits_mean
1,5,6,36,4,4,1,0.5181313157081604,logits_mean
1,6,1,60,5,5,1,0.38349777460098267,logits_mean
1,6,2,49,5,5,1,0.306831955909729,logits_mean
1,6,3,42,5,5,1,0.49214208126068115,logits_mean
1,6,4,42,5,5,1,0.3924161195755005,logits_mean
1,6,5,42,5,5,1,0.4701879918575287,logits_mean
1,6,6,36,5,5,1,0.4631970524787903,logits_mean
1,7,1,54,6,6,1,0.5046204924583435,logits_mean
1,7,2,38,6,6,1,0.6335034966468811,logits_mean
1,7,3,41,6,6,1,0.7605658769607544,logits_mean
1,7,4,36,6,6,1,0.6834501624107361,logits_mean
1,7,5,44,6,6,1,0.6483726501464844,logits_mean
1,7,6,34,6,6,1,0.6879529356956482,logits_mean
1,8,1,36,7,7,1,0.49637579917907715,logits_mean
1,8,2,43,7,7,1,0.2952909767627716,logits_mean
1,8,3,43,7,7,1,0.5248227119445801,logits_mean
1,8,4,31,7,7,1,0.4523228108882904,logits_mean
1,8,5,40,7,7,1,0.42805999517440796,logits_mean
1,8,6,43,7,7,1,0.4717109799385071,logits_mean
1,9,1,45,8,8,1,0.2728506028652191,logits_mean
1,9,2,49,8,8,1,0.3035048544406891,logits_mean
1,9,3,42,8,8,1,0.5108023285865784,logits_mean
1,9,4,33,8,8,1,0.4220918118953705,logits_mean
1,9,5,39,8,8,1,0.3998691141605377,logits_mean
1,9,6,37,8,8,1,0.4788235127925873,logits_mean
1,10,1,38,9,9,1,0.4398668706417084,logits_mean
1,10,2,48,9,9,1,0.46910360455513,logits_mean
1,10,3,43,9,9,1,0.5304169058799744,logits_mean
1,10,4,53,9,9,1,0.45345595479011536,logits_mean
1,10,5,30,9,9,1,0.48996663093566895,logits_mean
1,10,6,37,9,9,1,0.3780483901500702,logits_mean
2,1,1,32,0,0,1,0.41827958822250366,logits_mean
2,1,2,46,0,0,1,0.39969223737716675,logits_mean
2,1,3,45,0,0,1,0.37390002608299255,logits_mean
2,1,4,43,0,0,1,0.2612205445766449,logits_mean
2,1,5,65,0,0,1,0.32272642850875854,logits_mean
2,1,6,44,0,0,1,0.312400221824646,logits_mean
2,2,1,44,1,1,1,0.3030083179473877,logits_mean
2,2,2,34,1,1,1,0.3709333837032318,logits_mean
2,2,3,28,1,1,1,0.40977156162261963,logits_mean
2,2,4,38,1,1,1,0.3129032850265503,logits_mean
2,2,5,33,1,1,1,0.3037641942501068,logits_mean
2,2,6,47,1,1,1,0.27355149388313293,logits_mean
2,3,1,53,2,2,1,0.41728776693344116,logits_mean
2,3,2,41,2,2,1,0.5186334848403931,logits_mean
2,3,3,41,2,2,1,0.462454229593277,logits_mean
2,3,4,44,2,2,1,0.43141910433769226,logits_mean
2,3,5,50,2,2,1,0.5532352924346924,logits_mean
2,3,6,46,2,2,1,0.5582945346832275,logits_mean
2,4,1,46,3,3,1,0.1762620359659195,logits_mean
2,4,2,47,3,3,1,0.326842337846756,logits_mean
2,4,3,37,3,3,1,0.35919567942619324,logits_mean
2,4,4,54,3,3,1,0.3854904770851135,logits_mean
2,4,5,36,3,2,0,0.18341563642024994,logits_mean
2,4,6,39,3,3,1,0.2192476987838745,logits_mean
2,5,1,49,4,4,1,0.362739622592926,logits_mean
2,5,2,41,4,4,1,0.46311700344085693,logits_mean
2,5,3,38,4,4,1,0.44904083013534546,logits_mean
2,5,4,39,4,4,1,0.5394454598426819,logits_mean
2,5,5,36,4,4,1,0.40903717279434204,logits_mean
2,5,6,44,4,4,1,0.4153303802013397,logits_mean
2,6,1,47,5,5,1,0.28421056270599365,logits_mean
2,6,2,41,5,5,1,0.34537771344184875,logits_mean
2,6,3,43,5,5,1,0.371192067861557,logits_mean
2,6,4,45,5,5,1,0.5032835602760315,logits_mean
2,6,5,50,5,5,1,0.31939104199409485,logits_mean
2,6,6,41,5,5,1,0.3493654131889343,logits_mean
2,7,1,43,6,6,1,0.4753979444503784,logits_mean
2,7,2,43,6,6,1,0.546744167804718,logits_mean
2,7,3,35,6,6,1,0.5133964419364929,logits_mean
2,7,4,46,6,6,1,0.5072413682937622,logits_mean
2,7,5,40,6,6,1,0.41995951533317566,logits_mean
2,7,6,42,6,6,1,0.4991511106491089,logits_mean
2,8,1,52,7,7,1,0.3983447253704071,logits_mean
2,8,2,36,7,7,1,0.5505473613739014,logits_mean
2,8,3,35,7,7,1,0.4673595130443573,logits_mean
2,8,4,49,7,7,1,0.49580663442611694,logits_mean
2,8,5,33,7,7,1,0.4826810657978058,logits_mean
2,8,6,45,7,7,1,0.5827288031578064,logits_mean
2,9,1,44,8,8,1,0.4073922038078308,logits_mean
2,9,2,38,8,8,1,0.5033420324325562,logits_mean
2,9,3,36,8,8,1,0.6200650334358215,logits_mean
2,9,4,40,8,8,1,0.5913947224617004,logits_mean
2,9,5,40,8,8,1,0.6163230538368225,logits_mean
2,9,6,42,8,8,1,0.5898321270942688,logits_mean
2,10,1,48,9,9,1,0.3452245891094208,logits_mean
2,10,2,31,9,9,1,0.40924781560897827,logits_mean
2,10,3,27,9,9,1,0.44768640398979187,logits_mean
2,10,4,45,9,9,1,0.49765583872795105,logits_mean
2,10,5,33,9,9,1,0.49900656938552856,logits_mean
2,10,6,37,9,9,1,0.5149925351142883,logits_mean
3,1,1,58,0,0,1,0.22462157905101776,logits_mean
3,1,2,39,0,0,1,0.43576470017433167,logits_mean
3,1,3,32,0,0,1,0.32948246598243713,logits_mean
3,1,4,42,0,0,1,0.2794185280799866,logits_mean
3,1,5,32,0,0,1,0.2898325026035309,logits_mean
3,1,6,34,0,0,1,0.28968968987464905,logits_mean
3,2,1,32,1,1,1,0.41196662187576294,logits_mean
3,2,2,36,1,1,1,0.3493521511554718,logits_mean
3,2,3,38,1,1,1,0.44133278727531433,logits_mean
3,2,4,38,1,1,1,0.40033650398254395,logits_mean
3,2,5,35,1,1,1,0.3132173717021942,logits_mean
3,2,6,37,1,1,1,0.4018382132053375,logits_mean
3,3,1,47,2,2,1,0.7080848813056946,logits_mean
3,3,2,46,2,2,1,0.5770747065544128,logits_mean
3,3,3,46,2,2,1,0.6267308592796326,logits_mean
3,3,4,37,2,2,1,0.7232658267021179,logits_mean
3,3,5,42,2,2,1,0.5585756301879883,logits_mean
3,3,6,35,2,2,1,0.5316520929336548,logits_mean
3,4,1,46,3,3,1,0.28084102272987366,logits_mean
3,4,2,44,3,3,1,0.38710376620292664,logits_mean
3,4,3,25,3,3,1,0.4091328978538513,logits_mean
3,4,4,49,3,3,1,0.4276168644428253,logits_mean
3,4,5,45,3,3,1,0.27280083298683167,logits_mean
3,4,6,27,3,3,1,0.28920575976371765,logits_mean
3,5,1,49,4,4,1,0.5297072529792786,logits_mean
3,5,2,44,4,4,1,0.5260488986968994,logits_mean
3,5,3,38,4,4,1,0.5384299159049988,logits_mean
3,5,4,36,4,4,1,0.4138888120651245,logits_mean
3,5,5,38,4,4,1,0.5026760101318359,logits_mean
3,5,6,41,4,4,1,0.40459322929382324,logits_mean
3,6,1,47,5,5,1,0.4014192819595337,logits_mean
3,6,2,38,5,5,1,0.44121453166007996,logits_mean
3,6,3,25,5,5,1,0.4829121530056,logits_mean
3,6,4,31,5,5,1,0.5162191987037659,logits_mean
3,6,5,44,5,5,1,0.4479494094848633,logits_mean
3,6,6,40,5,5,1,0.3648592531681061,logits_mean
3,7,1,44,6,6,1,0.503502368927002,logits_mean
3,7,2,47,6,6,1,0.5058610439300537,logits_mean
3,7,3,31,6,6,1,0.5699881911277771,logits_mean
3,7,4,57,6,6,1,0.651056706905365,logits_mean
3,7,5,37,6,6,1,0.5375134348869324,logits_mean
3,7,6,42,6,6,1,0.4760197699069977,logits_mean
3,8,1,40,7,7,1,0.5188819169998169,logits_mean
3,8,2,39,7,7,1,0.6756519675254822,logits_mean
3,8,3,43,7,7,1,0.4954380691051483,logits_mean
3,8,4,30,7,7,1,0.645946741104126,logits_mean
3,8,5,34,7,7,1,0.635311484336853,logits_mean
3,8,6,35,7,7,1,0.5603393912315369,logits_mean
3,9,1,34,8,8,1,0.5355616211891174,logits_mean
3,9,2,34,8,8,1,0.6253701448440552,logits_mean
3,9,3,37,8,8,1,0.6026264429092407,logits_mean
3,9,4,27,8,8,1,0.5538397431373596,logits_mean
3,9,5,39,8,8,1,0.5617508292198181,logits_mean
3,9,6,31,8,8,1,0.5490173101425171,logits_mean
3,10,1,27,9,9,1,0.5057506561279297,logits_mean
3,10,2,31,9,9,1,0.49213722348213196,logits_mean
3,10,3,43,9,9,1,0.5440807342529297,logits_mean
3,10,4,38,9,9,1,0.5741057991981506,logits_mean
3,10,5,46,9,9,1,0.5615960955619812,logits_mean
3,10,6,28,9,9,1,0.5374023914337158,logits_mean
