subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.24147142469882965
1,1,1,1,0,1,0,0.26086920499801636
1,1,1,2,0,0,1,0.26624247431755066
1,1,1,3,0,1,0,0.24135786294937134
1,1,1,4,0,3,0,0.5078466534614563
1,1,1,5,0,7,0,0.21453088521957397
1,1,1,6,0,3,0,0.3650375008583069
1,1,1,7,0,3,0,0.3542362451553345
1,1,1,8,0,3,0,0.31876733899116516
1,1,1,9,0,1,0,0.2148125022649765
1,1,1,10,0,3,0,0.4251772165298462
1,1,1,11,0,1,0,0.2859368920326233
1,1,1,12,0,3,0,0.31340962648391724
1,1,1,13,0,0,1,0.40176665782928467
1,1,1,14,0,6,0,0.31378284096717834
1,1,1,15,0,1,0,0.3320120871067047
1,1,2,16,0,0,1,0.3032032549381256
1,1,2,17,0,0,1,0.302104115486145
1,1,2,18,0,0,1,0.4135521352291107
1,1,2,19,0,0,1,0.2669738531112671
1,1,2,20,0,7,0,0.19382278621196747
1,1,2,21,0,7,0,0.23952384293079376
1,1,2,22,0,7,0,0.31153905391693115
1,1,2,23,0,0,1,0.36684054136276245
1,1,2,24,0,2,0,0.23259861767292023
1,1,2,25,0,0,1,0.21944233775138855
1,1,2,26,0,0,1,0.291397362947464
1,1,2,27,0,0,1,0.29726940393447876
1,1,2,28,0,0,1,0.350812166929245
1,1,3,29,0,0,1,0.4929042458534241
1,1,3,30,0,0,1,0.531191885471344
1,1,3,31,0,0,1,0.45698079466819763
1,1,3,32,0,3,0,0.652959942817688
1,1,3,33,0,3,0,0.6318448185920715
1,1,3,34,0,3,0,0.4469274878501892
1,1,3,35,0,3,0,0.4365159273147583
1,1,3,36,0,3,0,0.4337731897830963
1,1,3,37,0,0,1,0.38218703866004944
1,1,3,38,0,3,0,0.3277122378349304
1,1,3,39,0,7,0,0.22837676107883453
1,1,3,40,0,0,1,0.2959965169429779
1,1,3,41,0,7,0,0.2738300859928131
1,1,3,42,0,1,0,0.3776308000087738
1,1,3,43,0,0,1,0.3172312080860138
1,1,3,44,0,0,1,0.3296602666378021
1,1,4,45,0,3,0,0.4778016209602356
1,1,4,46,0,3,0,0.48960161209106445
1,1,4,47,0,8,0,0.38687217235565186
1,1,4,48,0,3,0,0.23625995218753815
1,1,4,49,0,7,0,0.6675520539283752
1,1,4,50,0,7,0,0.513107419013977
1,1,4,51,0,7,0,0.3897262513637543
1,1,4,52,0,7,0,0.46139058470726013
1,1,4,53,0,7,0,0.3615000545978546
1,1,4,54,0,7,0,0.5327178835868835
1,1,4,55,0,7,0,0.26432356238365173
1,1,4,56,0,7,0,0.2486630380153656
1,1,4,57,0,7,0,0.2827003598213196
1,1,4,58,0,8,0,0.3300873041152954
1,1,5,59,0,0,1,0.4312288761138916
1,1,5,60,0,0,1,0.48787638545036316
1,1,5,61,0,0,1,0.4687553644180298
1,1,5,62,0,3,0,0.31074708700180054
1,1,5,63,0,3,0,0.5397206544876099
1,1,5,64,0,0,1,0.3493306338787079
1,1,5,65,0,0,1,0.4350946247577667
1,1,5,66,0,0,1,0.38747963309288025
1,1,5,67,0,0,1,0.3949240446090698
1,1,5,68,0,0,1,0.442146897315979
1,1,5,69,0,0,1,0.25337597727775574
1,1,5,70,0,0,1,0.5454073548316956
1,1,5,71,0,1,0,0.37860366702079773
1,1,5,72,0,6,0,0.35528919100761414
1,1,5,73,0,1,0,0.309905469417572
1,1,6,74,0,0,1,0.5267620086669922
1,1,6,75,0,0,1,0.35880112648010254
1,1,6,76,0,0,1,0.5826107859611511
1,1,6,77,0,0,1,0.24644258618354797
1,1,6,78,0,0,1,0.2963573932647705
1,1,6,79,0,0,1,0.26685693860054016
1,1,6,80,0,0,1,0.32175159454345703
1,1,6,81,0,0,1,0.3084658086299896
1,1,6,82,0,0,1,0.4436871409416199
1,1,6,83,0,0,1,0.33314815163612366
1,1,6,84,0,1,0,0.4143596589565277
1,2,1,85,1,1,1,0.4813079237937927
1,2,1,86,1,6,0,0.41557812690734863
1,2,1,87,1,6,0,0.4048408269882202
1,2,1,88,1,6,0,0.4415007531642914
1,2,1,89,1,3,0,0.28918150067329407
1,2,1,90,1,3,0,0.2806466519832611
1,2,2,91,1,1,1,0.33660390973091125
1,2,2,92,1,1,1,0.37523725628852844
1,2,2,93,1,6,0,0.45062166452407837
1,2,2,94,1,6,0,0.5715336799621582
1,2,2,95,1,6,0,0.6568218469619751
1,2,2,96,1,6,0,0.5930638313293457
1,2,2,97,1,6,0,0.43790075182914734
1,2,2,98,1,1,1,0.3928883969783783
1,2,2,99,1,6,0,0.42563396692276
1,2,2,100,1,6,0,0.48192837834358215
1,2,2,101,1,6,0,0.3612869381904602
1,2,2,102,1,6,0,0.3700968027114868
1,2,3,103,1,6,0,0.47516319155693054
1,2,3,104,1,6,0,0.22018589079380035
1,2,3,105,1,1,1,0.36023247241973877
1,2,3,106,1,1,1,0.30640318989753723
1,2,3,107,1,0,0,0.3308008313179016
1,2,3,108,1,0,0,0.41880378127098083
1,2,3,109,1,1,1,0.30600500106811523
1,2,3,110,1,6,0,0.6234792470932007
1,2,3,111,1,1,1,0.3947286009788513
1,2,3,112,1,0,0,0.333102822303772
1,2,3,113,1,0,0,0.4964013993740082
1,2,3,114,1,1,1,0.387953519821167
1,2,3,115,1,0,0,0.510048508644104
1,2,3,116,1,0,0,0.42462265491485596
1,2,3,117,1,0,0,0.5509546399116516
1,2,3,118,1,0,0,0.3919854164123535
1,2,3,119,1,0,0,0.3439009189605713
1,2,4,120,1,6,0,0.46281862258911133
1,2,4,121,1,1,1,0.38577598333358765
1,2,4,122,1,0,0,0.344308078289032
1,2,4,123,1,0,0,0.3706912398338318
1,2,4,124,1,0,0,0.2648235559463501
1,2,4,125,1,6,0,0.47448793053627014
1,2,4,126,1,6,0,0.4019354283809662
1,2,4,127,1,0,0,0.29389041662216187
1,2,4,128,1,0,0,0.22450101375579834
1,2,4,129,1,8,0,0.1757669597864151
1,2,5,130,1,0,0,0.4462851583957672
1,2,5,131,1,1,1,0.39197129011154175
1,2,5,132,1,0,0,0.32495012879371643
1,2,5,133,1,1,1,0.44524750113487244
1,2,5,134,1,1,1,0.46463266015052795
1,2,5,135,1,1,1,0.4210033416748047
1,2,5,136,1,0,0,0.3016315698623657
1,2,5,137,1,1,1,0.3591018617153168
1,2,5,138,1,0,0,0.39014026522636414
1,2,5,139,1,0,0,0.44615837931632996
1,2,5,140,1,1,1,0.4082569479942322
1,2,6,141,1,6,0,0.3867640495300293
1,2,6,142,1,1,1,0.3962815999984741
1,2,6,143,1,6,0,0.43356257677078247
1,2,6,144,1,1,1,0.3093400299549103
1,2,6,145,1,1,1,0.3811272978782654
1,2,6,146,1,1,1,0.34251365065574646
1,2,6,147,1,6,0,0.41853731870651245
1,2,6,148,1,6,0,0.3560279905796051
1,2,6,149,1,6,0,0.3701825439929962
1,2,6,150,1,6,0,0.5587418675422668
1,2,6,151,1,1,1,0.4561719596385956
1,2,6,152,1,1,1,0.37499740719795227
1,2,6,153,1,1,1,0.3495970070362091
1,2,6,154,1,0,0,0.366144597530365
1,3,1,155,2,2,1,0.6181198358535767
1,3,1,156,2,2,1,0.6670749187469482
1,3,1,157,2,2,1,0.4509871304035187
1,3,1,158,2,2,1,0.5902708172798157
1,3,1,159,2,2,1,0.6473328471183777
1,3,1,160,2,2,1,0.746513307094574
1,3,1,161,2,2,1,0.44919148087501526
1,3,1,162,2,2,1,0.5463259220123291
1,3,1,163,2,2,1,0.5947936773300171
1,3,1,164,2,2,1,0.5025060772895813
1,3,1,165,2,2,1,0.3082257807254791
1,3,1,166,2,2,1,0.2567763328552246
1,3,1,167,2,2,1,0.40055394172668457
1,3,1,168,2,2,1,0.5367024540901184
1,3,1,169,2,2,1,0.33041325211524963
1,3,1,170,2,2,1,0.588564932346344
1,3,1,171,2,2,1,0.4750754237174988
1,3,1,172,2,2,1,0.5068906545639038
1,3,2,173,2,4,0,0.3235394358634949
1,3,2,174,2,2,1,0.6093974113464355
1,3,2,175,2,2,1,0.7590619921684265
1,3,2,176,2,2,1,0.5110801458358765
1,3,2,177,2,2,1,0.7117008566856384
1,3,2,178,2,2,1,0.4907049536705017
1,3,2,179,2,2,1,0.6721093058586121
1,3,2,180,2,2,1,0.5602967739105225
1,3,2,181,2,2,1,0.7181991338729858
1,3,2,182,2,2,1,0.46583202481269836
1,3,2,183,2,2,1,0.46214213967323303
1,3,2,184,2,2,1,0.7345033288002014
1,3,2,185,2,2,1,0.6670700311660767
1,3,2,186,2,2,1,0.5336700677871704
1,3,2,187,2,7,0,0.1906018853187561
1,3,2,188,2,2,1,0.25599583983421326
1,3,3,189,2,2,1,0.33965298533439636
1,3,3,190,2,2,1,0.445635586977005
1,3,3,191,2,2,1,0.3867785930633545
1,3,3,192,2,2,1,0.6139912605285645
1,3,3,193,2,7,0,0.4523773193359375
1,3,3,194,2,2,1,0.5530897974967957
1,3,3,195,2,2,1,0.5637493133544922
1,3,3,196,2,2,1,0.600627601146698
1,3,3,197,2,2,1,0.6431454420089722
1,3,3,198,2,2,1,0.5892490744590759
1,3,4,199,2,6,0,0.22535593807697296
1,3,4,200,2,7,0,0.16248966753482819
1,3,4,201,2,4,0,0.19511951506137848
1,3,4,202,2,4,0,0.19030322134494781
1,3,4,203,2,2,1,0.22521820664405823
1,3,4,204,2,2,1,0.34014174342155457
1,3,4,205,2,2,1,0.37128692865371704
1,3,4,206,2,2,1,0.218032106757164
1,3,4,207,2,2,1,0.30971458554267883
1,3,4,208,2,8,0,0.23737020790576935
1,3,4,209,2,2,1,0.39392250776290894
1,3,4,210,2,2,1,0.5234865546226501
1,3,4,211,2,2,1,0.17657901346683502
1,3,4,212,2,2,1,0.31717565655708313
1,3,4,213,2,2,1,0.2846285402774811
1,3,4,214,2,2,1,0.35238248109817505
1,3,4,215,2,1,0,0.30652058124542236
1,3,5,216,2,2,1,0.6057555079460144
1,3,5,217,2,2,1,0.2782250642776489
1,3,5,218,2,2,1,0.6113878488540649
1,3,5,219,2,2,1,0.5500416159629822
1,3,5,220,2,2,1,0.5430194139480591
1,3,5,221,2,2,1,0.5367206931114197
1,3,5,222,2,2,1,0.7861957550048828
1,3,5,223,2,2,1,0.7698806524276733
1,3,5,224,2,2,1,0.6221498250961304
1,3,5,225,2,2,1,0.6919414401054382
1,3,5,226,2,2,1,0.4923737943172455
1,3,5,227,2,2,1,0.7134544253349304
1,3,5,228,2,2,1,0.6940054297447205
1,3,5,229,2,2,1,0.31518250703811646
1,3,5,230,2,2,1,0.8381010890007019
1,3,5,231,2,3,0,0.34005048871040344
1,3,6,232,2,3,0,0.39062628149986267
1,3,6,233,2,4,0,0.26976174116134644
1,3,6,234,2,6,0,0.26215702295303345
1,3,6,235,2,2,1,0.2647596001625061
1,3,6,236,2,2,1,0.23555602133274078
1,3,6,237,2,6,0,0.3078043758869171
