subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.3907616138458252,logits_mean
1,1,2,39,0,0,1,0.333707720041275,logits_mean
1,1,3,42,0,0,1,0.3944771885871887,logits_mean
1,1,4,43,0,0,1,0.372506707906723,logits_mean
1,1,5,37,0,0,1,0.4862968623638153,logits_mean
1,1,6,44,0,0,1,0.42718908190727234,logits_mean
1,2,1,26,1,1,1,0.3993997573852539,logits_mean
1,2,2,38,1,1,1,0.3759261667728424,logits_mean
1,2,3,42,1,1,1,0.36223655939102173,logits_mean
1,2,4,34,1,1,1,0.3845353126525879,logits_mean
1,2,5,36,1,1,1,0.5421115159988403,logits_mean
1,2,6,41,1,1,1,0.30289772152900696,logits_mean
1,3,1,49,2,2,1,0.5541770458221436,logits_mean
1,3,2,29,2,2,1,0.5611424446105957,logits_mean
1,3,3,43,2,2,1,0.5845432877540588,logits_mean
1,3,4,45,2,2,1,0.46005678176879883,logits_mean
1,3,5,41,2,2,1,0.5740713477134705,logits_mean
1,3,6,38,2,2,1,0.4776560068130493,logits_mean
1,4,1,48,3,3,1,0.3622332215309143,logits_mean
1,4,2,36,3,3,1,0.36052802205085754,logits_mean
1,4,3,41,3,3,1,0.4724903702735901,logits_mean
1,4,4,41,3,3,1,0.5471024513244629,logits_mean
1,4,5,58,3,3,1,0.4764026403427124,logits_mean
1,4,6,46,3,3,1,0.5312774777412415,logits_mean
1,5,1,43,4,4,1,0.5570287108421326,logits_mean
1,5,2,38,4,4,1,0.6699577569961548,logits_mean
1,5,3,39,4,4,1,0.4678707420825958,logits_mean
1,5,4,43,4,4,1,0.563355565071106,logits_mean
1,5,5,48,4,4,1,0.5735321640968323,logits_mean
1,5,6,33,4,4,1,0.5513273477554321,logits_mean
1,6,1,38,5,5,1,0.6533046364784241,logits_mean
1,6,2,61,5,5,1,0.6956453323364258,logits_mean
1,6,3,39,5,5,1,0.7153598070144653,logits_mean
1,6,4,52,5,5,1,0.5502556562423706,logits_mean
1,6,5,42,5,5,1,0.6997590661048889,logits_mean
1,6,6,49,5,5,1,0.7446051239967346,logits_mean
1,7,1,41,6,6,1,0.4285888671875,logits_mean
1,7,2,40,6,6,1,0.3991224467754364,logits_mean
1,7,3,43,6,6,1,0.5888214111328125,logits_mean
1,7,4,43,6,6,1,0.5633333921432495,logits_mean
1,7,5,39,6,6,1,0.5628809332847595,logits_mean
1,7,6,38,6,6,1,0.7036192417144775,logits_mean
1,8,1,31,7,7,1,0.27209681272506714,logits_mean
1,8,2,46,7,7,1,0.3361857533454895,logits_mean
1,8,3,57,7,7,1,0.46233636140823364,logits_mean
1,8,4,34,7,7,1,0.5162041783332825,logits_mean
1,8,5,51,7,7,1,0.4426540732383728,logits_mean
1,8,6,46,7,7,1,0.46215227246284485,logits_mean
1,9,1,38,8,8,1,0.23810720443725586,logits_mean
1,9,2,41,8,8,1,0.35499367117881775,logits_mean
1,9,3,33,8,8,1,0.5494531989097595,logits_mean
