subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.2187579721212387,logits_mean
1,1,2,39,0,0,1,0.21412338316440582,logits_mean
1,1,3,42,0,0,1,0.26595500111579895,logits_mean
1,1,4,43,0,0,1,0.18358591198921204,logits_mean
1,1,5,37,0,0,1,0.26488447189331055,logits_mean
1,1,6,44,0,0,1,0.28377971053123474,logits_mean
1,2,1,26,1,1,1,0.15518826246261597,logits_mean
1,2,2,38,1,1,1,0.21560046076774597,logits_mean
1,2,3,42,1,1,1,0.19439665973186493,logits_mean
1,2,4,34,1,1,1,0.1706961989402771,logits_mean
1,2,5,36,1,1,1,0.18846645951271057,logits_mean
1,2,6,41,1,1,1,0.22628314793109894,logits_mean
1,3,1,49,2,8,0,0.1382986158132553,logits_mean
1,3,2,29,2,1,0,0.1691002994775772,logits_mean
1,3,3,43,2,1,0,0.13208121061325073,logits_mean
1,3,4,45,2,5,0,0.12172539532184601,logits_mean
1,3,5,41,2,1,0,0.1399136483669281,logits_mean
1,3,6,38,2,1,0,0.12769749760627747,logits_mean
1,4,1,48,3,3,1,0.12644390761852264,logits_mean
1,4,2,36,3,3,1,0.14212927222251892,logits_mean
1,4,3,41,3,5,0,0.13428454101085663,logits_mean
1,4,4,41,3,3,1,0.17078690230846405,logits_mean
1,4,5,58,3,4,0,0.12984655797481537,logits_mean
1,4,6,46,3,6,0,0.14577803015708923,logits_mean
1,5,1,43,4,4,1,0.16104905307292938,logits_mean
1,5,2,38,4,4,1,0.175395667552948,logits_mean
1,5,3,39,4,6,0,0.13530708849430084,logits_mean
1,5,4,43,4,4,1,0.18165898323059082,logits_mean
1,5,5,48,4,4,1,0.15812356770038605,logits_mean
1,5,6,33,4,6,0,0.1402571052312851,logits_mean
1,6,1,38,5,5,1,0.19416001439094543,logits_mean
1,6,2,61,5,5,1,0.24837040901184082,logits_mean
1,6,3,39,5,5,1,0.22197966277599335,logits_mean
1,6,4,52,5,5,1,0.1996477097272873,logits_mean
1,6,5,42,5,5,1,0.2427007257938385,logits_mean
1,6,6,49,5,5,1,0.2825269103050232,logits_mean
1,7,1,41,6,6,1,0.2995404303073883,logits_mean
1,7,2,40,6,6,1,0.3528573215007782,logits_mean
1,7,3,43,6,6,1,0.37716102600097656,logits_mean
1,7,4,43,6,6,1,0.3504970967769623,logits_mean
1,7,5,39,6,6,1,0.32965710759162903,logits_mean
1,7,6,38,6,6,1,0.3305715024471283,logits_mean
1,8,1,31,7,7,1,0.15206772089004517,logits_mean
1,8,2,46,7,6,0,0.1593817174434662,logits_mean
1,8,3,57,7,1,0,0.15297654271125793,logits_mean
1,8,4,34,7,0,0,0.13867224752902985,logits_mean
1,8,5,51,7,0,0,0.16329602897167206,logits_mean
1,8,6,46,7,1,0,0.1418370008468628,logits_mean
1,9,1,38,8,6,0,0.14558953046798706,logits_mean
1,9,2,41,8,8,1,0.2249382585287094,logits_mean
1,9,3,33,8,8,1,0.21338407695293427,logits_mean
1,9,4,49,8,8,1,0.1655152589082718,logits_mean
1,9,5,34,8,6,0,0.1606641411781311,logits_mean
1,9,6,38,8,8,1,0.17028355598449707,logits_mean
1,10,1,38,9,8,0,0.15558971464633942,logits_mean
1,10,2,37,9,8,0,0.2566588819026947,logits_mean
1,10,3,30,9,8,0,0.19672425091266632,logits_mean
1,10,4,48,9,8,0,0.21510623395442963,logits_mean
