subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.2393178939819336
1,1,1,1,0,0,1,0.2453882396221161
1,1,1,2,0,0,1,0.30552127957344055
1,1,1,3,0,0,1,0.2787899971008301
1,1,1,4,0,3,0,0.3851549029350281
1,1,1,5,0,0,1,0.22362646460533142
1,1,1,6,0,3,0,0.5873251557350159
1,1,1,7,0,3,0,0.5155364274978638
1,1,1,8,0,6,0,0.19367830455303192
1,1,1,9,0,3,0,0.3148405849933624
1,1,1,10,0,3,0,0.33305203914642334
1,1,1,11,0,3,0,0.3004903197288513
1,1,1,12,0,3,0,0.2340485155582428
1,1,1,13,0,0,1,0.3200078010559082
1,1,1,14,0,6,0,0.38515105843544006
1,1,1,15,0,6,0,0.5151861906051636
1,1,2,16,0,0,1,0.33506160974502563
1,1,2,17,0,0,1,0.316255122423172
1,1,2,18,0,0,1,0.34760400652885437
1,1,2,19,0,0,1,0.2727511525154114
1,1,2,20,0,7,0,0.192946657538414
1,1,2,21,0,0,1,0.171822190284729
1,1,2,22,0,0,1,0.2897513508796692
1,1,2,23,0,1,0,0.26419126987457275
1,1,2,24,0,2,0,0.23521707952022552
1,1,2,25,0,0,1,0.23526369035243988
1,1,2,26,0,0,1,0.2958904504776001
1,1,2,27,0,0,1,0.33032557368278503
1,1,2,28,0,1,0,0.3887859880924225
1,1,3,29,0,0,1,0.4938059151172638
1,1,3,30,0,0,1,0.5296964049339294
1,1,3,31,0,0,1,0.4419816732406616
1,1,3,32,0,3,0,0.5202175974845886
1,1,3,33,0,3,0,0.2929075360298157
1,1,3,34,0,0,1,0.37162715196609497
1,1,3,35,0,3,0,0.33382800221443176
1,1,3,36,0,3,0,0.34830185770988464
1,1,3,37,0,0,1,0.4330502152442932
1,1,3,38,0,0,1,0.3050515353679657
1,1,3,39,0,3,0,0.24895112216472626
1,1,3,40,0,0,1,0.23589745163917542
1,1,3,41,0,0,1,0.2946980595588684
1,1,3,42,0,0,1,0.3464601933956146
1,1,3,43,0,0,1,0.32162606716156006
1,1,3,44,0,0,1,0.37276268005371094
1,1,4,45,0,3,0,0.4375937879085541
1,1,4,46,0,3,0,0.802496612071991
1,1,4,47,0,3,0,0.39839377999305725
1,1,4,48,0,8,0,0.2607964277267456
1,1,4,49,0,7,0,0.3882443904876709
1,1,4,50,0,7,0,0.3135795593261719
1,1,4,51,0,7,0,0.42408862709999084
1,1,4,52,0,7,0,0.38183313608169556
1,1,4,53,0,7,0,0.34792155027389526
1,1,4,54,0,7,0,0.3974250853061676
1,1,4,55,0,9,0,0.21878328919410706
1,1,4,56,0,7,0,0.33914434909820557
1,1,4,57,0,7,0,0.3145270347595215
1,1,4,58,0,8,0,0.32127073407173157
1,1,5,59,0,0,1,0.4187176525592804
1,1,5,60,0,0,1,0.4672590494155884
1,1,5,61,0,0,1,0.504133403301239
1,1,5,62,0,3,0,0.39226242899894714
1,1,5,63,0,0,1,0.41744786500930786
1,1,5,64,0,0,1,0.36691880226135254
1,1,5,65,0,0,1,0.40933921933174133
1,1,5,66,0,0,1,0.3790464699268341
1,1,5,67,0,0,1,0.45279034972190857
1,1,5,68,0,0,1,0.41399601101875305
1,1,5,69,0,0,1,0.3975915014743805
1,1,5,70,0,1,0,0.393072247505188
1,1,5,71,0,1,0,0.41182348132133484
1,1,5,72,0,1,0,0.32379770278930664
1,1,5,73,0,6,0,0.2926907539367676
1,1,6,74,0,0,1,0.4680963158607483
1,1,6,75,0,0,1,0.4412427544593811
1,1,6,76,0,0,1,0.5721432566642761
1,1,6,77,0,0,1,0.3427164852619171
1,1,6,78,0,0,1,0.26400724053382874
1,1,6,79,0,0,1,0.27626076340675354
1,1,6,80,0,0,1,0.33279168605804443
1,1,6,81,0,0,1,0.3155859708786011
1,1,6,82,0,0,1,0.40961575508117676
1,1,6,83,0,0,1,0.3181266486644745
1,1,6,84,0,1,0,0.39673560857772827
1,2,1,85,1,1,1,0.45201581716537476
1,2,1,86,1,1,1,0.2909701466560364
1,2,1,87,1,6,0,0.29451069235801697
1,2,1,88,1,6,0,0.5006094574928284
1,2,1,89,1,3,0,0.26869630813598633
1,2,1,90,1,3,0,0.27717864513397217
1,2,2,91,1,6,0,0.3580348789691925
1,2,2,92,1,6,0,0.40757831931114197
1,2,2,93,1,6,0,0.3718092143535614
1,2,2,94,1,6,0,0.5562570095062256
1,2,2,95,1,6,0,0.6698576807975769
1,2,2,96,1,6,0,0.6072734594345093
1,2,2,97,1,6,0,0.4409639537334442
1,2,2,98,1,6,0,0.4322229325771332
1,2,2,99,1,6,0,0.40162673592567444
1,2,2,100,1,6,0,0.5525002479553223
1,2,2,101,1,6,0,0.40072327852249146
1,2,2,102,1,6,0,0.5407379865646362
1,2,3,103,1,6,0,0.45201852917671204
1,2,3,104,1,1,1,0.29210174083709717
1,2,3,105,1,1,1,0.35508546233177185
1,2,3,106,1,1,1,0.355228066444397
1,2,3,107,1,0,0,0.367277055978775
1,2,3,108,1,1,1,0.42372918128967285
1,2,3,109,1,1,1,0.387683242559433
1,2,3,110,1,6,0,0.5311378240585327
1,2,3,111,1,1,1,0.39566442370414734
1,2,3,112,1,1,1,0.3015029728412628
1,2,3,113,1,0,0,0.44635581970214844
1,2,3,114,1,1,1,0.3424379527568817
1,2,3,115,1,0,0,0.3166758716106415
1,2,3,116,1,0,0,0.48253434896469116
1,2,3,117,1,0,0,0.5158048272132874
1,2,3,118,1,0,0,0.4002193212509155
1,2,3,119,1,0,0,0.3256192207336426
1,2,4,120,1,6,0,0.5318429470062256
1,2,4,121,1,1,1,0.30907267332077026
1,2,4,122,1,0,0,0.29220500588417053
1,2,4,123,1,1,1,0.32117727398872375
1,2,4,124,1,6,0,0.3741263747215271
1,2,4,125,1,6,0,0.5795534253120422
1,2,4,126,1,6,0,0.5915864109992981
1,2,4,127,1,0,0,0.23669852316379547
1,2,4,128,1,6,0,0.28263112902641296
1,2,4,129,1,8,0,0.21401475369930267
1,2,5,130,1,0,0,0.4815201759338379
1,2,5,131,1,1,1,0.4017699062824249
1,2,5,132,1,6,0,0.33609312772750854
1,2,5,133,1,6,0,0.44635042548179626
1,2,5,134,1,1,1,0.39142656326293945
1,2,5,135,1,0,0,0.391041100025177
1,2,5,136,1,6,0,0.4058202803134918
1,2,5,137,1,0,0,0.37424662709236145
1,2,5,138,1,0,0,0.40181392431259155
1,2,5,139,1,0,0,0.408002108335495
1,2,5,140,1,1,1,0.4272558391094208
1,2,6,141,1,6,0,0.38657626509666443
1,2,6,142,1,1,1,0.42240995168685913
1,2,6,143,1,6,0,0.4220140874385834
1,2,6,144,1,1,1,0.31404486298561096
1,2,6,145,1,1,1,0.3227263391017914
1,2,6,146,1,1,1,0.3227722942829132
1,2,6,147,1,6,0,0.40524280071258545
1,2,6,148,1,1,1,0.3925638496875763
1,2,6,149,1,6,0,0.3896268606185913
1,2,6,150,1,6,0,0.7095521688461304
1,2,6,151,1,1,1,0.3981350362300873
1,2,6,152,1,1,1,0.41194912791252136
1,2,6,153,1,1,1,0.3876093029975891
1,2,6,154,1,0,0,0.38251304626464844
1,3,1,155,2,2,1,0.5196148157119751
1,3,1,156,2,2,1,0.8705768585205078
1,3,1,157,2,2,1,0.26083627343177795
1,3,1,158,2,2,1,0.36843135952949524
1,3,1,159,2,2,1,0.8046395778656006
1,3,1,160,2,2,1,0.7987965941429138
1,3,1,161,2,2,1,0.7423964142799377
1,3,1,162,2,2,1,0.5289382338523865
1,3,1,163,2,2,1,0.5286060571670532
1,3,1,164,2,2,1,0.5189423561096191
1,3,1,165,2,2,1,0.2606081962585449
1,3,1,166,2,2,1,0.26621443033218384
1,3,1,167,2,2,1,0.5528151392936707
1,3,1,168,2,2,1,0.6437661051750183
1,3,1,169,2,2,1,0.44656798243522644
1,3,1,170,2,2,1,0.4732436537742615
1,3,1,171,2,2,1,0.3949397802352905
1,3,1,172,2,2,1,0.4956633150577545
1,3,2,173,2,4,0,0.29072239995002747
1,3,2,174,2,2,1,0.6829258799552917
1,3,2,175,2,2,1,0.7378100156784058
1,3,2,176,2,2,1,0.6512020230293274
1,3,2,177,2,2,1,0.7845362424850464
1,3,2,178,2,2,1,0.683581531047821
1,3,2,179,2,2,1,0.8732022047042847
1,3,2,180,2,2,1,0.8012135624885559
1,3,2,181,2,2,1,0.6671925783157349
1,3,2,182,2,2,1,0.5633584856987
1,3,2,183,2,2,1,0.6916573643684387
1,3,2,184,2,2,1,0.6872907876968384
1,3,2,185,2,2,1,0.749144434928894
1,3,2,186,2,2,1,0.5672220587730408
1,3,2,187,2,7,0,0.21989716589450836
1,3,2,188,2,2,1,0.3797776997089386
1,3,3,189,2,2,1,0.3682822287082672
1,3,3,190,2,2,1,0.3485150933265686
1,3,3,191,2,2,1,0.6922909617424011
1,3,3,192,2,2,1,0.5002195835113525
1,3,3,193,2,2,1,0.49023568630218506
1,3,3,194,2,2,1,0.6887310743331909
1,3,3,195,2,2,1,0.45346659421920776
1,3,3,196,2,2,1,0.67618328332901
1,3,3,197,2,2,1,0.7859302759170532
1,3,3,198,2,2,1,0.6634340286254883
1,3,4,199,2,1,0,0.22512176632881165
1,3,4,200,2,6,0,0.19108670949935913
1,3,4,201,2,4,0,0.18013593554496765
1,3,4,202,2,4,0,0.2632858455181122
1,3,4,203,2,1,0,0.31062644720077515
1,3,4,204,2,2,1,0.2784929871559143
1,3,4,205,2,2,1,0.3049018681049347
1,3,4,206,2,2,1,0.36763796210289
1,3,4,207,2,2,1,0.18607041239738464
1,3,4,208,2,8,0,0.1571192443370819
1,3,4,209,2,2,1,0.3774404525756836
1,3,4,210,2,2,1,0.46121788024902344
1,3,4,211,2,4,0,0.21585282683372498
1,3,4,212,2,2,1,0.24118812382221222
1,3,4,213,2,2,1,0.35091233253479004
1,3,4,214,2,2,1,0.33258697390556335
1,3,4,215,2,1,0,0.33343374729156494
1,3,5,216,2,2,1,0.4114346504211426
1,3,5,217,2,2,1,0.18477711081504822
1,3,5,218,2,2,1,0.4011703431606293
1,3,5,219,2,2,1,0.5777750015258789
1,3,5,220,2,2,1,0.5060031414031982
1,3,5,221,2,2,1,0.28373318910598755
1,3,5,222,2,2,1,0.8242737650871277
1,3,5,223,2,2,1,0.8893331289291382
1,3,5,224,2,2,1,0.6934051513671875
1,3,5,225,2,2,1,0.7055884003639221
1,3,5,226,2,2,1,0.7763901948928833
1,3,5,227,2,2,1,0.7063288688659668
1,3,5,228,2,2,1,0.7212380170822144
1,3,5,229,2,2,1,0.5545108318328857
1,3,5,230,2,2,1,0.7020959854125977
1,3,5,231,2,3,0,0.40245893597602844
1,3,6,232,2,3,0,0.2896297574043274
1,3,6,233,2,4,0,0.2422022819519043
1,3,6,234,2,6,0,0.18538732826709747
1,3,6,235,2,2,1,0.2474292814731598
1,3,6,236,2,4,0,0.23689399659633636
1,3,6,237,2,6,0,0.23500700294971466
1,3,6,238,2,4,0,0.5061360597610474
1,3,6,239,2,2,1,0.41009360551834106
1,3,6,240,2,2,1,0.31872689723968506
1,3,6,241,2,4,0,0.2926126718521118
1,3,6,242,2,4,0,0.24603620171546936
1,4,1,243,3,1,0,0.18405108153820038
1,4,1,244,3,3,1,0.602434515953064
1,4,1,245,3,3,1,0.5962659120559692
1,4,1,246,3,3,1,0.8205543756484985
1,4,1,247,3,3,1,0.855337917804718
1,4,1,248,3,3,1,0.5916581749916077
1,4,1,249,3,3,1,0.8394282460212708
1,4,1,250,3,3,1,0.7544159293174744
1,4,1,251,3,3,1,0.9214442372322083
1,4,1,252,3,3,1,0.6037431955337524
1,4,1,253,3,3,1,0.7191087603569031
1,4,1,254,3,3,1,0.19142907857894897
1,4,1,255,3,1,0,0.19485831260681152
1,4,2,256,3,3,1,0.5623501539230347
1,4,2,257,3,3,1,0.6860701441764832
1,4,2,258,3,3,1,0.7385445237159729
1,4,2,259,3,3,1,0.6783889532089233
1,4,2,260,3,3,1,0.7026116847991943
1,4,2,261,3,3,1,0.7094402313232422
1,4,2,262,3,3,1,0.7297461032867432
1,4,2,263,3,3,1,0.47773805260658264
1,4,2,264,3,3,1,0.9251113533973694
1,4,2,265,3,3,1,0.5755324363708496
1,4,2,266,3,3,1,0.6829808950424194
1,4,2,267,3,3,1,0.7654868364334106
1,4,2,268,3,3,1,0.8411858081817627
1,4,2,269,3,6,0,0.18841533362865448
1,4,3,270,3,3,1,0.3143555521965027
1,4,3,271,3,3,1,0.26622524857521057
1,4,3,272,3,3,1,0.2603880763053894
1,4,3,273,3,3,1,0.5194371342658997
1,4,3,274,3,3,1,0.6768861413002014
1,4,3,275,3,3,1,0.6114024519920349
1,4,3,276,3,3,1,0.63201504945755
1,4,3,277,3,3,1,0.6816442012786865
1,4,3,278,3,3,1,0.3003714978694916
1,4,3,279,3,3,1,0.4116305708885193
1,4,3,280,3,3,1,0.4028359651565552
1,4,3,281,3,3,1,0.3833965063095093
1,4,4,282,3,7,0,0.22590988874435425
1,4,4,283,3,1,0,0.225741446018219
1,4,4,284,3,3,1,0.5696834921836853
1,4,4,285,3,3,1,0.5733972787857056
1,4,4,286,3,3,1,0.44744229316711426
1,4,4,287,3,3,1,0.48007237911224365
1,4,4,288,3,3,1,0.7300576567649841
1,4,4,289,3,3,1,0.9292959570884705
1,4,4,290,3,3,1,0.9576371908187866
1,4,4,291,3,3,1,0.6092988848686218
1,4,4,292,3,3,1,0.7541477680206299
1,4,4,293,3,3,1,0.641922116279602
1,4,4,294,3,3,1,0.5223723649978638
1,4,4,295,3,3,1,0.5386217832565308
1,4,4,296,3,3,1,0.3144885003566742
1,4,5,297,3,3,1,0.2756878137588501
1,4,5,298,3,3,1,0.36506927013397217
1,4,5,299,3,3,1,0.6885719299316406
1,4,5,300,3,3,1,0.5196332335472107
1,4,5,301,3,3,1,0.8334397077560425
1,4,5,302,3,3,1,0.7618144154548645
1,4,5,303,3,3,1,0.95261549949646
1,4,5,304,3,3,1,0.9102782011032104
1,4,5,305,3,3,1,0.7158772945404053
1,4,5,306,3,3,1,0.7026945948600769
1,4,5,307,3,3,1,0.30929234623908997
1,4,5,308,3,7,0,0.26383739709854126
1,4,6,309,3,3,1,0.7957642078399658
1,4,6,310,3,3,1,0.5507765412330627
1,4,6,311,3,3,1,0.799371063709259
1,4,6,312,3,3,1,0.8634504675865173
1,4,6,313,3,3,1,0.7084269523620605
1,4,6,314,3,3,1,0.6792091131210327
1,4,6,315,3,3,1,0.5655115842819214
