subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.3745855987071991,logits_mean
1,1,2,39,0,0,1,0.34096476435661316,logits_mean
1,1,3,42,0,0,1,0.38968124985694885,logits_mean
1,1,4,43,0,0,1,0.4120388627052307,logits_mean
1,1,5,37,0,0,1,0.4884403944015503,logits_mean
1,1,6,44,0,0,1,0.43127554655075073,logits_mean
1,2,1,26,1,1,1,0.43315228819847107,logits_mean
1,2,2,38,1,1,1,0.37631040811538696,logits_mean
1,2,3,42,1,1,1,0.3575451076030731,logits_mean
1,2,4,34,1,1,1,0.3688224256038666,logits_mean
1,2,5,36,1,1,1,0.5610171556472778,logits_mean
1,2,6,41,1,1,1,0.31340736150741577,logits_mean
1,3,1,49,2,2,1,0.5875320434570312,logits_mean
1,3,2,29,2,2,1,0.6016884446144104,logits_mean
1,3,3,43,2,2,1,0.618335485458374,logits_mean
1,3,4,45,2,2,1,0.49583154916763306,logits_mean
1,3,5,41,2,2,1,0.5762395858764648,logits_mean
1,3,6,38,2,2,1,0.4922141134738922,logits_mean
1,4,1,48,3,3,1,0.36718252301216125,logits_mean
1,4,2,36,3,3,1,0.42798539996147156,logits_mean
1,4,3,41,3,3,1,0.4432620704174042,logits_mean
1,4,4,41,3,3,1,0.5307902693748474,logits_mean
1,4,5,58,3,3,1,0.45638230443000793,logits_mean
1,4,6,46,3,3,1,0.4923612177371979,logits_mean
1,5,1,43,4,4,1,0.5563764572143555,logits_mean
1,5,2,38,4,4,1,0.6768501400947571,logits_mean
1,5,3,39,4,4,1,0.48844003677368164,logits_mean
1,5,4,43,4,4,1,0.5842589139938354,logits_mean
1,5,5,48,4,4,1,0.6046029925346375,logits_mean
1,5,6,33,4,4,1,0.5644598007202148,logits_mean
1,6,1,38,5,5,1,0.6146135926246643,logits_mean
1,6,2,61,5,5,1,0.6675291657447815,logits_mean
1,6,3,39,5,5,1,0.7031328678131104,logits_mean
1,6,4,52,5,5,1,0.5184062719345093,logits_mean
1,6,5,42,5,5,1,0.6897737383842468,logits_mean
1,6,6,49,5,5,1,0.7205604314804077,logits_mean
1,7,1,41,6,6,1,0.45597562193870544,logits_mean
1,7,2,40,6,6,1,0.4470140337944031,logits_mean
1,7,3,43,6,6,1,0.6088481545448303,logits_mean
1,7,4,43,6,6,1,0.5795378684997559,logits_mean
1,7,5,39,6,6,1,0.5695608854293823,logits_mean
1,7,6,38,6,6,1,0.6879122257232666,logits_mean
1,8,1,31,7,7,1,0.29075464606285095,logits_mean
1,8,2,46,7,7,1,0.3410632610321045,logits_mean
1,8,3,57,7,7,1,0.4388631284236908,logits_mean
1,8,4,34,7,7,1,0.4600359797477722,logits_mean
1,8,5,51,7,7,1,0.4489106833934784,logits_mean
1,8,6,46,7,7,1,0.3655521869659424,logits_mean
1,9,1,38,8,8,1,0.2405235469341278,logits_mean
1,9,2,41,8,8,1,0.33831876516342163,logits_mean
1,9,3,33,8,8,1,0.564193606376648,logits_mean
1,9,4,49,8,8,1,0.4489412009716034,logits_mean
1,9,5,34,8,8,1,0.3590397238731384,logits_mean
1,9,6,38,8,8,1,0.4244086742401123,logits_mean
1,10,1,38,9,9,1,0.3464089632034302,logits_mean
1,10,2,37,9,9,1,0.47529205679893494,logits_mean
1,10,3,30,9,9,1,0.45105820894241333,logits_mean
1,10,4,48,9,9,1,0.5358399152755737,logits_mean
1,10,5,39,9,9,1,0.39596742391586304,logits_mean
1,10,6,39,9,9,1,0.42551928758621216,logits_mean
2,1,1,50,0,0,1,0.2807610034942627,logits_mean
2,1,2,52,0,0,1,0.3297649025917053,logits_mean
2,1,3,46,0,0,1,0.31157386302948,logits_mean
2,1,4,45,0,0,1,0.24111413955688477,logits_mean
2,1,5,55,0,0,1,0.2870650887489319,logits_mean
2,1,6,40,0,0,1,0.28194689750671387,logits_mean
2,2,1,43,1,1,1,0.30583804845809937,logits_mean
2,2,2,38,1,1,1,0.33987563848495483,logits_mean
2,2,3,46,1,1,1,0.322355180978775,logits_mean
2,2,4,39,1,1,1,0.3501475751399994,logits_mean
2,2,5,37,1,1,1,0.29595860838890076,logits_mean
2,2,6,47,1,1,1,0.27712282538414,logits_mean
2,3,1,41,2,2,1,0.4964098632335663,logits_mean
2,3,2,41,2,2,1,0.41385143995285034,logits_mean
2,3,3,43,2,2,1,0.4249406158924103,logits_mean
2,3,4,51,2,2,1,0.45628872513771057,logits_mean
2,3,5,47,2,2,1,0.587273120880127,logits_mean
2,3,6,53,2,2,1,0.5644791126251221,logits_mean
2,4,1,29,3,3,1,0.2719263732433319,logits_mean
2,4,2,55,3,3,1,0.4686179459095001,logits_mean
2,4,3,40,3,3,1,0.5219753980636597,logits_mean
2,4,4,26,3,3,1,0.4710574448108673,logits_mean
2,4,5,39,3,3,1,0.2395339161157608,logits_mean
2,4,6,29,3,3,1,0.3451077938079834,logits_mean
2,5,1,47,4,4,1,0.4252902567386627,logits_mean
2,5,2,32,4,4,1,0.5593386888504028,logits_mean
2,5,3,56,4,4,1,0.5539684891700745,logits_mean
2,5,4,36,4,4,1,0.5479732751846313,logits_mean
2,5,5,39,4,4,1,0.5476195216178894,logits_mean
2,5,6,44,4,4,1,0.532257080078125,logits_mean
2,6,1,48,5,5,1,0.25301846861839294,logits_mean
2,6,2,52,5,5,1,0.3832070827484131,logits_mean
2,6,3,41,5,5,1,0.49007633328437805,logits_mean
2,6,4,34,5,5,1,0.5179397463798523,logits_mean
2,6,5,46,5,5,1,0.5521268844604492,logits_mean
2,6,6,30,5,5,1,0.41651368141174316,logits_mean
2,7,1,40,6,6,1,0.36611518263816833,logits_mean
2,7,2,41,6,6,1,0.46534934639930725,logits_mean
2,7,3,47,6,6,1,0.40853485465049744,logits_mean
2,7,4,48,6,6,1,0.3822838366031647,logits_mean
2,7,5,48,6,6,1,0.30332526564598083,logits_mean
2,7,6,46,6,6,1,0.4512043595314026,logits_mean
2,8,1,51,7,7,1,0.494154155254364,logits_mean
2,8,2,35,7,7,1,0.5703347325325012,logits_mean
2,8,3,32,7,7,1,0.4504426419734955,logits_mean
2,8,4,35,7,7,1,0.4495832324028015,logits_mean
2,8,5,36,7,7,1,0.553138256072998,logits_mean
2,8,6,24,7,7,1,0.6423461437225342,logits_mean
2,9,1,36,8,8,1,0.5159043073654175,logits_mean
2,9,2,37,8,8,1,0.5372089743614197,logits_mean
2,9,3,36,8,8,1,0.5926734805107117,logits_mean
2,9,4,37,8,8,1,0.6365275382995605,logits_mean
2,9,5,33,8,8,1,0.546071469783783,logits_mean
2,9,6,37,8,8,1,0.6504442095756531,logits_mean
2,10,1,44,9,9,1,0.4101285934448242,logits_mean
2,10,2,45,9,9,1,0.358394056558609,logits_mean
2,10,3,38,9,9,1,0.5158334970474243,logits_mean
2,10,4,41,9,9,1,0.6059847474098206,logits_mean
2,10,5,26,9,9,1,0.46985843777656555,logits_mean
2,10,6,44,9,9,1,0.5853094458580017,logits_mean
3,1,1,59,0,0,1,0.1490938663482666,logits_mean
3,1,2,34,0,0,1,0.3376171886920929,logits_mean
3,1,3,41,0,0,1,0.3664332628250122,logits_mean
3,1,4,50,0,9,0,0.24732376635074615,logits_mean
3,1,5,27,0,0,1,0.1994849592447281,logits_mean
3,1,6,41,0,9,0,0.2485112100839615,logits_mean
3,2,1,36,1,1,1,0.30987706780433655,logits_mean
3,2,2,36,1,1,1,0.5684316754341125,logits_mean
3,2,3,33,1,1,1,0.4167815148830414,logits_mean
3,2,4,40,1,1,1,0.340821236371994,logits_mean
3,2,5,41,1,1,1,0.33361580967903137,logits_mean
3,2,6,40,1,1,1,0.26565197110176086,logits_mean
3,3,1,45,2,2,1,0.4759067893028259,logits_mean
3,3,2,41,2,2,1,0.5363291501998901,logits_mean
3,3,3,45,2,2,1,0.5469451546669006,logits_mean
3,3,4,36,2,2,1,0.5330939888954163,logits_mean
3,3,5,38,2,2,1,0.5098056793212891,logits_mean
3,3,6,40,2,2,1,0.6224010586738586,logits_mean
3,4,1,43,3,3,1,0.3904324471950531,logits_mean
3,4,2,36,3,3,1,0.5959634184837341,logits_mean
3,4,3,48,3,3,1,0.49850305914878845,logits_mean
3,4,4,33,3,3,1,0.4011172354221344,logits_mean
3,4,5,46,3,3,1,0.47260668873786926,logits_mean
3,4,6,49,3,3,1,0.49684953689575195,logits_mean
3,5,1,44,4,4,1,0.6627696752548218,logits_mean
3,5,2,40,4,4,1,0.7000966668128967,logits_mean
3,5,3,41,4,4,1,0.6318032741546631,logits_mean
3,5,4,37,4,4,1,0.4365604519844055,logits_mean
3,5,5,45,4,4,1,0.5525221824645996,logits_mean
3,5,6,29,4,4,1,0.5898568630218506,logits_mean
3,6,1,40,5,5,1,0.7123193740844727,logits_mean
3,6,2,32,5,5,1,0.7239453196525574,logits_mean
3,6,3,35,5,5,1,0.6839488744735718,logits_mean
3,6,4,42,5,5,1,0.5306161046028137,logits_mean
3,6,5,29,5,5,1,0.5220046639442444,logits_mean
3,6,6,53,5,5,1,0.6103301048278809,logits_mean
3,7,1,55,6,6,1,0.5779802203178406,logits_mean
3,7,2,34,6,6,1,0.5414127707481384,logits_mean
3,7,3,46,6,6,1,0.5643443465232849,logits_mean
3,7,4,42,6,6,1,0.6189443469047546,logits_mean
3,7,5,34,6,6,1,0.5915915369987488,logits_mean
3,7,6,30,6,6,1,0.6038551330566406,logits_mean
3,8,1,41,7,7,1,0.4810228645801544,logits_mean
3,8,2,33,7,7,1,0.5633891224861145,logits_mean
3,8,3,44,7,7,1,0.43158701062202454,logits_mean
3,8,4,43,7,7,1,0.5360284447669983,logits_mean
3,8,5,33,7,7,1,0.7685103416442871,logits_mean
3,8,6,35,7,7,1,0.5161020159721375,logits_mean
3,9,1,52,8,8,1,0.35276272892951965,logits_mean
3,9,2,34,8,8,1,0.4781579077243805,logits_mean
3,9,3,34,8,8,1,0.42104992270469666,logits_mean
3,9,4,43,8,8,1,0.5192539095878601,logits_mean
3,9,5,37,8,8,1,0.46979591250419617,logits_mean
3,9,6,38,8,8,1,0.39694344997406006,logits_mean
3,10,1,48,9,9,1,0.40881621837615967,logits_mean
3,10,2,30,9,9,1,0.4899771213531494,logits_mean
3,10,3,36,9,9,1,0.5060379505157471,logits_mean
3,10,4,34,9,9,1,0.4598551094532013,logits_mean
3,10,5,25,9,9,1,0.5280748009681702,logits_mean
3,10,6,41,9,9,1,0.49125567078590393,logits_mean
