subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.5693398714065552,logits_mean
1,1,2,34,0,9,0,0.5902538299560547,logits_mean
1,1,3,55,0,9,0,0.5182262063026428,logits_mean
1,1,4,51,0,9,0,0.7004803419113159,logits_mean
1,1,5,60,0,9,0,0.5801860690116882,logits_mean
1,1,6,43,0,9,0,0.5128723382949829,logits_mean
1,2,1,49,1,9,0,0.5410188436508179,logits_mean
1,2,2,39,1,9,0,0.49596452713012695,logits_mean
1,2,3,40,1,9,0,0.45213598012924194,logits_mean
1,2,4,49,1,9,0,0.46625950932502747,logits_mean
1,2,5,30,1,9,0,0.49824202060699463,logits_mean
1,2,6,32,1,9,0,0.5625048875808716,logits_mean
1,3,1,35,2,9,0,0.5483524799346924,logits_mean
1,3,2,45,2,9,0,0.5512028336524963,logits_mean
1,3,3,49,2,9,0,0.5600868463516235,logits_mean
1,3,4,34,2,9,0,0.5342457294464111,logits_mean
1,3,5,45,2,9,0,0.5140174627304077,logits_mean
1,3,6,35,2,9,0,0.5489745140075684,logits_mean
1,4,1,32,3,5,0,0.46966108679771423,logits_mean
1,4,2,47,3,9,0,0.4293217957019806,logits_mean
1,4,3,32,3,5,0,0.40097880363464355,logits_mean
1,4,4,35,3,5,0,0.49258771538734436,logits_mean
1,4,5,38,3,5,0,0.4010481834411621,logits_mean
1,4,6,48,3,9,0,0.45412781834602356,logits_mean
1,5,1,26,4,9,0,0.6120365262031555,logits_mean
1,5,2,46,4,9,0,0.6066141128540039,logits_mean
1,5,3,43,4,9,0,0.49736908078193665,logits_mean
1,5,4,41,4,9,0,0.5537949800491333,logits_mean
1,5,5,41,4,9,0,0.5958853960037231,logits_mean
1,5,6,50,4,9,0,0.6123108863830566,logits_mean
1,6,1,35,5,9,0,0.5692936778068542,logits_mean
1,6,2,45,5,9,0,0.4980904459953308,logits_mean
1,6,3,52,5,9,0,0.5561448931694031,logits_mean
1,6,4,38,5,9,0,0.5636937618255615,logits_mean
1,6,5,41,5,5,1,0.5790938138961792,logits_mean
1,6,6,38,5,5,1,0.49907368421554565,logits_mean
1,7,1,39,6,9,0,0.44235387444496155,logits_mean
1,7,2,53,6,9,0,0.41717225313186646,logits_mean
1,7,3,34,6,9,0,0.4036828279495239,logits_mean
1,7,4,47,6,9,0,0.3948378562927246,logits_mean
1,7,5,44,6,9,0,0.37179240584373474,logits_mean
