subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.21986763179302216,logits_mean
1,1,2,46,0,0,1,0.23893487453460693,logits_mean
1,1,3,45,0,0,1,0.29319342970848083,logits_mean
1,1,4,42,0,0,1,0.17780615389347076,logits_mean
1,1,5,55,0,0,1,0.28845590353012085,logits_mean
1,1,6,48,0,0,1,0.2577223479747772,logits_mean
1,2,1,37,1,6,0,0.22480906546115875,logits_mean
1,2,2,39,1,6,0,0.1750447154045105,logits_mean
1,2,3,43,1,6,0,0.2200026512145996,logits_mean
1,2,4,52,1,6,0,0.17842997610569,logits_mean
1,2,5,35,1,0,0,0.18533943593502045,logits_mean
1,2,6,47,1,0,0,0.22047492861747742,logits_mean
1,3,1,32,2,2,1,0.1393614411354065,logits_mean
1,3,2,46,2,2,1,0.19363410770893097,logits_mean
1,3,3,37,2,2,1,0.14050844311714172,logits_mean
1,3,4,48,2,2,1,0.16120120882987976,logits_mean
1,3,5,30,2,2,1,0.16569797694683075,logits_mean
1,3,6,45,2,2,1,0.15179476141929626,logits_mean
1,4,1,37,3,3,1,0.1546568125486374,logits_mean
1,4,2,38,3,6,0,0.14755164086818695,logits_mean
1,4,3,47,3,4,0,0.1276523917913437,logits_mean
1,4,4,54,3,0,0,0.13175302743911743,logits_mean
1,4,5,29,3,6,0,0.1737205684185028,logits_mean
1,4,6,43,3,6,0,0.1483031064271927,logits_mean
1,5,1,34,4,4,1,0.18628476560115814,logits_mean
1,5,2,42,4,4,1,0.16943180561065674,logits_mean
1,5,3,47,4,4,1,0.18940924108028412,logits_mean
1,5,4,41,4,4,1,0.16843396425247192,logits_mean
1,5,5,42,4,4,1,0.1884930431842804,logits_mean
1,5,6,36,4,4,1,0.17975762486457825,logits_mean
1,6,1,60,5,6,0,0.16450442373752594,logits_mean
1,6,2,49,5,6,0,0.19562137126922607,logits_mean
1,6,3,42,5,5,1,0.1516903042793274,logits_mean
1,6,4,42,5,7,0,0.14756204187870026,logits_mean
1,6,5,42,5,5,1,0.14007078111171722,logits_mean
1,6,6,36,5,6,0,0.14400164783000946,logits_mean
1,7,1,54,6,6,1,0.3649630546569824,logits_mean
1,7,2,38,6,6,1,0.3630139231681824,logits_mean
1,7,3,41,6,6,1,0.3640073835849762,logits_mean
1,7,4,36,6,6,1,0.3038761615753174,logits_mean
1,7,5,44,6,6,1,0.3422485291957855,logits_mean
1,7,6,34,6,6,1,0.35226619243621826,logits_mean
1,8,1,36,7,7,1,0.1620909720659256,logits_mean
1,8,2,43,7,6,0,0.20608364045619965,logits_mean
1,8,3,43,7,0,0,0.14295770227909088,logits_mean
1,8,4,31,7,6,0,0.18052801489830017,logits_mean
1,8,5,40,7,0,0,0.1643357127904892,logits_mean
1,8,6,43,7,6,0,0.1547403782606125,logits_mean
1,9,1,45,8,6,0,0.1725843995809555,logits_mean
1,9,2,49,8,8,1,0.17103242874145508,logits_mean
1,9,3,42,8,8,1,0.16961856186389923,logits_mean
1,9,4,33,8,0,0,0.26751509308815,logits_mean
1,9,5,39,8,0,0,0.17757339775562286,logits_mean
1,9,6,37,8,0,0,0.18019987642765045,logits_mean
1,10,1,38,9,8,0,0.15857164561748505,logits_mean
1,10,2,48,9,8,0,0.2139565646648407,logits_mean
1,10,3,43,9,8,0,0.20542405545711517,logits_mean
1,10,4,53,9,8,0,0.19325679540634155,logits_mean
1,10,5,30,9,8,0,0.2142510861158371,logits_mean
1,10,6,37,9,8,0,0.1964852213859558,logits_mean
2,1,1,32,0,0,1,0.3889048993587494,logits_mean
2,1,2,46,0,0,1,0.31016266345977783,logits_mean
2,1,3,45,0,0,1,0.3459013104438782,logits_mean
2,1,4,43,0,0,1,0.2865709364414215,logits_mean
2,1,5,65,0,0,1,0.3682788014411926,logits_mean
2,1,6,44,0,0,1,0.28014814853668213,logits_mean
2,2,1,44,1,0,0,0.2457069456577301,logits_mean
2,2,2,34,1,0,0,0.20690149068832397,logits_mean
2,2,3,28,1,0,0,0.20449942350387573,logits_mean
2,2,4,38,1,0,0,0.23249557614326477,logits_mean
2,2,5,33,1,0,0,0.23704656958580017,logits_mean
2,2,6,47,1,0,0,0.24942106008529663,logits_mean
2,3,1,53,2,0,0,0.19640454649925232,logits_mean
2,3,2,41,2,0,0,0.19067002832889557,logits_mean
2,3,3,41,2,0,0,0.1657196432352066,logits_mean
2,3,4,44,2,0,0,0.1790400892496109,logits_mean
2,3,5,50,2,0,0,0.18615907430648804,logits_mean
2,3,6,46,2,0,0,0.1651102602481842,logits_mean
2,4,1,46,3,0,0,0.18207356333732605,logits_mean
2,4,2,47,3,0,0,0.1715504378080368,logits_mean
2,4,3,37,3,0,0,0.13707642257213593,logits_mean
2,4,4,54,3,0,0,0.16495271027088165,logits_mean
2,4,5,36,3,0,0,0.21425025165081024,logits_mean
2,4,6,39,3,0,0,0.2194119542837143,logits_mean
2,5,1,49,4,6,0,0.22977492213249207,logits_mean
2,5,2,41,4,6,0,0.23788899183273315,logits_mean
2,5,3,38,4,6,0,0.22983218729496002,logits_mean
2,5,4,39,4,6,0,0.2327650636434555,logits_mean
2,5,5,36,4,6,0,0.2646064758300781,logits_mean
2,5,6,44,4,6,0,0.23639369010925293,logits_mean
2,6,1,47,5,0,0,0.1626259684562683,logits_mean
2,6,2,41,5,0,0,0.15330639481544495,logits_mean
2,6,3,43,5,6,0,0.14769041538238525,logits_mean
2,6,4,45,5,5,1,0.13671013712882996,logits_mean
2,6,5,50,5,0,0,0.14909790456295013,logits_mean
2,6,6,41,5,6,0,0.15277820825576782,logits_mean
2,7,1,43,6,6,1,0.29974880814552307,logits_mean
2,7,2,43,6,6,1,0.32126808166503906,logits_mean
2,7,3,35,6,6,1,0.28025567531585693,logits_mean
2,7,4,46,6,6,1,0.2860572338104248,logits_mean
2,7,5,40,6,6,1,0.2341671735048294,logits_mean
2,7,6,42,6,6,1,0.33551281690597534,logits_mean
2,8,1,52,7,6,0,0.22158396244049072,logits_mean
2,8,2,36,7,6,0,0.2430085390806198,logits_mean
2,8,3,35,7,6,0,0.2595564126968384,logits_mean
2,8,4,49,7,6,0,0.22849133610725403,logits_mean
2,8,5,33,7,6,0,0.19364014267921448,logits_mean
2,8,6,45,7,6,0,0.26576247811317444,logits_mean
2,9,1,44,8,0,0,0.21939142048358917,logits_mean
2,9,2,38,8,0,0,0.24537599086761475,logits_mean
2,9,3,36,8,0,0,0.31205233931541443,logits_mean
2,9,4,40,8,0,0,0.3201555907726288,logits_mean
2,9,5,40,8,0,0,0.3086669445037842,logits_mean
2,9,6,42,8,0,0,0.28322476148605347,logits_mean
2,10,1,48,9,0,0,0.2668950855731964,logits_mean
2,10,2,31,9,0,0,0.22338728606700897,logits_mean
2,10,3,27,9,0,0,0.28595206141471863,logits_mean
2,10,4,45,9,0,0,0.24618344008922577,logits_mean
2,10,5,33,9,0,0,0.21369674801826477,logits_mean
2,10,6,37,9,0,0,0.1519530713558197,logits_mean
3,1,1,58,0,0,1,0.1697385609149933,logits_mean
3,1,2,39,0,9,0,0.14300718903541565,logits_mean
3,1,3,32,0,0,1,0.17377109825611115,logits_mean
3,1,4,42,0,8,0,0.15454408526420593,logits_mean
3,1,5,32,0,0,1,0.18054430186748505,logits_mean
3,1,6,34,0,0,1,0.16986562311649323,logits_mean
3,2,1,32,1,0,0,0.2149769365787506,logits_mean
3,2,2,36,1,0,0,0.18848665058612823,logits_mean
3,2,3,38,1,0,0,0.15651555359363556,logits_mean
3,2,4,38,1,0,0,0.16646753251552582,logits_mean
3,2,5,35,1,0,0,0.17305727303028107,logits_mean
3,2,6,37,1,8,0,0.179277241230011,logits_mean
3,3,1,47,2,2,1,0.1435687243938446,logits_mean
3,3,2,46,2,8,0,0.14801909029483795,logits_mean
3,3,3,46,2,6,0,0.1481935679912567,logits_mean
3,3,4,37,2,8,0,0.1420171707868576,logits_mean
3,3,5,42,2,4,0,0.14378106594085693,logits_mean
3,3,6,35,2,2,1,0.1483517587184906,logits_mean
3,4,1,46,3,9,0,0.21660511195659637,logits_mean
3,4,2,44,3,8,0,0.1750323474407196,logits_mean
