subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.5192369818687439,logits_mean
1,1,2,34,0,9,0,0.47607460618019104,logits_mean
1,1,3,55,0,9,0,0.4019085466861725,logits_mean
1,1,4,51,0,9,0,0.59506756067276,logits_mean
1,1,5,60,0,9,0,0.5185068249702454,logits_mean
1,1,6,43,0,9,0,0.3952423632144928,logits_mean
1,2,1,49,1,9,0,0.41530805826187134,logits_mean
1,2,2,39,1,9,0,0.34239280223846436,logits_mean
1,2,3,40,1,9,0,0.35644716024398804,logits_mean
1,2,4,49,1,9,0,0.30583012104034424,logits_mean
1,2,5,30,1,9,0,0.3864595890045166,logits_mean
1,2,6,32,1,5,0,0.38927173614501953,logits_mean
1,3,1,35,2,9,0,0.5606178641319275,logits_mean
1,3,2,45,2,9,0,0.45887914299964905,logits_mean
1,3,3,49,2,9,0,0.4748682379722595,logits_mean
1,3,4,34,2,9,0,0.4929710328578949,logits_mean
1,3,5,45,2,9,0,0.46468299627304077,logits_mean
1,3,6,35,2,9,0,0.39974191784858704,logits_mean
1,4,1,32,3,9,0,0.35785627365112305,logits_mean
1,4,2,47,3,9,0,0.40191441774368286,logits_mean
1,4,3,32,3,9,0,0.2986053228378296,logits_mean
1,4,4,35,3,9,0,0.3902350664138794,logits_mean
1,4,5,38,3,9,0,0.333624005317688,logits_mean
1,4,6,48,3,9,0,0.39129382371902466,logits_mean
1,5,1,26,4,9,0,0.5606988072395325,logits_mean
1,5,2,46,4,9,0,0.5697703957557678,logits_mean
1,5,3,43,4,9,0,0.411125510931015,logits_mean
1,5,4,41,4,9,0,0.445263534784317,logits_mean
1,5,5,41,4,9,0,0.5466302633285522,logits_mean
1,5,6,50,4,9,0,0.5470616221427917,logits_mean
1,6,1,35,5,9,0,0.4444933235645294,logits_mean
1,6,2,45,5,9,0,0.44666624069213867,logits_mean
1,6,3,52,5,9,0,0.5540382266044617,logits_mean
1,6,4,38,5,9,0,0.5387275218963623,logits_mean
1,6,5,41,5,5,1,0.6044107675552368,logits_mean
1,6,6,38,5,5,1,0.5325174927711487,logits_mean
1,7,1,39,6,9,0,0.31344708800315857,logits_mean
1,7,2,53,6,9,0,0.30546313524246216,logits_mean
1,7,3,34,6,5,0,0.24848808348178864,logits_mean
1,7,4,47,6,5,0,0.2921183109283447,logits_mean
1,7,5,44,6,5,0,0.2527664601802826,logits_mean
1,7,6,35,6,9,0,0.32248398661613464,logits_mean
1,8,1,48,7,9,0,0.406730055809021,logits_mean
1,8,2,40,7,9,0,0.3449386954307556,logits_mean
1,8,3,40,7,9,0,0.3429231345653534,logits_mean
1,8,4,49,7,9,0,0.3044934570789337,logits_mean
1,8,5,33,7,9,0,0.3649318516254425,logits_mean
1,8,6,39,7,9,0,0.3461509346961975,logits_mean
1,9,1,37,8,9,0,0.4900396168231964,logits_mean
1,9,2,29,8,9,0,0.5783878564834595,logits_mean
1,9,3,38,8,9,0,0.5558525919914246,logits_mean
1,9,4,37,8,9,0,0.5297387838363647,logits_mean
1,9,5,33,8,9,0,0.5031107068061829,logits_mean
1,9,6,42,8,9,0,0.5725083947181702,logits_mean
1,10,1,41,9,9,1,0.6169290542602539,logits_mean
1,10,2,34,9,9,1,0.5943678021430969,logits_mean
1,10,3,35,9,9,1,0.594021201133728,logits_mean
1,10,4,32,9,9,1,0.6470144987106323,logits_mean
1,10,5,39,9,9,1,0.6756554841995239,logits_mean
1,10,6,42,9,9,1,0.7071678638458252,logits_mean
2,1,1,41,0,9,0,0.32876721024513245,logits_mean
2,1,2,40,0,9,0,0.43728816509246826,logits_mean
2,1,3,36,0,9,0,0.47145169973373413,logits_mean
2,1,4,56,0,9,0,0.44490697979927063,logits_mean
2,1,5,56,0,9,0,0.3297472298145294,logits_mean
2,1,6,42,0,9,0,0.35186731815338135,logits_mean
2,2,1,37,1,9,0,0.42923179268836975,logits_mean
2,2,2,39,1,9,0,0.4305095076560974,logits_mean
2,2,3,39,1,9,0,0.38792043924331665,logits_mean
2,2,4,43,1,9,0,0.36290886998176575,logits_mean
2,2,5,51,1,9,0,0.3686462640762329,logits_mean
2,2,6,44,1,9,0,0.367562472820282,logits_mean
2,3,1,40,2,9,0,0.3768965005874634,logits_mean
2,3,2,48,2,9,0,0.4277779757976532,logits_mean
2,3,3,31,2,9,0,0.42705389857292175,logits_mean
2,3,4,48,2,9,0,0.3773466944694519,logits_mean
2,3,5,44,2,9,0,0.42493975162506104,logits_mean
2,3,6,37,2,9,0,0.37655940651893616,logits_mean
2,4,1,51,3,5,0,0.3528805375099182,logits_mean
2,4,2,48,3,5,0,0.4144667983055115,logits_mean
2,4,3,47,3,5,0,0.4350607395172119,logits_mean
2,4,4,39,3,9,0,0.3824141025543213,logits_mean
2,4,5,47,3,9,0,0.3957272171974182,logits_mean
2,4,6,41,3,5,0,0.4128575921058655,logits_mean
2,5,1,39,4,9,0,0.3997393846511841,logits_mean
2,5,2,43,4,9,0,0.4062342047691345,logits_mean
2,5,3,29,4,5,0,0.3139413595199585,logits_mean
2,5,4,49,4,9,0,0.3205451965332031,logits_mean
2,5,5,39,4,9,0,0.3793502151966095,logits_mean
2,5,6,52,4,9,0,0.39277997612953186,logits_mean
2,6,1,42,5,9,0,0.43063098192214966,logits_mean
2,6,2,50,5,9,0,0.43093767762184143,logits_mean
2,6,3,52,5,9,0,0.3851831555366516,logits_mean
2,6,4,57,5,9,0,0.4983411133289337,logits_mean
2,6,5,31,5,9,0,0.45282185077667236,logits_mean
2,6,6,37,5,9,0,0.42551669478416443,logits_mean
2,7,1,55,6,9,0,0.29545167088508606,logits_mean
2,7,2,37,6,9,0,0.33256635069847107,logits_mean
2,7,3,43,6,9,0,0.38142529129981995,logits_mean
2,7,4,46,6,9,0,0.3804362118244171,logits_mean
2,7,5,36,6,9,0,0.39723870158195496,logits_mean
2,7,6,42,6,9,0,0.38314104080200195,logits_mean
2,8,1,45,7,9,0,0.4523555636405945,logits_mean
2,8,2,40,7,9,0,0.47152864933013916,logits_mean
2,8,3,47,7,9,0,0.5154158473014832,logits_mean
2,8,4,46,7,9,0,0.5671418309211731,logits_mean
2,8,5,41,7,9,0,0.4386672377586365,logits_mean
2,8,6,54,7,9,0,0.5153992772102356,logits_mean
2,9,1,38,8,8,1,0.37438634037971497,logits_mean
2,9,2,40,8,9,0,0.4181267321109772,logits_mean
2,9,3,44,8,9,0,0.41447657346725464,logits_mean
2,9,4,39,8,9,0,0.4121503531932831,logits_mean
2,9,5,39,8,9,0,0.422288179397583,logits_mean
2,9,6,43,8,9,0,0.4555986523628235,logits_mean
2,10,1,47,9,9,1,0.4577426314353943,logits_mean
2,10,2,41,9,9,1,0.5531735420227051,logits_mean
2,10,3,35,9,9,1,0.5906522870063782,logits_mean
2,10,4,40,9,9,1,0.5752685070037842,logits_mean
2,10,5,26,9,9,1,0.6355056166648865,logits_mean
2,10,6,46,9,9,1,0.7023961544036865,logits_mean
3,1,1,47,0,9,0,0.5689365267753601,logits_mean
3,1,2,31,0,9,0,0.6502114534378052,logits_mean
3,1,3,43,0,9,0,0.6469138264656067,logits_mean
3,1,4,35,0,9,0,0.5884881019592285,logits_mean
3,1,5,27,0,9,0,0.675772488117218,logits_mean
3,1,6,53,0,9,0,0.6478502750396729,logits_mean
3,2,1,35,1,9,0,0.6379405856132507,logits_mean
3,2,2,40,1,9,0,0.6155991554260254,logits_mean
3,2,3,30,1,9,0,0.4665384590625763,logits_mean
3,2,4,36,1,9,0,0.5974375009536743,logits_mean
3,2,5,35,1,9,0,0.5495434999465942,logits_mean
3,2,6,24,1,9,0,0.5558679699897766,logits_mean
3,3,1,53,2,9,0,0.5621868371963501,logits_mean
3,3,2,59,2,9,0,0.5652870535850525,logits_mean
3,3,3,53,2,9,0,0.5991566777229309,logits_mean
3,3,4,30,2,9,0,0.6661543250083923,logits_mean
3,3,5,38,2,9,0,0.6314032673835754,logits_mean
3,3,6,42,2,9,0,0.541954755783081,logits_mean
3,4,1,49,3,9,0,0.6140097975730896,logits_mean
3,4,2,47,3,9,0,0.6066001653671265,logits_mean
3,4,3,35,3,9,0,0.513896644115448,logits_mean
3,4,4,32,3,9,0,0.6133701801300049,logits_mean
3,4,5,31,3,9,0,0.4389458894729614,logits_mean
3,4,6,44,3,9,0,0.5543571710586548,logits_mean
3,5,1,34,4,9,0,0.43725255131721497,logits_mean
3,5,2,34,4,9,0,0.48629599809646606,logits_mean
3,5,3,37,4,9,0,0.4504830539226532,logits_mean
3,5,4,39,4,9,0,0.5899237990379333,logits_mean
3,5,5,46,4,9,0,0.515839159488678,logits_mean
