subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.38958337903022766,logits_mean
1,1,2,39,0,0,1,0.3318898379802704,logits_mean
1,1,3,42,0,0,1,0.3902488350868225,logits_mean
1,1,4,43,0,0,1,0.3715989589691162,logits_mean
1,1,5,37,0,0,1,0.488953173160553,logits_mean
1,1,6,44,0,0,1,0.4265889823436737,logits_mean
1,2,1,26,1,1,1,0.3941653072834015,logits_mean
1,2,2,38,1,1,1,0.37057724595069885,logits_mean
1,2,3,42,1,1,1,0.3545481264591217,logits_mean
1,2,4,34,1,1,1,0.3688129186630249,logits_mean
1,2,5,36,1,1,1,0.537883460521698,logits_mean
1,2,6,41,1,1,1,0.30237188935279846,logits_mean
1,3,1,49,2,2,1,0.5497557520866394,logits_mean
1,3,2,29,2,2,1,0.5619212985038757,logits_mean
1,3,3,43,2,2,1,0.5789371132850647,logits_mean
1,3,4,45,2,2,1,0.45412200689315796,logits_mean
1,3,5,41,2,2,1,0.5647993683815002,logits_mean
1,3,6,38,2,2,1,0.47548946738243103,logits_mean
1,4,1,48,3,3,1,0.36490732431411743,logits_mean
1,4,2,36,3,3,1,0.3605523407459259,logits_mean
1,4,3,41,3,3,1,0.47184693813323975,logits_mean
1,4,4,41,3,3,1,0.5431753993034363,logits_mean
1,4,5,58,3,3,1,0.4725179970264435,logits_mean
1,4,6,46,3,3,1,0.5199199914932251,logits_mean
1,5,1,43,4,4,1,0.5465410947799683,logits_mean
1,5,2,38,4,4,1,0.6644848585128784,logits_mean
1,5,3,39,4,4,1,0.46608448028564453,logits_mean
1,5,4,43,4,4,1,0.5605031847953796,logits_mean
1,5,5,48,4,4,1,0.5620028972625732,logits_mean
1,5,6,33,4,4,1,0.5508274435997009,logits_mean
1,6,1,38,5,5,1,0.6531829833984375,logits_mean
1,6,2,61,5,5,1,0.6919493675231934,logits_mean
1,6,3,39,5,5,1,0.7152034640312195,logits_mean
1,6,4,52,5,5,1,0.5481283068656921,logits_mean
1,6,5,42,5,5,1,0.6912228465080261,logits_mean
1,6,6,49,5,5,1,0.7409254312515259,logits_mean
1,7,1,41,6,6,1,0.42840576171875,logits_mean
1,7,2,40,6,6,1,0.40795257687568665,logits_mean
1,7,3,43,6,6,1,0.5932829976081848,logits_mean
1,7,4,43,6,6,1,0.5678848624229431,logits_mean
1,7,5,39,6,6,1,0.5650479197502136,logits_mean
1,7,6,38,6,6,1,0.7100540399551392,logits_mean
1,8,1,31,7,7,1,0.27569666504859924,logits_mean
1,8,2,46,7,7,1,0.3406309485435486,logits_mean
1,8,3,57,7,7,1,0.4645490348339081,logits_mean
1,8,4,34,7,7,1,0.5191801190376282,logits_mean
1,8,5,51,7,7,1,0.43824082612991333,logits_mean
1,8,6,46,7,7,1,0.4593390226364136,logits_mean
1,9,1,38,8,8,1,0.24336910247802734,logits_mean
1,9,2,41,8,8,1,0.3637680113315582,logits_mean
1,9,3,33,8,8,1,0.5458860397338867,logits_mean
1,9,4,49,8,8,1,0.4726312756538391,logits_mean
1,9,5,34,8,8,1,0.394513338804245,logits_mean
1,9,6,38,8,8,1,0.4263902008533478,logits_mean
1,10,1,38,9,9,1,0.34403708577156067,logits_mean
1,10,2,37,9,9,1,0.4651951789855957,logits_mean
1,10,3,30,9,9,1,0.4416978061199188,logits_mean
1,10,4,48,9,9,1,0.5341338515281677,logits_mean
1,10,5,39,9,9,1,0.409715861082077,logits_mean
1,10,6,39,9,9,1,0.42822375893592834,logits_mean
2,1,1,50,0,0,1,0.2746507525444031,logits_mean
2,1,2,52,0,0,1,0.316888689994812,logits_mean
2,1,3,46,0,0,1,0.26577141880989075,logits_mean
2,1,4,45,0,0,1,0.23051835596561432,logits_mean
2,1,5,55,0,0,1,0.28279557824134827,logits_mean
2,1,6,40,0,0,1,0.27466487884521484,logits_mean
