subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.24531665444374084
1,1,1,1,0,1,0,0.26708534359931946
1,1,1,2,0,1,0,0.2632715702056885
1,1,1,3,0,0,1,0.23521262407302856
1,1,1,4,0,3,0,0.5061463117599487
1,1,1,5,0,7,0,0.195234477519989
1,1,1,6,0,3,0,0.3649919629096985
1,1,1,7,0,3,0,0.3231414258480072
1,1,1,8,0,3,0,0.3398352563381195
1,1,1,9,0,3,0,0.20182865858078003
1,1,1,10,0,3,0,0.404059499502182
1,1,1,11,0,1,0,0.3054668605327606
1,1,1,12,0,3,0,0.32886579632759094
1,1,1,13,0,0,1,0.40676629543304443
1,1,1,14,0,6,0,0.3051459789276123
1,1,1,15,0,1,0,0.33851370215415955
1,1,2,16,0,0,1,0.30008143186569214
1,1,2,17,0,0,1,0.3003832697868347
1,1,2,18,0,0,1,0.40911805629730225
1,1,2,19,0,0,1,0.26312747597694397
1,1,2,20,0,7,0,0.2030559927225113
1,1,2,21,0,7,0,0.2351144254207611
1,1,2,22,0,7,0,0.30687522888183594
1,1,2,23,0,0,1,0.34583884477615356
1,1,2,24,0,2,0,0.24163182079792023
1,1,2,25,0,0,1,0.21087034046649933
1,1,2,26,0,0,1,0.28278958797454834
1,1,2,27,0,0,1,0.29012569785118103
1,1,2,28,0,0,1,0.35643261671066284
1,1,3,29,0,0,1,0.4923153817653656
1,1,3,30,0,0,1,0.5355239510536194
1,1,3,31,0,0,1,0.4449932277202606
1,1,3,32,0,3,0,0.6506602764129639
1,1,3,33,0,3,0,0.6055814623832703
1,1,3,34,0,3,0,0.46406838297843933
1,1,3,35,0,3,0,0.44852232933044434
1,1,3,36,0,3,0,0.4676380455493927
1,1,3,37,0,0,1,0.3738280236721039
1,1,3,38,0,3,0,0.32330286502838135
1,1,3,39,0,3,0,0.22101852297782898
1,1,3,40,0,0,1,0.28839966654777527
1,1,3,41,0,7,0,0.2939794361591339
1,1,3,42,0,1,0,0.3492071032524109
1,1,3,43,0,0,1,0.3115110993385315
1,1,3,44,0,0,1,0.33437299728393555
1,1,4,45,0,3,0,0.4490315020084381
1,1,4,46,0,3,0,0.48159059882164
1,1,4,47,0,8,0,0.4082757830619812
1,1,4,48,0,3,0,0.21812990307807922
1,1,4,49,0,7,0,0.6863318085670471
1,1,4,50,0,7,0,0.5427817106246948
1,1,4,51,0,7,0,0.3673691153526306
1,1,4,52,0,7,0,0.4450603127479553
1,1,4,53,0,7,0,0.32672813534736633
1,1,4,54,0,7,0,0.5419065356254578
1,1,4,55,0,7,0,0.2887195944786072
1,1,4,56,0,7,0,0.279829740524292
1,1,4,57,0,7,0,0.29569336771965027
1,1,4,58,0,8,0,0.30367276072502136
1,1,5,59,0,0,1,0.4452466070652008
1,1,5,60,0,0,1,0.4926523268222809
1,1,5,61,0,0,1,0.46846097707748413
1,1,5,62,0,3,0,0.3107823431491852
1,1,5,63,0,3,0,0.5042446851730347
1,1,5,64,0,0,1,0.32656344771385193
1,1,5,65,0,0,1,0.42151814699172974
1,1,5,66,0,0,1,0.35485243797302246
1,1,5,67,0,0,1,0.3945680856704712
1,1,5,68,0,0,1,0.4548587501049042
1,1,5,69,0,0,1,0.25427594780921936
1,1,5,70,0,0,1,0.5432837605476379
1,1,5,71,0,1,0,0.3841979503631592
1,1,5,72,0,6,0,0.3542288839817047
1,1,5,73,0,1,0,0.3197222948074341
1,1,6,74,0,0,1,0.5206466913223267
1,1,6,75,0,0,1,0.3515636920928955
1,1,6,76,0,0,1,0.5726098418235779
1,1,6,77,0,0,1,0.2879490256309509
1,1,6,78,0,0,1,0.2955935001373291
1,1,6,79,0,0,1,0.26289618015289307
1,1,6,80,0,0,1,0.3154817819595337
1,1,6,81,0,0,1,0.3023025691509247
1,1,6,82,0,0,1,0.4573657214641571
1,1,6,83,0,0,1,0.359922856092453
1,1,6,84,0,1,0,0.41531693935394287
1,2,1,85,1,1,1,0.4859887361526489
1,2,1,86,1,6,0,0.42426973581314087
1,2,1,87,1,6,0,0.3952268660068512
1,2,1,88,1,6,0,0.4075009822845459
1,2,1,89,1,3,0,0.28688788414001465
1,2,1,90,1,3,0,0.28151705861091614
1,2,2,91,1,1,1,0.33735471963882446
1,2,2,92,1,1,1,0.3893260657787323
1,2,2,93,1,6,0,0.44039252400398254
1,2,2,94,1,6,0,0.5549870133399963
1,2,2,95,1,6,0,0.6520656943321228
1,2,2,96,1,6,0,0.5975396633148193
1,2,2,97,1,6,0,0.43488919734954834
1,2,2,98,1,1,1,0.4158249795436859
1,2,2,99,1,6,0,0.40972980856895447
1,2,2,100,1,6,0,0.43197864294052124
1,2,2,101,1,6,0,0.3647368550300598
1,2,2,102,1,6,0,0.35836246609687805
1,2,3,103,1,6,0,0.44300299882888794
1,2,3,104,1,6,0,0.2185252606868744
1,2,3,105,1,1,1,0.3607197105884552
1,2,3,106,1,1,1,0.3156979978084564
1,2,3,107,1,0,0,0.33895739912986755
1,2,3,108,1,0,0,0.40338099002838135
1,2,3,109,1,1,1,0.30585405230522156
1,2,3,110,1,6,0,0.6112984418869019
1,2,3,111,1,1,1,0.3921515941619873
1,2,3,112,1,0,0,0.33965200185775757
1,2,3,113,1,0,0,0.5073500275611877
1,2,3,114,1,1,1,0.38859298825263977
1,2,3,115,1,0,0,0.509102463722229
1,2,3,116,1,0,0,0.4319100081920624
1,2,3,117,1,0,0,0.5668608546257019
1,2,3,118,1,0,0,0.39309489727020264
1,2,3,119,1,0,0,0.35888639092445374
