subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.4209437370300293,logits_mean
1,1,2,27,0,0,1,0.48779383301734924,logits_mean
1,1,3,40,0,0,1,0.49623313546180725,logits_mean
1,1,4,55,0,0,1,0.4445367753505707,logits_mean
1,1,5,60,0,0,1,0.4807674288749695,logits_mean
1,1,6,54,0,0,1,0.4710993468761444,logits_mean
1,2,1,44,1,1,1,0.35347598791122437,logits_mean
1,2,2,36,1,1,1,0.5153089761734009,logits_mean
1,2,3,31,1,1,1,0.4112997353076935,logits_mean
1,2,4,39,1,1,1,0.4243120551109314,logits_mean
1,2,5,43,1,1,1,0.4895309805870056,logits_mean
1,2,6,27,1,1,1,0.5001798272132874,logits_mean
1,3,1,55,2,2,1,0.4563925862312317,logits_mean
1,3,2,36,2,2,1,0.6543658971786499,logits_mean
1,3,3,38,2,2,1,0.59296053647995,logits_mean
1,3,4,41,2,2,1,0.5838039517402649,logits_mean
1,3,5,40,2,2,1,0.6249547600746155,logits_mean
1,3,6,30,2,2,1,0.5210570693016052,logits_mean
1,4,1,44,3,3,1,0.5323654413223267,logits_mean
1,4,2,46,3,3,1,0.4654458165168762,logits_mean
1,4,3,46,3,3,1,0.3992093801498413,logits_mean
1,4,4,43,3,3,1,0.5760568976402283,logits_mean
1,4,5,42,3,3,1,0.488910436630249,logits_mean
1,4,6,38,3,3,1,0.4640595614910126,logits_mean
1,5,1,41,4,4,1,0.3894478678703308,logits_mean
1,5,2,45,4,4,1,0.39531925320625305,logits_mean
1,5,3,41,4,4,1,0.3238583505153656,logits_mean
1,5,4,32,4,4,1,0.48950859904289246,logits_mean
1,5,5,42,4,4,1,0.4977916181087494,logits_mean
1,5,6,45,4,4,1,0.4431852698326111,logits_mean
1,6,1,44,5,5,1,0.547616183757782,logits_mean
1,6,2,31,5,5,1,0.5466805100440979,logits_mean
1,6,3,40,5,5,1,0.6287715435028076,logits_mean
1,6,4,45,5,5,1,0.29227516055107117,logits_mean
1,6,5,55,5,5,1,0.6153096556663513,logits_mean
1,6,6,47,5,5,1,0.5784663558006287,logits_mean
1,7,1,37,6,6,1,0.5428541302680969,logits_mean
