subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.18292662501335144
1,1,1,1,0,1,0,0.2791372537612915
1,1,1,2,0,1,0,0.17094910144805908
1,1,1,3,0,7,0,0.16447393596172333
1,1,1,4,0,0,1,0.2057974934577942
1,1,1,5,0,1,0,0.2553095519542694
1,1,1,6,0,3,0,0.33186477422714233
1,1,1,7,0,3,0,0.3954032361507416
1,1,1,8,0,1,0,0.34947657585144043
1,1,1,9,0,3,0,0.2798047363758087
1,1,1,10,0,1,0,0.20102199912071228
1,1,1,11,0,1,0,0.36070042848587036
1,1,1,12,0,3,0,0.29887720942497253
1,1,1,13,0,1,0,0.2515638768672943
1,1,1,14,0,1,0,0.32221999764442444
1,1,1,15,0,1,0,0.2969941794872284
1,1,1,16,0,1,0,0.2870030701160431
1,1,2,17,0,1,0,0.2677101194858551
1,1,2,18,0,0,1,0.30900833010673523
1,1,2,19,0,1,0,0.4036426842212677
1,1,2,20,0,1,0,0.3036799728870392
1,1,2,21,0,0,1,0.34014174342155457
1,1,2,22,0,0,1,0.3799692392349243
1,1,2,23,0,0,1,0.3882310688495636
1,1,2,24,0,0,1,0.36271077394485474
1,1,2,25,0,0,1,0.3745786249637604
1,1,2,26,0,1,0,0.28697648644447327
1,1,2,27,0,0,1,0.3267645835876465
1,1,2,28,0,1,0,0.37355467677116394
1,1,3,29,0,3,0,0.43234550952911377
1,1,3,30,0,0,1,0.42411351203918457
1,1,3,31,0,0,1,0.42620375752449036
1,1,3,32,0,3,0,0.3957911729812622
1,1,3,33,0,0,1,0.296741247177124
1,1,3,34,0,0,1,0.3727263808250427
1,1,3,35,0,0,1,0.4507792592048645
1,1,3,36,0,0,1,0.3899281620979309
1,1,3,37,0,0,1,0.3032923638820648
1,1,3,38,0,1,0,0.3452436923980713
1,1,3,39,0,0,1,0.22355960309505463
1,1,3,40,0,1,0,0.3651006519794464
1,1,3,41,0,1,0,0.3316175043582916
1,1,3,42,0,1,0,0.431909441947937
1,1,4,43,0,1,0,0.23035120964050293
1,1,4,44,0,5,0,0.14748579263687134
1,1,4,45,0,7,0,0.22726090252399445
1,1,4,46,0,2,0,0.2010330855846405
1,1,4,47,0,1,0,0.2280280888080597
1,1,4,48,0,3,0,0.2982468903064728
1,1,4,49,0,7,0,0.28526896238327026
1,1,4,50,0,7,0,0.32209327816963196
1,1,4,51,0,7,0,0.2623641788959503
1,1,4,52,0,2,0,0.41874536871910095
1,1,4,53,0,2,0,0.49602797627449036
1,1,4,54,0,8,0,0.21160924434661865
1,1,4,55,0,2,0,0.4988754689693451
1,1,4,56,0,2,0,0.3479233682155609
1,1,4,57,0,2,0,0.46236348152160645
1,1,4,58,0,2,0,0.2953307032585144
1,1,4,59,0,2,0,0.5633955597877502
1,1,4,60,0,2,0,0.26398852467536926
1,1,4,61,0,2,0,0.44810938835144043
1,1,4,62,0,2,0,0.3566747009754181
1,1,4,63,0,2,0,0.3422197997570038
1,1,5,64,0,1,0,0.19739015400409698
1,1,5,65,0,1,0,0.1688503921031952
1,1,5,66,0,7,0,0.2000548392534256
1,1,5,67,0,3,0,0.2107125073671341
1,1,5,68,0,0,1,0.2810335159301758
1,1,5,69,0,0,1,0.33956384658813477
1,1,5,70,0,0,1,0.3364933729171753
1,1,5,71,0,0,1,0.4992198050022125
1,1,5,72,0,0,1,0.3978724777698517
1,1,5,73,0,3,0,0.48852041363716125
1,1,5,74,0,0,1,0.3766954243183136
1,1,5,75,0,0,1,0.3314691185951233
1,1,5,76,0,0,1,0.5217306613922119
1,1,5,77,0,0,1,0.6105863451957703
1,1,5,78,0,0,1,0.4867874085903168
1,1,5,79,0,1,0,0.5351462364196777
1,1,5,80,0,1,0,0.5385952591896057
1,1,5,81,0,1,0,0.5228918194770813
1,1,5,82,0,1,0,0.46921998262405396
1,1,5,83,0,1,0,0.4282272160053253
1,1,5,84,0,6,0,0.36489808559417725
1,1,5,85,0,1,0,0.48262104392051697
1,1,6,86,0,1,0,0.3340866267681122
1,1,6,87,0,1,0,0.2878202199935913
1,1,6,88,0,0,1,0.38848188519477844
1,1,6,89,0,1,0,0.3619024455547333
1,1,6,90,0,1,0,0.5220180749893188
1,1,6,91,0,1,0,0.49840080738067627
1,1,6,92,0,1,0,0.5296545028686523
1,1,6,93,0,1,0,0.46595507860183716
1,1,6,94,0,1,0,0.41863110661506653
1,1,6,95,0,1,0,0.4351097047328949
1,1,6,96,0,0,1,0.3373447358608246
1,1,6,97,0,0,1,0.323581725358963
1,1,6,98,0,1,0,0.3739626109600067
1,1,6,99,0,0,1,0.3219693601131439
1,1,6,100,0,0,1,0.26913273334503174
1,1,6,101,0,0,1,0.34049785137176514
1,1,6,102,0,1,0,0.30337533354759216
1,1,6,103,0,1,0,0.25114870071411133
1,1,6,104,0,1,0,0.4077387750148773
1,1,6,105,0,1,0,0.45634347200393677
1,1,6,106,0,1,0,0.3910529315471649
1,1,6,107,0,1,0,0.450311541557312
1,1,6,108,0,1,0,0.41525858640670776
1,1,6,109,0,1,0,0.4477471709251404
1,2,1,110,1,1,1,0.26873281598091125
1,2,1,111,1,1,1,0.45694872736930847
1,2,1,112,1,1,1,0.42628219723701477
1,2,1,113,1,1,1,0.4282926321029663
1,2,1,114,1,1,1,0.4340169131755829
1,2,1,115,1,1,1,0.46928656101226807
1,2,1,116,1,1,1,0.37727025151252747
1,2,1,117,1,6,0,0.4167965352535248
1,2,1,118,1,1,1,0.4608369767665863
1,2,1,119,1,6,0,0.5159154534339905
1,2,1,120,1,6,0,0.38733339309692383
1,2,1,121,1,1,1,0.325740784406662
1,2,1,122,1,1,1,0.2152836173772812
1,2,1,123,1,1,1,0.24915623664855957
1,2,1,124,1,1,1,0.2283896654844284
1,2,1,125,1,1,1,0.19346170127391815
1,2,1,126,1,7,0,0.24110285937786102
1,2,2,127,1,1,1,0.47302550077438354
1,2,2,128,1,1,1,0.5149767398834229
1,2,2,129,1,1,1,0.582913339138031
1,2,2,130,1,1,1,0.5495275855064392
1,2,2,131,1,1,1,0.49363917112350464
1,2,2,132,1,1,1,0.5479735136032104
1,2,2,133,1,1,1,0.5135069489479065
1,2,3,134,1,1,1,0.26756277680397034
1,2,3,135,1,1,1,0.5025541186332703
