subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.1651630848646164
1,1,1,1,0,1,0,0.19112280011177063
1,1,1,2,0,7,0,0.21215538680553436
1,1,1,3,0,0,1,0.15704399347305298
1,1,1,4,0,1,0,0.1303725242614746
1,1,1,5,0,1,0,0.1742704063653946
1,1,1,6,0,3,0,0.18278779089450836
1,1,1,7,0,3,0,0.3114730417728424
1,1,1,8,0,7,0,0.3002011477947235
1,1,1,9,0,3,0,0.3245059549808502
1,1,1,10,0,3,0,0.3728598952293396
1,1,1,11,0,0,1,0.25525954365730286
1,1,1,12,0,0,1,0.31452542543411255
1,1,1,13,0,8,0,0.22366534173488617
1,1,1,14,0,1,0,0.2124139815568924
1,1,2,15,0,0,1,0.2050335705280304
1,1,2,16,0,0,1,0.18282228708267212
1,1,2,17,0,1,0,0.41280505061149597
1,1,2,18,0,7,0,0.20642562210559845
1,1,2,19,0,7,0,0.48901522159576416
1,1,2,20,0,7,0,0.36623337864875793
1,1,2,21,0,7,0,0.2568869888782501
1,1,2,22,0,9,0,0.366857647895813
1,1,2,23,0,2,0,0.2904059886932373
1,1,2,24,0,0,1,0.20747730135917664
1,1,2,25,0,0,1,0.19471244513988495
1,1,2,26,0,2,0,0.2891045808792114
1,1,2,27,0,2,0,0.2445470690727234
1,1,2,28,0,0,1,0.2363130897283554
1,1,2,29,0,0,1,0.21342578530311584
1,1,2,30,0,0,1,0.22348102927207947
1,1,3,31,0,0,1,0.401572048664093
1,1,3,32,0,0,1,0.31064939498901367
1,1,3,33,0,0,1,0.39126819372177124
1,1,3,34,0,0,1,0.2911449670791626
1,1,3,35,0,7,0,0.38688716292381287
1,1,3,36,0,3,0,0.6218952536582947
1,1,3,37,0,3,0,0.3505988121032715
1,1,3,38,0,0,1,0.34516626596450806
1,1,3,39,0,0,1,0.3476904630661011
1,1,3,40,0,7,0,0.18706701695919037
1,1,3,41,0,0,1,0.31781408190727234
1,1,3,42,0,0,1,0.2236848771572113
1,1,4,43,0,3,0,0.4762074053287506
1,1,4,44,0,7,0,0.3072109818458557
1,1,4,45,0,3,0,0.48043107986450195
1,1,4,46,0,7,0,0.3144742548465729
1,1,4,47,0,3,0,0.2545538544654846
1,1,4,48,0,7,0,0.22410325706005096
1,1,4,49,0,7,0,0.2825407385826111
1,1,4,50,0,7,0,0.6204830408096313
1,1,4,51,0,7,0,0.3973069489002228
1,1,4,52,0,7,0,0.42687466740608215
1,1,4,53,0,7,0,0.6583722233772278
1,1,4,54,0,7,0,0.4908371567726135
1,1,4,55,0,7,0,0.40778273344039917
1,1,4,56,0,7,0,0.5511572957038879
1,1,4,57,0,7,0,0.31193336844444275
1,1,4,58,0,2,0,0.3490936756134033
1,1,4,59,0,7,0,0.32326963543891907
1,1,5,60,0,7,0,0.2187761813402176
1,1,5,61,0,3,0,0.2848675549030304
1,1,5,62,0,8,0,0.27158960700035095
1,1,5,63,0,0,1,0.2938902974128723
1,1,5,64,0,7,0,0.5103450417518616
1,1,5,65,0,3,0,0.3750807046890259
1,1,5,66,0,7,0,0.2884546220302582
1,1,5,67,0,7,0,0.34626278281211853
1,1,5,68,0,7,0,0.3816935122013092
1,1,5,69,0,7,0,0.41331982612609863
1,1,5,70,0,0,1,0.3058682382106781
1,1,5,71,0,0,1,0.33645427227020264
1,1,5,72,0,0,1,0.3175927400588989
1,1,5,73,0,0,1,0.35691148042678833
1,1,5,74,0,0,1,0.35924944281578064
1,1,5,75,0,0,1,0.3662897050380707
1,1,5,76,0,6,0,0.2927027642726898
1,1,5,77,0,2,0,0.27138909697532654
1,1,5,78,0,2,0,0.2529820501804352
1,1,6,79,0,0,1,0.3694637715816498
1,1,6,80,0,0,1,0.33257606625556946
1,1,6,81,0,0,1,0.3386354446411133
1,1,6,82,0,0,1,0.31867948174476624
1,1,6,83,0,8,0,0.23403595387935638
1,1,6,84,0,0,1,0.2353450506925583
1,1,6,85,0,0,1,0.21547411382198334
1,1,6,86,0,2,0,0.2843067944049835
