subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.3644162118434906,logits_mean
1,1,2,46,0,0,1,0.43688637018203735,logits_mean
1,1,3,45,0,0,1,0.4569730758666992,logits_mean
1,1,4,42,0,0,1,0.34452518820762634,logits_mean
1,1,5,55,0,0,1,0.41313251852989197,logits_mean
1,1,6,48,0,0,1,0.36724555492401123,logits_mean
1,2,1,37,1,1,1,0.22139163315296173,logits_mean
1,2,2,39,1,1,1,0.3131682574748993,logits_mean
1,2,3,43,1,1,1,0.4535120129585266,logits_mean
1,2,4,52,1,1,1,0.2600131034851074,logits_mean
1,2,5,35,1,1,1,0.4007095694541931,logits_mean
1,2,6,47,1,1,1,0.2914198935031891,logits_mean
1,3,1,32,2,2,1,0.47912776470184326,logits_mean
1,3,2,46,2,2,1,0.5829062461853027,logits_mean
1,3,3,37,2,2,1,0.40722188353538513,logits_mean
1,3,4,48,2,2,1,0.4909406006336212,logits_mean
1,3,5,30,2,2,1,0.5129929780960083,logits_mean
1,3,6,45,2,2,1,0.3924444615840912,logits_mean
1,4,1,37,3,3,1,0.3734988272190094,logits_mean
1,4,2,38,3,3,1,0.27504873275756836,logits_mean
1,4,3,47,3,3,1,0.3386734426021576,logits_mean
1,4,4,54,3,3,1,0.45443710684776306,logits_mean
1,4,5,29,3,3,1,0.32174432277679443,logits_mean
1,4,6,43,3,3,1,0.38449254631996155,logits_mean
1,5,1,34,4,4,1,0.32328566908836365,logits_mean
1,5,2,42,4,4,1,0.3276694416999817,logits_mean
1,5,3,47,4,4,1,0.39566221833229065,logits_mean
1,5,4,41,4,4,1,0.29296672344207764,logits_mean
1,5,5,42,4,4,1,0.3885625898838043,logits_mean
1,5,6,36,4,4,1,0.44602152705192566,logits_mean
1,6,1,60,5,5,1,0.401313841342926,logits_mean
1,6,2,49,5,5,1,0.2953449785709381,logits_mean
1,6,3,42,5,5,1,0.471383661031723,logits_mean
1,6,4,42,5,5,1,0.4090639054775238,logits_mean
1,6,5,42,5,5,1,0.49349120259284973,logits_mean
1,6,6,36,5,5,1,0.4127426743507385,logits_mean
1,7,1,54,6,6,1,0.18700742721557617,logits_mean
1,7,2,38,6,6,1,0.3331040143966675,logits_mean
1,7,3,41,6,6,1,0.326943039894104,logits_mean
1,7,4,36,6,6,1,0.47985780239105225,logits_mean
1,7,5,44,6,6,1,0.41307327151298523,logits_mean
1,7,6,34,6,6,1,0.42388826608657837,logits_mean
1,8,1,36,7,7,1,0.3162231743335724,logits_mean
1,8,2,43,7,7,1,0.24592779576778412,logits_mean
1,8,3,43,7,7,1,0.42447739839553833,logits_mean
1,8,4,31,7,7,1,0.40398815274238586,logits_mean
1,8,5,40,7,7,1,0.3289892375469208,logits_mean
1,8,6,43,7,7,1,0.32317617535591125,logits_mean
1,9,1,45,8,9,0,0.26590386033058167,logits_mean
1,9,2,49,8,8,1,0.32590046525001526,logits_mean
1,9,3,42,8,8,1,0.5181499123573303,logits_mean
1,9,4,33,8,8,1,0.5515764355659485,logits_mean
