subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.17509335279464722,logits_mean
1,1,2,34,0,0,1,0.25627613067626953,logits_mean
1,1,3,55,0,0,1,0.27055123448371887,logits_mean
1,1,4,51,0,0,1,0.1990889459848404,logits_mean
1,1,5,60,0,0,1,0.2580590844154358,logits_mean
1,1,6,43,0,0,1,0.19982081651687622,logits_mean
1,2,1,49,1,6,0,0.16883836686611176,logits_mean
1,2,2,39,1,6,0,0.19382299482822418,logits_mean
1,2,3,40,1,6,0,0.15654133260250092,logits_mean
1,2,4,49,1,6,0,0.1800127625465393,logits_mean
1,2,5,30,1,0,0,0.17414066195487976,logits_mean
1,2,6,32,1,0,0,0.17208988964557648,logits_mean
1,3,1,35,2,0,0,0.12108252197504044,logits_mean
1,3,2,45,2,8,0,0.14562112092971802,logits_mean
1,3,3,49,2,6,0,0.1298643946647644,logits_mean
1,3,4,34,2,1,0,0.129983052611351,logits_mean
1,3,5,45,2,0,0,0.158517986536026,logits_mean
1,3,6,35,2,2,1,0.1481938511133194,logits_mean
1,4,1,32,3,0,0,0.13027647137641907,logits_mean
1,4,2,47,3,8,0,0.1336861401796341,logits_mean
1,4,3,32,3,8,0,0.12665331363677979,logits_mean
1,4,4,35,3,8,0,0.14702323079109192,logits_mean
1,4,5,38,3,6,0,0.13447821140289307,logits_mean
1,4,6,48,3,6,0,0.1323486715555191,logits_mean
1,5,1,26,4,9,0,0.16087457537651062,logits_mean
1,5,2,46,4,4,1,0.15647047758102417,logits_mean
1,5,3,43,4,4,1,0.1522439867258072,logits_mean
1,5,4,41,4,4,1,0.20365673303604126,logits_mean
1,5,5,41,4,4,1,0.17276757955551147,logits_mean
1,5,6,50,4,4,1,0.18364502489566803,logits_mean
1,6,1,35,5,5,1,0.1599445790052414,logits_mean
1,6,2,45,5,5,1,0.1685081273317337,logits_mean
1,6,3,52,5,5,1,0.1907426416873932,logits_mean
1,6,4,38,5,8,0,0.1615738421678543,logits_mean
1,6,5,41,5,5,1,0.21169911324977875,logits_mean
1,6,6,38,5,5,1,0.20016568899154663,logits_mean
1,7,1,39,6,6,1,0.33233901858329773,logits_mean
1,7,2,53,6,6,1,0.379130095243454,logits_mean
1,7,3,34,6,6,1,0.37794235348701477,logits_mean
1,7,4,47,6,6,1,0.39179176092147827,logits_mean
1,7,5,44,6,6,1,0.397253155708313,logits_mean
1,7,6,35,6,6,1,0.36062172055244446,logits_mean
1,8,1,48,7,6,0,0.14450234174728394,logits_mean
1,8,2,40,7,6,0,0.18160775303840637,logits_mean
1,8,3,40,7,6,0,0.14657853543758392,logits_mean
1,8,4,49,7,6,0,0.1450149416923523,logits_mean
1,8,5,33,7,0,0,0.17969399690628052,logits_mean
1,8,6,39,7,6,0,0.14673292636871338,logits_mean
1,9,1,37,8,8,1,0.16363821923732758,logits_mean
1,9,2,29,8,8,1,0.18612506985664368,logits_mean
1,9,3,38,8,8,1,0.18010635673999786,logits_mean
1,9,4,37,8,8,1,0.22056543827056885,logits_mean
1,9,5,33,8,8,1,0.18313738703727722,logits_mean
1,9,6,42,8,8,1,0.15874971449375153,logits_mean
1,10,1,41,9,8,0,0.1806468814611435,logits_mean
1,10,2,34,9,8,0,0.2554382383823395,logits_mean
