subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.23807427287101746
1,1,1,1,0,0,1,0.3065127432346344
1,1,1,2,0,3,0,0.15428751707077026
1,1,1,3,0,1,0,0.18025416135787964
1,1,1,4,0,6,0,0.19137318432331085
1,1,1,5,0,1,0,0.17137247323989868
1,1,1,6,0,1,0,0.19941699504852295
1,1,1,7,0,1,0,0.27756258845329285
1,1,1,8,0,1,0,0.20251144468784332
1,1,1,9,0,1,0,0.24964065849781036
1,1,1,10,0,1,0,0.27242445945739746
1,1,1,11,0,0,1,0.3309619128704071
1,1,1,12,0,0,1,0.38418376445770264
1,1,1,13,0,0,1,0.20906950533390045
1,1,1,14,0,0,1,0.25001922249794006
1,1,2,15,0,0,1,0.36105382442474365
1,1,2,16,0,0,1,0.32734838128089905
1,1,2,17,0,1,0,0.396657794713974
1,1,2,18,0,0,1,0.40959933400154114
1,1,2,19,0,0,1,0.3441985845565796
1,1,2,20,0,0,1,0.2429877519607544
1,1,2,21,0,0,1,0.32249605655670166
1,1,2,22,0,0,1,0.1890285462141037
1,1,2,23,0,1,0,0.2937179505825043
1,1,2,24,0,0,1,0.4072076082229614
1,1,2,25,0,1,0,0.31125161051750183
1,1,2,26,0,0,1,0.34701666235923767
1,1,2,27,0,0,1,0.34813591837882996
1,1,2,28,0,1,0,0.3485296666622162
1,1,2,29,0,0,1,0.3352488875389099
1,1,2,30,0,0,1,0.3333573639392853
1,1,3,31,0,0,1,0.42032426595687866
1,1,3,32,0,0,1,0.3957865536212921
1,1,3,33,0,0,1,0.4367794096469879
1,1,3,34,0,0,1,0.4288092851638794
1,1,3,35,0,3,0,0.302033931016922
1,1,3,36,0,0,1,0.2769615650177002
1,1,3,37,0,0,1,0.4255870580673218
1,1,3,38,0,0,1,0.37906137108802795
1,1,3,39,0,0,1,0.4146600365638733
1,1,3,40,0,0,1,0.3788851797580719
1,1,3,41,0,0,1,0.29305264353752136
1,1,3,42,0,0,1,0.35293927788734436
1,1,4,43,0,2,0,0.22322148084640503
1,1,4,44,0,3,0,0.31218746304512024
1,1,4,45,0,8,0,0.29278942942619324
1,1,4,46,0,7,0,0.27382564544677734
1,1,4,47,0,7,0,0.4100513756275177
1,1,4,48,0,7,0,0.24614058434963226
1,1,4,49,0,7,0,0.2772962749004364
1,1,4,50,0,7,0,0.6231050491333008
1,1,4,51,0,7,0,0.2598584294319153
1,1,4,52,0,7,0,0.5250511765480042
1,1,4,53,0,7,0,0.6440796256065369
1,1,4,54,0,7,0,0.5344022512435913
1,1,4,55,0,7,0,0.3429296314716339
1,1,4,56,0,7,0,0.35561931133270264
1,1,4,57,0,2,0,0.4535353481769562
1,1,4,58,0,6,0,0.2862378656864166
1,1,4,59,0,7,0,0.214800626039505
1,1,5,60,0,0,1,0.17585740983486176
1,1,5,61,0,0,1,0.26044294238090515
1,1,5,62,0,0,1,0.35710957646369934
1,1,5,63,0,0,1,0.4472104012966156
1,1,5,64,0,0,1,0.4899704158306122
1,1,5,65,0,0,1,0.36792585253715515
1,1,5,66,0,0,1,0.38211897015571594
1,1,5,67,0,0,1,0.35323193669319153
1,1,5,68,0,0,1,0.32314246892929077
1,1,5,69,0,0,1,0.36768656969070435
1,1,5,70,0,0,1,0.5087008476257324
1,1,5,71,0,0,1,0.5076473951339722
1,1,5,72,0,0,1,0.44860246777534485
1,1,5,73,0,0,1,0.4555360972881317
1,1,5,74,0,0,1,0.39219868183135986
1,1,5,75,0,0,1,0.40192127227783203
1,1,5,76,0,1,0,0.3528768718242645
1,1,5,77,0,1,0,0.33924129605293274
1,1,5,78,0,1,0,0.3455338776111603
1,1,6,79,0,0,1,0.3718762993812561
1,1,6,80,0,0,1,0.5160617828369141
1,1,6,81,0,0,1,0.4743623733520508
