subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.22907862067222595,logits_mean
1,1,2,39,0,5,0,0.3870618939399719,logits_mean
1,1,3,42,0,5,0,0.40241581201553345,logits_mean
1,1,4,43,0,5,0,0.48933976888656616,logits_mean
1,1,5,37,0,5,0,0.4196180999279022,logits_mean
1,1,6,44,0,9,0,0.2359304130077362,logits_mean
1,2,1,26,1,5,0,0.3924546241760254,logits_mean
1,2,2,38,1,5,0,0.27893537282943726,logits_mean
1,2,3,42,1,5,0,0.24325323104858398,logits_mean
1,2,4,34,1,1,1,0.24367676675319672,logits_mean
1,2,5,36,1,1,1,0.416053831577301,logits_mean
1,2,6,41,1,5,0,0.2904934883117676,logits_mean
1,3,1,49,2,5,0,0.448239266872406,logits_mean
1,3,2,29,2,7,0,0.3518402874469757,logits_mean
1,3,3,43,2,5,0,0.4780734181404114,logits_mean
1,3,4,45,2,5,0,0.2873094081878662,logits_mean
1,3,5,41,2,5,0,0.4128452241420746,logits_mean
1,3,6,38,2,5,0,0.7046067118644714,logits_mean
1,4,1,48,3,5,0,0.37280523777008057,logits_mean
1,4,2,36,3,3,1,0.2703790068626404,logits_mean
1,4,3,41,3,5,0,0.35669437050819397,logits_mean
1,4,4,41,3,3,1,0.36311423778533936,logits_mean
1,4,5,58,3,3,1,0.4585292339324951,logits_mean
1,4,6,46,3,3,1,0.540837287902832,logits_mean
1,5,1,43,4,5,0,0.35349076986312866,logits_mean
1,5,2,38,4,5,0,0.35455384850502014,logits_mean
1,5,3,39,4,5,0,0.4138048589229584,logits_mean
1,5,4,43,4,5,0,0.5735931396484375,logits_mean
1,5,5,48,4,5,0,0.49028345942497253,logits_mean
1,5,6,33,4,5,0,0.3394016623497009,logits_mean
1,6,1,38,5,5,1,0.835640549659729,logits_mean
1,6,2,61,5,5,1,0.8792622685432434,logits_mean
1,6,3,39,5,5,1,0.8320218324661255,logits_mean
1,6,4,52,5,5,1,0.7927073240280151,logits_mean
1,6,5,42,5,5,1,0.8743277192115784,logits_mean
1,6,6,49,5,5,1,0.8546532392501831,logits_mean
1,7,1,41,6,5,0,0.24752189218997955,logits_mean
1,7,2,40,6,5,0,0.3046407103538513,logits_mean
1,7,3,43,6,7,0,0.2425214946269989,logits_mean
1,7,4,43,6,7,0,0.42807453870773315,logits_mean
1,7,5,39,6,5,0,0.2201457917690277,logits_mean
1,7,6,38,6,7,0,0.34156695008277893,logits_mean
1,8,1,31,7,5,0,0.42407554388046265,logits_mean
1,8,2,46,7,5,0,0.35087850689888,logits_mean
1,8,3,57,7,7,1,0.3946590721607208,logits_mean
1,8,4,34,7,7,1,0.5323889851570129,logits_mean
1,8,5,51,7,5,0,0.3858497738838196,logits_mean
1,8,6,46,7,7,1,0.3983980119228363,logits_mean
1,9,1,38,8,5,0,0.28270965814590454,logits_mean
1,9,2,41,8,5,0,0.3095532953739166,logits_mean
1,9,3,33,8,8,1,0.3622129261493683,logits_mean
1,9,4,49,8,9,0,0.3637309968471527,logits_mean
1,9,5,34,8,9,0,0.3504948019981384,logits_mean
1,9,6,38,8,5,0,0.42084646224975586,logits_mean
1,10,1,38,9,5,0,0.4042394161224365,logits_mean
1,10,2,37,9,5,0,0.40345436334609985,logits_mean
1,10,3,30,9,5,0,0.4720570147037506,logits_mean
1,10,4,48,9,5,0,0.567852795124054,logits_mean
1,10,5,39,9,5,0,0.3705853819847107,logits_mean
1,10,6,39,9,5,0,0.5313695073127747,logits_mean
2,1,1,50,0,8,0,0.2532799243927002,logits_mean
2,1,2,52,0,8,0,0.20699740946292877,logits_mean
2,1,3,46,0,7,0,0.3818505108356476,logits_mean
2,1,4,45,0,7,0,0.27531129121780396,logits_mean
