subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.30662286281585693,logits_mean
1,1,2,47,0,0,1,0.3526628315448761,logits_mean
1,1,3,33,0,0,1,0.39391598105430603,logits_mean
1,1,4,56,0,0,1,0.3003690838813782,logits_mean
1,1,5,36,0,0,1,0.44196057319641113,logits_mean
1,1,6,55,0,0,1,0.37943732738494873,logits_mean
1,2,1,55,1,0,0,0.24387501180171967,logits_mean
1,2,2,37,1,1,1,0.27228179574012756,logits_mean
1,2,3,40,1,0,0,0.27177029848098755,logits_mean
1,2,4,37,1,0,0,0.17752306163311005,logits_mean
1,2,5,44,1,0,0,0.19202689826488495,logits_mean
1,2,6,34,1,0,0,0.14770792424678802,logits_mean
1,3,1,39,2,2,1,0.3494269549846649,logits_mean
1,3,2,41,2,2,1,0.44638970494270325,logits_mean
1,3,3,44,2,2,1,0.4312993586063385,logits_mean
1,3,4,47,2,2,1,0.32098233699798584,logits_mean
1,3,5,43,2,2,1,0.39284858107566833,logits_mean
1,3,6,41,2,2,1,0.38427188992500305,logits_mean
1,4,1,53,3,3,1,0.17673517763614655,logits_mean
1,4,2,36,3,9,0,0.1720411628484726,logits_mean
1,4,3,40,3,3,1,0.1923190951347351,logits_mean
1,4,4,51,3,3,1,0.2023361176252365,logits_mean
1,4,5,43,3,3,1,0.20814085006713867,logits_mean
1,4,6,41,3,0,0,0.1754530668258667,logits_mean
1,5,1,50,4,9,0,0.200811967253685,logits_mean
1,5,2,34,4,9,0,0.19117461144924164,logits_mean
1,5,3,47,4,9,0,0.28883659839630127,logits_mean
1,5,4,41,4,9,0,0.184409037232399,logits_mean
1,5,5,34,4,4,1,0.15851373970508575,logits_mean
1,5,6,49,4,9,0,0.25432971119880676,logits_mean
1,6,1,43,5,5,1,0.37487998604774475,logits_mean
1,6,2,31,5,5,1,0.364727258682251,logits_mean
1,6,3,55,5,5,1,0.36036133766174316,logits_mean
1,6,4,49,5,5,1,0.33698901534080505,logits_mean
1,6,5,43,5,5,1,0.42052313685417175,logits_mean
1,6,6,37,5,5,1,0.45633643865585327,logits_mean
1,7,1,49,6,9,0,0.1547023206949234,logits_mean
1,7,2,36,6,9,0,0.18127816915512085,logits_mean
1,7,3,52,6,6,1,0.17329557240009308,logits_mean
1,7,4,47,6,6,1,0.17927436530590057,logits_mean
1,7,5,38,6,8,0,0.1341353952884674,logits_mean
1,7,6,44,6,6,1,0.22010783851146698,logits_mean
1,8,1,44,7,7,1,0.18518777191638947,logits_mean
1,8,2,36,7,7,1,0.17558090388774872,logits_mean
1,8,3,56,7,7,1,0.2608112096786499,logits_mean
1,8,4,39,7,7,1,0.30757102370262146,logits_mean
1,8,5,43,7,7,1,0.20556652545928955,logits_mean
1,8,6,50,7,7,1,0.23249700665473938,logits_mean
1,9,1,40,8,8,1,0.2852768003940582,logits_mean
1,9,2,42,8,9,0,0.3043099343776703,logits_mean
1,9,3,38,8,8,1,0.3712199330329895,logits_mean
1,9,4,37,8,8,1,0.3088299036026001,logits_mean
1,9,5,37,8,9,0,0.33160310983657837,logits_mean
1,9,6,30,8,9,0,0.31188827753067017,logits_mean
1,10,1,37,9,9,1,0.37491562962532043,logits_mean
1,10,2,42,9,9,1,0.47087642550468445,logits_mean
1,10,3,41,9,9,1,0.45474469661712646,logits_mean
1,10,4,35,9,9,1,0.4449938237667084,logits_mean
1,10,5,43,9,9,1,0.4589095711708069,logits_mean
1,10,6,33,9,9,1,0.4871058762073517,logits_mean
2,1,1,43,0,0,1,0.3030132055282593,logits_mean
2,1,2,35,0,0,1,0.26445621252059937,logits_mean
2,1,3,54,0,0,1,0.3670029938220978,logits_mean
2,1,4,45,0,0,1,0.2685956060886383,logits_mean
2,1,5,62,0,0,1,0.23401114344596863,logits_mean
2,1,6,35,0,0,1,0.23070712387561798,logits_mean
2,2,1,47,1,2,0,0.18159694969654083,logits_mean
2,2,2,23,1,1,1,0.224064439535141,logits_mean
2,2,3,27,1,0,0,0.2032291442155838,logits_mean
2,2,4,39,1,1,1,0.22483761608600616,logits_mean
2,2,5,40,1,1,1,0.24353140592575073,logits_mean
2,2,6,41,1,0,0,0.17505496740341187,logits_mean
2,3,1,55,2,2,1,0.18525366485118866,logits_mean
2,3,2,39,2,2,1,0.20455721020698547,logits_mean
2,3,3,55,2,9,0,0.1664348691701889,logits_mean
2,3,4,49,2,2,1,0.16766026616096497,logits_mean
2,3,5,46,2,2,1,0.19293949007987976,logits_mean
2,3,6,43,2,2,1,0.20387138426303864,logits_mean
2,4,1,63,3,0,0,0.15538835525512695,logits_mean
2,4,2,40,3,3,1,0.18356692790985107,logits_mean
2,4,3,39,3,3,1,0.20022109150886536,logits_mean
2,4,4,36,3,3,1,0.17836329340934753,logits_mean
2,4,5,42,3,0,0,0.2012827843427658,logits_mean
2,4,6,43,3,3,1,0.19149024784564972,logits_mean
2,5,1,45,4,9,0,0.16778944432735443,logits_mean
2,5,2,37,4,9,0,0.14088842272758484,logits_mean
2,5,3,41,4,4,1,0.17898422479629517,logits_mean
2,5,4,41,4,6,0,0.14539092779159546,logits_mean
2,5,5,45,4,4,1,0.13874973356723785,logits_mean
2,5,6,32,4,9,0,0.14489567279815674,logits_mean
2,6,1,50,5,9,0,0.16584382951259613,logits_mean
2,6,2,55,5,5,1,0.1966797560453415,logits_mean
2,6,3,43,5,5,1,0.20617394149303436,logits_mean
2,6,4,39,5,5,1,0.22991669178009033,logits_mean
2,6,5,54,5,5,1,0.19348737597465515,logits_mean
2,6,6,44,5,5,1,0.1983863264322281,logits_mean
2,7,1,46,6,8,0,0.17872017621994019,logits_mean
2,7,2,53,6,6,1,0.16542042791843414,logits_mean
2,7,3,40,6,6,1,0.1724218875169754,logits_mean
2,7,4,49,6,6,1,0.18126250803470612,logits_mean
2,7,5,43,6,8,0,0.15737846493721008,logits_mean
2,7,6,40,6,6,1,0.2092476785182953,logits_mean
2,8,1,48,7,8,0,0.18217357993125916,logits_mean
2,8,2,32,7,7,1,0.25152555108070374,logits_mean
2,8,3,41,7,8,0,0.24647189676761627,logits_mean
2,8,4,40,7,7,1,0.20412245392799377,logits_mean
2,8,5,40,7,0,0,0.1537724733352661,logits_mean
2,8,6,39,7,2,0,0.17220816016197205,logits_mean
2,9,1,38,8,8,1,0.33579614758491516,logits_mean
2,9,2,46,8,8,1,0.4293019473552704,logits_mean
2,9,3,35,8,8,1,0.5070050954818726,logits_mean
2,9,4,42,8,8,1,0.4407539963722229,logits_mean
2,9,5,37,8,8,1,0.38172948360443115,logits_mean
2,9,6,39,8,8,1,0.4336317181587219,logits_mean
2,10,1,51,9,9,1,0.3237251043319702,logits_mean
2,10,2,49,9,9,1,0.33121129870414734,logits_mean
2,10,3,46,9,9,1,0.3916279375553131,logits_mean
2,10,4,36,9,9,1,0.35734060406684875,logits_mean
2,10,5,26,9,9,1,0.35057613253593445,logits_mean
2,10,6,29,9,9,1,0.3909098207950592,logits_mean
3,1,1,49,0,2,0,0.15817224979400635,logits_mean
3,1,2,43,0,9,0,0.2947472035884857,logits_mean
3,1,3,36,0,9,0,0.22931091487407684,logits_mean
3,1,4,18,0,0,1,0.20389150083065033,logits_mean
3,1,5,49,0,0,1,0.22986385226249695,logits_mean
3,1,6,48,0,9,0,0.2886747121810913,logits_mean
3,2,1,42,1,1,1,0.2694750726222992,logits_mean
3,2,2,39,1,1,1,0.37757912278175354,logits_mean
3,2,3,39,1,1,1,0.25711843371391296,logits_mean
3,2,4,39,1,0,0,0.2622314393520355,logits_mean
3,2,5,30,1,1,1,0.25705069303512573,logits_mean
3,2,6,39,1,0,0,0.21677637100219727,logits_mean
3,3,1,45,2,2,1,0.3831726610660553,logits_mean
3,3,2,35,2,2,1,0.3206242322921753,logits_mean
3,3,3,41,2,2,1,0.41837015748023987,logits_mean
3,3,4,31,2,2,1,0.41137048602104187,logits_mean
3,3,5,30,2,2,1,0.40817517042160034,logits_mean
3,3,6,42,2,2,1,0.37541836500167847,logits_mean
3,4,1,32,3,3,1,0.2603286802768707,logits_mean
3,4,2,32,3,3,1,0.2425682246685028,logits_mean
3,4,3,41,3,3,1,0.23586015403270721,logits_mean
3,4,4,40,3,3,1,0.22922678291797638,logits_mean
3,4,5,32,3,3,1,0.18936020135879517,logits_mean
