subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,9,0,0.22725822031497955,logits_mean
1,1,2,46,0,9,0,0.23959992825984955,logits_mean
1,1,3,45,0,9,0,0.2512616217136383,logits_mean
1,1,4,42,0,9,0,0.27450743317604065,logits_mean
1,1,5,55,0,9,0,0.19258131086826324,logits_mean
1,1,6,48,0,9,0,0.18468689918518066,logits_mean
1,2,1,37,1,7,0,0.25853803753852844,logits_mean
1,2,2,39,1,9,0,0.1999763548374176,logits_mean
1,2,3,43,1,7,0,0.22652699053287506,logits_mean
1,2,4,52,1,7,0,0.21298037469387054,logits_mean
1,2,5,35,1,9,0,0.15506793558597565,logits_mean
1,2,6,47,1,9,0,0.1519913524389267,logits_mean
1,3,1,32,2,7,0,0.34351760149002075,logits_mean
1,3,2,46,2,7,0,0.29822683334350586,logits_mean
1,3,3,37,2,7,0,0.2868569791316986,logits_mean
1,3,4,48,2,7,0,0.31523290276527405,logits_mean
1,3,5,30,2,7,0,0.3427456021308899,logits_mean
1,3,6,45,2,9,0,0.2495214343070984,logits_mean
1,4,1,37,3,7,0,0.38775399327278137,logits_mean
1,4,2,38,3,7,0,0.34673553705215454,logits_mean
1,4,3,47,3,7,0,0.26042279601097107,logits_mean
1,4,4,54,3,7,0,0.279325932264328,logits_mean
1,4,5,29,3,7,0,0.33305132389068604,logits_mean
1,4,6,43,3,7,0,0.24213089048862457,logits_mean
1,5,1,34,4,9,0,0.355579137802124,logits_mean
1,5,2,42,4,9,0,0.29216277599334717,logits_mean
1,5,3,47,4,9,0,0.20837505161762238,logits_mean
1,5,4,41,4,9,0,0.28118106722831726,logits_mean
1,5,5,42,4,9,0,0.29304879903793335,logits_mean
1,5,6,36,4,9,0,0.3191274106502533,logits_mean
1,6,1,60,5,5,1,0.3207552433013916,logits_mean
1,6,2,49,5,9,0,0.25837990641593933,logits_mean
1,6,3,42,5,5,1,0.3518837094306946,logits_mean
1,6,4,42,5,9,0,0.2928527593612671,logits_mean
1,6,5,42,5,5,1,0.3902858793735504,logits_mean
1,6,6,36,5,5,1,0.34885892271995544,logits_mean
1,7,1,54,6,7,0,0.23701083660125732,logits_mean
1,7,2,38,6,7,0,0.24941441416740417,logits_mean
1,7,3,41,6,7,0,0.30994653701782227,logits_mean
1,7,4,36,6,7,0,0.22115401923656464,logits_mean
1,7,5,44,6,7,0,0.21566545963287354,logits_mean
1,7,6,34,6,7,0,0.25104475021362305,logits_mean
1,8,1,36,7,7,1,0.39016595482826233,logits_mean
1,8,2,43,7,7,1,0.33634307980537415,logits_mean
1,8,3,43,7,7,1,0.3908184766769409,logits_mean
1,8,4,31,7,7,1,0.40086716413497925,logits_mean
1,8,5,40,7,7,1,0.33497142791748047,logits_mean
1,8,6,43,7,7,1,0.3705054223537445,logits_mean
1,9,1,45,8,9,0,0.31345513463020325,logits_mean
1,9,2,49,8,9,0,0.34920787811279297,logits_mean
1,9,3,42,8,9,0,0.3862183690071106,logits_mean
1,9,4,33,8,9,0,0.3223170042037964,logits_mean
1,9,5,39,8,9,0,0.3990253508090973,logits_mean
1,9,6,37,8,9,0,0.32603782415390015,logits_mean
1,10,1,38,9,9,1,0.4241488575935364,logits_mean
1,10,2,48,9,9,1,0.4496292173862457,logits_mean
1,10,3,43,9,9,1,0.47243160009384155,logits_mean
1,10,4,53,9,9,1,0.47094860672950745,logits_mean
1,10,5,30,9,9,1,0.4602087736129761,logits_mean
1,10,6,37,9,9,1,0.40979650616645813,logits_mean
2,1,1,32,0,0,1,0.18759238719940186,logits_mean
2,1,2,46,0,9,0,0.20492912828922272,logits_mean
2,1,3,45,0,8,0,0.1975560337305069,logits_mean
2,1,4,43,0,9,0,0.2259262651205063,logits_mean
2,1,5,65,0,8,0,0.18664242327213287,logits_mean
2,1,6,44,0,9,0,0.1964648813009262,logits_mean
2,2,1,44,1,9,0,0.22995126247406006,logits_mean
2,2,2,34,1,9,0,0.20950055122375488,logits_mean
2,2,3,28,1,9,0,0.23157398402690887,logits_mean
2,2,4,38,1,9,0,0.18719333410263062,logits_mean
2,2,5,33,1,9,0,0.1812666654586792,logits_mean
2,2,6,47,1,9,0,0.1619100272655487,logits_mean
2,3,1,53,2,9,0,0.19710610806941986,logits_mean
2,3,2,41,2,7,0,0.20838244259357452,logits_mean
2,3,3,41,2,9,0,0.21561916172504425,logits_mean
2,3,4,44,2,7,0,0.18261583149433136,logits_mean
2,3,5,50,2,9,0,0.19857457280158997,logits_mean
2,3,6,46,2,7,0,0.26586493849754333,logits_mean
2,4,1,46,3,9,0,0.2589854896068573,logits_mean
2,4,2,47,3,9,0,0.20816253125667572,logits_mean
2,4,3,37,3,5,0,0.28950196504592896,logits_mean
2,4,4,54,3,5,0,0.23533786833286285,logits_mean
2,4,5,36,3,9,0,0.14609260857105255,logits_mean
2,4,6,39,3,7,0,0.15620627999305725,logits_mean
2,5,1,49,4,9,0,0.22213998436927795,logits_mean
2,5,2,41,4,9,0,0.24315916001796722,logits_mean
2,5,3,38,4,7,0,0.2601858079433441,logits_mean
2,5,4,39,4,7,0,0.19145573675632477,logits_mean
2,5,5,36,4,7,0,0.2267819494009018,logits_mean
2,5,6,44,4,7,0,0.20678044855594635,logits_mean
2,6,1,47,5,9,0,0.293179988861084,logits_mean
2,6,2,41,5,9,0,0.23934082686901093,logits_mean
2,6,3,43,5,5,1,0.250725656747818,logits_mean
2,6,4,45,5,9,0,0.3529825508594513,logits_mean
2,6,5,50,5,9,0,0.3063909709453583,logits_mean
2,6,6,41,5,9,0,0.2978316843509674,logits_mean
2,7,1,43,6,7,0,0.19592107832431793,logits_mean
2,7,2,43,6,7,0,0.24776551127433777,logits_mean
2,7,3,35,6,7,0,0.2298397570848465,logits_mean
2,7,4,46,6,7,0,0.23749622702598572,logits_mean
2,7,5,40,6,7,0,0.23789429664611816,logits_mean
2,7,6,42,6,7,0,0.22853074967861176,logits_mean
2,8,1,52,7,9,0,0.26348865032196045,logits_mean
2,8,2,36,7,7,1,0.37086132168769836,logits_mean
2,8,3,35,7,7,1,0.3070303499698639,logits_mean
2,8,4,49,7,7,1,0.3211517333984375,logits_mean
2,8,5,33,7,7,1,0.32555171847343445,logits_mean
2,8,6,45,7,7,1,0.3837660253047943,logits_mean
2,9,1,44,8,8,1,0.2594238519668579,logits_mean
2,9,2,38,8,8,1,0.28038161993026733,logits_mean
2,9,3,36,8,8,1,0.3821324408054352,logits_mean
2,9,4,40,8,8,1,0.4002036452293396,logits_mean
2,9,5,40,8,8,1,0.3867354691028595,logits_mean
2,9,6,42,8,8,1,0.3301592767238617,logits_mean
2,10,1,48,9,9,1,0.2530261278152466,logits_mean
2,10,2,31,9,9,1,0.39200568199157715,logits_mean
2,10,3,27,9,9,1,0.3406093716621399,logits_mean
2,10,4,45,9,9,1,0.3854215145111084,logits_mean
2,10,5,33,9,9,1,0.42382368445396423,logits_mean
