subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.2259335219860077,logits_mean
1,1,2,39,0,0,1,0.2311171591281891,logits_mean
1,1,3,42,0,0,1,0.28750064969062805,logits_mean
1,1,4,43,0,0,1,0.2313997447490692,logits_mean
1,1,5,37,0,0,1,0.279790461063385,logits_mean
1,1,6,44,0,0,1,0.28756603598594666,logits_mean
1,2,1,26,1,6,0,0.20530669391155243,logits_mean
1,2,2,38,1,6,0,0.23991413414478302,logits_mean
1,2,3,42,1,6,0,0.24771663546562195,logits_mean
1,2,4,34,1,6,0,0.21632710099220276,logits_mean
1,2,5,36,1,6,0,0.2161341905593872,logits_mean
1,2,6,41,1,6,0,0.23740556836128235,logits_mean
1,3,1,49,2,6,0,0.13639888167381287,logits_mean
1,3,2,29,2,6,0,0.20094159245491028,logits_mean
1,3,3,43,2,6,0,0.16988025605678558,logits_mean
1,3,4,45,2,6,0,0.17916114628314972,logits_mean
1,3,5,41,2,1,0,0.17245471477508545,logits_mean
1,3,6,38,2,6,0,0.14843431115150452,logits_mean
1,4,1,48,3,6,0,0.15274594724178314,logits_mean
1,4,2,36,3,6,0,0.2090551108121872,logits_mean
1,4,3,41,3,6,0,0.1695655733346939,logits_mean
1,4,4,41,3,6,0,0.18741710484027863,logits_mean
1,4,5,58,3,6,0,0.1791546642780304,logits_mean
1,4,6,46,3,6,0,0.20257185399532318,logits_mean
1,5,1,43,4,4,1,0.16563314199447632,logits_mean
1,5,2,38,4,6,0,0.1806199997663498,logits_mean
1,5,3,39,4,6,0,0.19321544468402863,logits_mean
1,5,4,43,4,4,1,0.1863068789243698,logits_mean
1,5,5,48,4,6,0,0.17230142652988434,logits_mean
1,5,6,33,4,6,0,0.1964057832956314,logits_mean
1,6,1,38,5,6,0,0.1924971044063568,logits_mean
1,6,2,61,5,5,1,0.2039298713207245,logits_mean
1,6,3,39,5,5,1,0.18831822276115417,logits_mean
1,6,4,52,5,5,1,0.14852818846702576,logits_mean
1,6,5,42,5,5,1,0.18108880519866943,logits_mean
1,6,6,49,5,5,1,0.24940548837184906,logits_mean
1,7,1,41,6,6,1,0.45839443802833557,logits_mean
1,7,2,40,6,6,1,0.45483171939849854,logits_mean
1,7,3,43,6,6,1,0.46855428814888,logits_mean
1,7,4,43,6,6,1,0.4276442527770996,logits_mean
1,7,5,39,6,6,1,0.43845418095588684,logits_mean
1,7,6,38,6,6,1,0.39998164772987366,logits_mean
1,8,1,31,7,6,0,0.2326781153678894,logits_mean
1,8,2,46,7,6,0,0.2224680483341217,logits_mean
1,8,3,57,7,6,0,0.1918659657239914,logits_mean
1,8,4,34,7,1,0,0.17089350521564484,logits_mean
1,8,5,51,7,0,0,0.20276455581188202,logits_mean
1,8,6,46,7,1,0,0.18000748753547668,logits_mean
1,9,1,38,8,6,0,0.24670760333538055,logits_mean
1,9,2,41,8,0,0,0.1720527857542038,logits_mean
1,9,3,33,8,8,1,0.16139958798885345,logits_mean
1,9,4,49,8,0,0,0.183309867978096,logits_mean
1,9,5,34,8,6,0,0.21040363609790802,logits_mean
1,9,6,38,8,0,0,0.18698590993881226,logits_mean
1,10,1,38,9,0,0,0.16273312270641327,logits_mean
1,10,2,37,9,8,0,0.2388288676738739,logits_mean
1,10,3,30,9,8,0,0.1799442172050476,logits_mean
1,10,4,48,9,8,0,0.22727619111537933,logits_mean
1,10,5,39,9,8,0,0.21615596115589142,logits_mean
1,10,6,39,9,8,0,0.20249347388744354,logits_mean
2,1,1,50,0,1,0,0.2785656154155731,logits_mean
2,1,2,52,0,0,1,0.296432763338089,logits_mean
2,1,3,46,0,0,1,0.34590110182762146,logits_mean
2,1,4,45,0,0,1,0.30200091004371643,logits_mean
2,1,5,55,0,0,1,0.2875277101993561,logits_mean
2,1,6,40,0,0,1,0.2693231999874115,logits_mean
2,2,1,43,1,1,1,0.2864058017730713,logits_mean
2,2,2,38,1,1,1,0.2885461449623108,logits_mean
2,2,3,46,1,1,1,0.27389076352119446,logits_mean
2,2,4,39,1,1,1,0.29400792717933655,logits_mean
2,2,5,37,1,1,1,0.33199796080589294,logits_mean
2,2,6,47,1,1,1,0.30398744344711304,logits_mean
2,3,1,41,2,1,0,0.252231240272522,logits_mean
2,3,2,41,2,1,0,0.24709150195121765,logits_mean
2,3,3,43,2,1,0,0.23045191168785095,logits_mean
2,3,4,51,2,1,0,0.24220050871372223,logits_mean
2,3,5,47,2,1,0,0.2181844264268875,logits_mean
2,3,6,53,2,1,0,0.23323532938957214,logits_mean
2,4,1,29,3,6,0,0.22850249707698822,logits_mean
2,4,2,55,3,1,0,0.21011994779109955,logits_mean
2,4,3,40,3,1,0,0.22934530675411224,logits_mean
2,4,4,26,3,6,0,0.2563091814517975,logits_mean
2,4,5,39,3,6,0,0.2656095325946808,logits_mean
2,4,6,29,3,1,0,0.21995073556900024,logits_mean
2,5,1,47,4,6,0,0.28375008702278137,logits_mean
2,5,2,32,4,1,0,0.2055516093969345,logits_mean
2,5,3,56,4,6,0,0.30059492588043213,logits_mean
2,5,4,36,4,6,0,0.27130863070487976,logits_mean
2,5,5,39,4,6,0,0.3377745449542999,logits_mean
2,5,6,44,4,6,0,0.2928551435470581,logits_mean
2,6,1,48,5,6,0,0.213527649641037,logits_mean
2,6,2,52,5,0,0,0.17775247991085052,logits_mean
2,6,3,41,5,6,0,0.22166813910007477,logits_mean
2,6,4,34,5,6,0,0.19078147411346436,logits_mean
2,6,5,46,5,6,0,0.1980508416891098,logits_mean
2,6,6,30,5,6,0,0.204425647854805,logits_mean
2,7,1,40,6,6,1,0.3374834358692169,logits_mean
2,7,2,41,6,6,1,0.39200305938720703,logits_mean
2,7,3,47,6,6,1,0.3905271589756012,logits_mean
2,7,4,48,6,6,1,0.34884965419769287,logits_mean
2,7,5,48,6,6,1,0.3364606499671936,logits_mean
2,7,6,46,6,6,1,0.4047640860080719,logits_mean
2,8,1,51,7,6,0,0.25259873270988464,logits_mean
2,8,2,35,7,6,0,0.27532798051834106,logits_mean
2,8,3,32,7,6,0,0.3343660235404968,logits_mean
2,8,4,35,7,6,0,0.28646034002304077,logits_mean
2,8,5,36,7,6,0,0.31178584694862366,logits_mean
2,8,6,24,7,6,0,0.2629866302013397,logits_mean
2,9,1,36,8,6,0,0.2475450336933136,logits_mean
2,9,2,37,8,6,0,0.24748347699642181,logits_mean
2,9,3,36,8,6,0,0.2516901195049286,logits_mean
2,9,4,37,8,0,0,0.2834326922893524,logits_mean
2,9,5,33,8,0,0,0.27445435523986816,logits_mean
2,9,6,37,8,0,0,0.29143160581588745,logits_mean
2,10,1,44,9,0,0,0.25997936725616455,logits_mean
2,10,2,45,9,0,0,0.2594444155693054,logits_mean
2,10,3,38,9,0,0,0.2509700059890747,logits_mean
2,10,4,41,9,6,0,0.2468189150094986,logits_mean
2,10,5,26,9,0,0,0.2701147198677063,logits_mean
2,10,6,44,9,0,0,0.2176201492547989,logits_mean
3,1,1,59,0,6,0,0.30475279688835144,logits_mean
3,1,2,34,0,9,0,0.15617959201335907,logits_mean
3,1,3,41,0,6,0,0.2078075259923935,logits_mean
3,1,4,50,0,6,0,0.2573440372943878,logits_mean
3,1,5,27,0,6,0,0.25478196144104004,logits_mean
3,1,6,41,0,6,0,0.1822880059480667,logits_mean
3,2,1,36,1,6,0,0.18473221361637115,logits_mean
3,2,2,36,1,1,1,0.17131827771663666,logits_mean
3,2,3,33,1,6,0,0.18849025666713715,logits_mean
3,2,4,40,1,6,0,0.19494110345840454,logits_mean
3,2,5,41,1,0,0,0.18247978389263153,logits_mean
3,2,6,40,1,6,0,0.2057468444108963,logits_mean
3,3,1,45,2,6,0,0.25502970814704895,logits_mean
3,3,2,41,2,6,0,0.2249780297279358,logits_mean
3,3,3,45,2,6,0,0.244898721575737,logits_mean
3,3,4,36,2,6,0,0.20948047935962677,logits_mean
3,3,5,38,2,6,0,0.2728739082813263,logits_mean
3,3,6,40,2,4,0,0.19519545137882233,logits_mean
3,4,1,43,3,8,0,0.19364817440509796,logits_mean
3,4,2,36,3,8,0,0.21913157403469086,logits_mean
3,4,3,48,3,8,0,0.15531881153583527,logits_mean
3,4,4,33,3,8,0,0.20061129331588745,logits_mean
3,4,5,46,3,8,0,0.17138905823230743,logits_mean
3,4,6,49,3,8,0,0.1750875562429428,logits_mean
3,5,1,44,4,6,0,0.17211373150348663,logits_mean
3,5,2,40,4,6,0,0.1984529346227646,logits_mean
3,5,3,41,4,4,1,0.22135941684246063,logits_mean
3,5,4,37,4,6,0,0.22470206022262573,logits_mean
3,5,5,45,4,6,0,0.22183005511760712,logits_mean
3,5,6,29,4,6,0,0.22046375274658203,logits_mean
3,6,1,40,5,7,0,0.153425931930542,logits_mean
3,6,2,32,5,5,1,0.16094088554382324,logits_mean
3,6,3,35,5,5,1,0.15355846285820007,logits_mean
3,6,4,42,5,6,0,0.19915202260017395,logits_mean
3,6,5,29,5,9,0,0.15789882838726044,logits_mean
3,6,6,53,5,6,0,0.15250641107559204,logits_mean
3,7,1,55,6,6,1,0.36844366788864136,logits_mean
3,7,2,34,6,6,1,0.3986547887325287,logits_mean
3,7,3,46,6,6,1,0.32556426525115967,logits_mean
3,7,4,42,6,6,1,0.4255291223526001,logits_mean
3,7,5,34,6,6,1,0.32988908886909485,logits_mean
3,7,6,30,6,6,1,0.36822178959846497,logits_mean
3,8,1,41,7,6,0,0.2852244973182678,logits_mean
3,8,2,33,7,6,0,0.3131493031978607,logits_mean
3,8,3,44,7,6,0,0.2521679401397705,logits_mean
3,8,4,43,7,6,0,0.2526920735836029,logits_mean
3,8,5,33,7,6,0,0.2567168176174164,logits_mean
3,8,6,35,7,6,0,0.3108009696006775,logits_mean
3,9,1,52,8,8,1,0.27675560116767883,logits_mean
3,9,2,34,8,8,1,0.2208559662103653,logits_mean
3,9,3,34,8,6,0,0.20989187061786652,logits_mean
3,9,4,43,8,8,1,0.24855639040470123,logits_mean
3,9,5,37,8,6,0,0.21900860965251923,logits_mean
3,9,6,38,8,8,1,0.28539717197418213,logits_mean
3,10,1,48,9,8,0,0.18943645060062408,logits_mean
3,10,2,30,9,8,0,0.23430904746055603,logits_mean
3,10,3,36,9,6,0,0.17751502990722656,logits_mean
3,10,4,34,9,6,0,0.2168421894311905,logits_mean
3,10,5,25,9,8,0,0.21713602542877197,logits_mean
3,10,6,41,9,8,0,0.19095730781555176,logits_mean
