subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.31743958592414856
1,1,1,1,0,1,0,0.26623937487602234
1,1,1,2,0,1,0,0.29927858710289
1,1,1,3,0,1,0,0.3124847412109375
1,1,1,4,0,1,0,0.30605658888816833
1,1,1,5,0,6,0,0.31678444147109985
1,1,1,6,0,1,0,0.24553252756595612
1,1,1,7,0,1,0,0.28155380487442017
1,1,1,8,0,6,0,0.22639867663383484
1,1,1,9,0,1,0,0.2419573962688446
1,1,1,10,0,1,0,0.23850134015083313
1,1,1,11,0,1,0,0.26281383633613586
1,1,1,12,0,1,0,0.27202141284942627
1,1,1,13,0,1,0,0.30717697739601135
1,1,1,14,0,6,0,0.3584119379520416
1,1,1,15,0,6,0,0.3102033734321594
1,1,2,16,0,6,0,0.3723137676715851
1,1,2,17,0,6,0,0.38231566548347473
1,1,2,18,0,6,0,0.3506298363208771
1,1,2,19,0,1,0,0.39312252402305603
1,1,2,20,0,1,0,0.3234189450740814
1,1,2,21,0,0,1,0.3170357346534729
1,1,2,22,0,1,0,0.33136308193206787
1,1,2,23,0,1,0,0.35625359416007996
1,1,2,24,0,1,0,0.3614652156829834
1,1,2,25,0,1,0,0.3203912377357483
1,1,2,26,0,1,0,0.3406319320201874
1,1,2,27,0,1,0,0.33971354365348816
1,1,2,28,0,1,0,0.3500562012195587
1,1,3,29,0,1,0,0.3325013518333435
1,1,3,30,0,1,0,0.3550996780395508
1,1,3,31,0,6,0,0.3559217154979706
1,1,3,32,0,0,1,0.351506769657135
1,1,3,33,0,0,1,0.2725091576576233
1,1,3,34,0,1,0,0.2914572060108185
1,1,3,35,0,0,1,0.24110868573188782
1,1,3,36,0,1,0,0.33486059308052063
1,1,3,37,0,0,1,0.3784353733062744
1,1,3,38,0,1,0,0.33513060212135315
1,1,3,39,0,1,0,0.33969414234161377
1,1,3,40,0,0,1,0.30737608671188354
1,1,3,41,0,0,1,0.30521735548973083
1,1,3,42,0,6,0,0.35262101888656616
1,1,3,43,0,1,0,0.32952338457107544
1,1,3,44,0,6,0,0.38595065474510193
1,1,4,45,0,6,0,0.2470160573720932
1,1,4,46,0,3,0,0.16677305102348328
1,1,4,47,0,0,1,0.21219787001609802
1,1,4,48,0,6,0,0.22673453390598297
1,1,4,49,0,6,0,0.3238542973995209
1,1,4,50,0,6,0,0.293784499168396
1,1,4,51,0,6,0,0.2550354301929474
1,1,4,52,0,0,1,0.25620198249816895
1,1,4,53,0,6,0,0.2958512306213379
1,1,4,54,0,6,0,0.3641393780708313
1,1,4,55,0,6,0,0.34075966477394104
1,1,4,56,0,6,0,0.3819423019886017
1,1,4,57,0,6,0,0.4357333183288574
1,1,4,58,0,6,0,0.474319189786911
1,1,5,59,0,1,0,0.3975957930088043
1,1,5,60,0,1,0,0.39436569809913635
1,1,5,61,0,1,0,0.40104156732559204
1,1,5,62,0,0,1,0.2983770966529846
1,1,5,63,0,0,1,0.3748301565647125
1,1,5,64,0,1,0,0.34333983063697815
1,1,5,65,0,1,0,0.39858290553092957
1,1,5,66,0,0,1,0.4212154150009155
1,1,5,67,0,1,0,0.34284141659736633
1,1,5,68,0,0,1,0.3987424969673157
1,1,5,69,0,1,0,0.3561830520629883
1,1,5,70,0,1,0,0.3949776887893677
1,1,5,71,0,6,0,0.4224242568016052
1,1,5,72,0,1,0,0.41017550230026245
1,1,5,73,0,6,0,0.35854804515838623
1,1,6,74,0,6,0,0.37240520119667053
1,1,6,75,0,6,0,0.41279345750808716
1,1,6,76,0,6,0,0.3438492715358734
1,1,6,77,0,6,0,0.3733287751674652
1,1,6,78,0,1,0,0.327597051858902
1,1,6,79,0,1,0,0.3211340308189392
1,1,6,80,0,6,0,0.42173242568969727
1,1,6,81,0,6,0,0.3636375367641449
1,1,6,82,0,6,0,0.33581119775772095
1,1,6,83,0,1,0,0.346805602312088
1,1,6,84,0,6,0,0.39602774381637573
1,2,1,85,1,1,1,0.3947909474372864
1,2,1,86,1,1,1,0.4191424548625946
1,2,1,87,1,1,1,0.3809603452682495
1,2,1,88,1,1,1,0.43040981888771057
1,2,1,89,1,1,1,0.23750442266464233
1,2,1,90,1,6,0,0.30305978655815125
1,2,2,91,1,6,0,0.41378316283226013
1,2,2,92,1,6,0,0.42920854687690735
1,2,2,93,1,1,1,0.374170184135437
1,2,2,94,1,1,1,0.3982715606689453
1,2,2,95,1,1,1,0.38380536437034607
1,2,2,96,1,1,1,0.38436010479927063
1,2,2,97,1,1,1,0.36295580863952637
1,2,2,98,1,1,1,0.38124704360961914
1,2,2,99,1,1,1,0.4203621447086334
1,2,2,100,1,1,1,0.45852452516555786
1,2,2,101,1,1,1,0.3586796224117279
1,2,2,102,1,6,0,0.41649723052978516
1,2,3,103,1,6,0,0.4291950464248657
1,2,3,104,1,6,0,0.3677918612957001
1,2,3,105,1,6,0,0.3825649917125702
1,2,3,106,1,6,0,0.41694375872612
1,2,3,107,1,1,1,0.34749940037727356
1,2,3,108,1,1,1,0.43369653820991516
1,2,3,109,1,1,1,0.4154614210128784
1,2,3,110,1,1,1,0.34102603793144226
1,2,3,111,1,1,1,0.3583862781524658
