subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.2626437246799469,logits_mean
1,1,2,27,0,9,0,0.31085702776908875,logits_mean
1,1,3,40,0,9,0,0.27507486939430237,logits_mean
1,1,4,55,0,9,0,0.3457861840724945,logits_mean
1,1,5,60,0,9,0,0.2523718476295471,logits_mean
1,1,6,54,0,0,1,0.25804403424263,logits_mean
1,2,1,44,1,5,0,0.20672297477722168,logits_mean
1,2,2,36,1,5,0,0.1912843883037567,logits_mean
1,2,3,31,1,5,0,0.18557369709014893,logits_mean
1,2,4,39,1,5,0,0.21982252597808838,logits_mean
1,2,5,43,1,5,0,0.17433786392211914,logits_mean
1,2,6,27,1,5,0,0.23729650676250458,logits_mean
1,3,1,55,2,5,0,0.23525521159172058,logits_mean
1,3,2,36,2,9,0,0.2925277054309845,logits_mean
1,3,3,38,2,9,0,0.2367558479309082,logits_mean
1,3,4,41,2,5,0,0.2357150912284851,logits_mean
1,3,5,40,2,9,0,0.3106962740421295,logits_mean
1,3,6,30,2,5,0,0.3262649476528168,logits_mean
1,4,1,44,3,5,0,0.29058408737182617,logits_mean
1,4,2,46,3,5,0,0.2357901781797409,logits_mean
1,4,3,46,3,5,0,0.27154356241226196,logits_mean
1,4,4,43,3,5,0,0.29168593883514404,logits_mean
1,4,5,42,3,5,0,0.2692916691303253,logits_mean
1,4,6,38,3,8,0,0.23722977936267853,logits_mean
1,5,1,41,4,5,0,0.2973201274871826,logits_mean
1,5,2,45,4,9,0,0.28628093004226685,logits_mean
1,5,3,41,4,5,0,0.30745619535446167,logits_mean
1,5,4,32,4,5,0,0.3041112422943115,logits_mean
1,5,5,42,4,9,0,0.27533918619155884,logits_mean
1,5,6,45,4,8,0,0.2583489418029785,logits_mean
1,6,1,44,5,5,1,0.5275151133537292,logits_mean
1,6,2,31,5,5,1,0.5164629817008972,logits_mean
1,6,3,40,5,5,1,0.45567357540130615,logits_mean
1,6,4,45,5,5,1,0.3778216242790222,logits_mean
1,6,5,55,5,5,1,0.5921761989593506,logits_mean
