subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.28785040974617004,logits_mean
1,1,2,47,0,0,1,0.3395147919654846,logits_mean
1,1,3,33,0,0,1,0.38117581605911255,logits_mean
1,1,4,56,0,0,1,0.28743067383766174,logits_mean
1,1,5,36,0,0,1,0.43415623903274536,logits_mean
1,1,6,55,0,0,1,0.37076663970947266,logits_mean
1,2,1,55,1,0,0,0.23235926032066345,logits_mean
1,2,2,37,1,0,0,0.26807624101638794,logits_mean
1,2,3,40,1,0,0,0.2687133252620697,logits_mean
1,2,4,37,1,0,0,0.17475219070911407,logits_mean
1,2,5,44,1,0,0,0.19917601346969604,logits_mean
1,2,6,34,1,9,0,0.1484559029340744,logits_mean
1,3,1,39,2,2,1,0.3301362693309784,logits_mean
1,3,2,41,2,2,1,0.43373286724090576,logits_mean
1,3,3,44,2,2,1,0.4349793493747711,logits_mean
1,3,4,47,2,2,1,0.31992068886756897,logits_mean
1,3,5,43,2,2,1,0.39599284529685974,logits_mean
1,3,6,41,2,2,1,0.3790992498397827,logits_mean
1,4,1,53,3,3,1,0.17863698303699493,logits_mean
1,4,2,36,3,9,0,0.17885372042655945,logits_mean
1,4,3,40,3,3,1,0.1899648904800415,logits_mean
1,4,4,51,3,3,1,0.20921564102172852,logits_mean
1,4,5,43,3,3,1,0.20017006993293762,logits_mean
1,4,6,41,3,3,1,0.16624225676059723,logits_mean
1,5,1,50,4,9,0,0.21653617918491364,logits_mean
1,5,2,34,4,9,0,0.20544856786727905,logits_mean
1,5,3,47,4,9,0,0.3013210892677307,logits_mean
1,5,4,41,4,9,0,0.1952282190322876,logits_mean
1,5,5,34,4,9,0,0.1465010941028595,logits_mean
1,5,6,49,4,9,0,0.27414894104003906,logits_mean
1,6,1,43,5,5,1,0.3649405539035797,logits_mean
1,6,2,31,5,5,1,0.36085981130599976,logits_mean
1,6,3,55,5,5,1,0.35937386751174927,logits_mean
1,6,4,49,5,5,1,0.3256179690361023,logits_mean
1,6,5,43,5,5,1,0.4154963493347168,logits_mean
1,6,6,37,5,5,1,0.4396383762359619,logits_mean
1,7,1,49,6,9,0,0.1657097041606903,logits_mean
1,7,2,36,6,9,0,0.2015896588563919,logits_mean
1,7,3,52,6,6,1,0.15657328069210052,logits_mean
1,7,4,47,6,6,1,0.1558808982372284,logits_mean
1,7,5,38,6,9,0,0.1425902396440506,logits_mean
1,7,6,44,6,6,1,0.199285089969635,logits_mean
1,8,1,44,7,7,1,0.190184086561203,logits_mean
1,8,2,36,7,7,1,0.18009287118911743,logits_mean
