subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.32495832443237305
1,1,1,1,0,3,0,0.22988317906856537
1,1,1,2,0,3,0,0.2768520414829254
1,1,1,3,0,0,1,0.38055911660194397
1,1,1,4,0,0,1,0.34903448820114136
1,1,1,5,0,0,1,0.2859541177749634
1,1,1,6,0,1,0,0.20856179296970367
1,1,1,7,0,0,1,0.2836761474609375
1,1,1,8,0,3,0,0.23393046855926514
1,1,1,9,0,0,1,0.322156697511673
1,1,1,10,0,0,1,0.30643442273139954
1,1,1,11,0,0,1,0.2296973466873169
1,1,1,12,0,0,1,0.1708013117313385
1,1,1,13,0,5,0,0.13877642154693604
1,1,1,14,0,5,0,0.1730724424123764
1,1,2,15,0,1,0,0.25935694575309753
1,1,2,16,0,0,1,0.27514180541038513
1,1,2,17,0,0,1,0.3036078214645386
1,1,2,18,0,0,1,0.355380654335022
1,1,2,19,0,0,1,0.2998903691768646
1,1,2,20,0,0,1,0.31925374269485474
1,1,2,21,0,0,1,0.30255019664764404
1,1,2,22,0,9,0,0.3227009177207947
1,1,2,23,0,1,0,0.26590588688850403
1,1,2,24,0,9,0,0.3351081907749176
1,1,2,25,0,2,0,0.28505077958106995
1,1,2,26,0,0,1,0.25427156686782837
1,1,2,27,0,0,1,0.2451568990945816
1,1,2,28,0,0,1,0.21817024052143097
1,1,2,29,0,2,0,0.24381740391254425
1,1,2,30,0,0,1,0.43174493312835693
1,1,3,31,0,0,1,0.4201500415802002
1,1,3,32,0,0,1,0.5258737802505493
1,1,3,33,0,0,1,0.45031434297561646
1,1,3,34,0,0,1,0.503807544708252
1,1,3,35,0,0,1,0.4653892517089844
1,1,3,36,0,0,1,0.32918378710746765
1,1,3,37,0,0,1,0.37789034843444824
1,1,3,38,0,0,1,0.2843714654445648
1,1,3,39,0,0,1,0.2810557186603546
1,1,3,40,0,0,1,0.27511775493621826
1,1,3,41,0,0,1,0.2649432122707367
1,1,4,42,0,4,0,0.21034416556358337
1,1,4,43,0,2,0,0.1628585159778595
1,1,4,44,0,3,0,0.15606746077537537
1,1,4,45,0,7,0,0.3015759289264679
1,1,4,46,0,2,0,0.25892385840415955
1,1,4,47,0,2,0,0.405010461807251
1,1,4,48,0,5,0,0.20427466928958893
1,1,4,49,0,2,0,0.4148275852203369
1,1,4,50,0,0,1,0.2666344940662384
1,1,4,51,0,2,0,0.2675427496433258
1,1,4,52,0,9,0,0.23460406064987183
1,1,4,53,0,7,0,0.29582175612449646
1,1,4,54,0,9,0,0.31986430287361145
1,1,4,55,0,2,0,0.5208685398101807
1,1,4,56,0,2,0,0.2676493227481842
1,1,4,57,0,2,0,0.2688674032688141
1,1,4,58,0,2,0,0.20560000836849213
1,1,4,59,0,9,0,0.2586357593536377
1,1,4,60,0,2,0,0.31741753220558167
1,1,4,61,0,2,0,0.4000053405761719
1,1,5,62,0,0,1,0.20258969068527222
1,1,5,63,0,0,1,0.3877406716346741
1,1,5,64,0,0,1,0.49737414717674255
1,1,5,65,0,0,1,0.33909305930137634
1,1,5,66,0,0,1,0.46238479018211365
1,1,5,67,0,0,1,0.46264663338661194
1,1,5,68,0,0,1,0.41433367133140564
1,1,5,69,0,0,1,0.314513623714447
1,1,5,70,0,0,1,0.4181629419326782
1,1,5,71,0,0,1,0.42957761883735657
1,1,5,72,0,0,1,0.3647342920303345
1,1,5,73,0,6,0,0.32203054428100586
1,1,6,74,0,1,0,0.2902907431125641
1,1,6,75,0,0,1,0.4096565544605255
1,1,6,76,0,0,1,0.3404316306114197
1,1,6,77,0,0,1,0.39430001378059387
1,1,6,78,0,0,1,0.35300368070602417
1,1,6,79,0,1,0,0.2644718885421753
1,1,6,80,0,6,0,0.27706363797187805
1,1,6,81,0,0,1,0.4459744989871979
1,1,6,82,0,0,1,0.3509195148944855
1,1,6,83,0,0,1,0.3244178295135498
1,1,6,84,0,0,1,0.4344846308231354
1,1,6,85,0,0,1,0.3822941780090332
1,1,6,86,0,0,1,0.32575082778930664
1,1,6,87,0,0,1,0.2868395745754242
1,1,6,88,0,0,1,0.30502381920814514
1,1,6,89,0,0,1,0.2653512954711914
1,1,6,90,0,0,1,0.2967322766780853
1,1,6,91,0,1,0,0.3153463304042816
1,1,6,92,0,6,0,0.26706555485725403
1,1,6,93,0,6,0,0.3251001834869385
1,1,6,94,0,1,0,0.2806214988231659
1,1,6,95,0,0,1,0.3543556034564972
1,1,6,96,0,0,1,0.2647707462310791
1,1,6,97,0,1,0,0.2767447531223297
1,1,6,98,0,6,0,0.27053123712539673
1,2,1,99,1,6,0,0.353108286857605
1,2,1,100,1,6,0,0.35544630885124207
1,2,1,101,1,6,0,0.38465967774391174
1,2,1,102,1,0,0,0.3573518991470337
1,2,1,103,1,6,0,0.3582943081855774
1,2,1,104,1,6,0,0.3183654546737671
1,2,1,105,1,6,0,0.4247500002384186
1,2,1,106,1,6,0,0.31292855739593506
1,2,1,107,1,1,1,0.34527647495269775
1,2,1,108,1,0,0,0.3851473331451416
1,2,1,109,1,0,0,0.3007950484752655
1,2,1,110,1,1,1,0.3577766418457031
1,2,1,111,1,6,0,0.6472691893577576
1,2,1,112,1,6,0,0.5220478177070618
1,2,1,113,1,6,0,0.6283469200134277
1,2,1,114,1,6,0,0.3496156930923462
1,2,1,115,1,6,0,0.3505796194076538
1,2,1,116,1,6,0,0.30549317598342896
1,2,1,117,1,0,0,0.25584056973457336
1,2,1,118,1,1,1,0.2874441146850586
1,2,1,119,1,6,0,0.3313120901584625
1,2,1,120,1,3,0,0.19765643775463104
1,2,2,121,1,6,0,0.29551616311073303
1,2,2,122,1,1,1,0.2942357361316681
1,2,2,123,1,1,1,0.3303548991680145
1,2,2,124,1,1,1,0.34542831778526306
1,2,2,125,1,1,1,0.2939624488353729
1,2,2,126,1,1,1,0.3354736268520355
1,2,2,127,1,1,1,0.3196958005428314
1,2,2,128,1,6,0,0.35188528895378113
1,2,2,129,1,0,0,0.3325030207633972
1,2,2,130,1,6,0,0.4199398159980774
1,2,2,131,1,1,1,0.34421271085739136
1,2,2,132,1,1,1,0.3219655156135559
1,2,3,133,1,8,0,0.18974417448043823
1,2,3,134,1,6,0,0.25475454330444336
1,2,3,135,1,0,0,0.23305363953113556
1,2,3,136,1,0,0,0.44627100229263306
1,2,3,137,1,0,0,0.3724397122859955
1,2,3,138,1,0,0,0.37849482893943787
1,2,3,139,1,0,0,0.3588784635066986
1,2,3,140,1,0,0,0.49790430068969727
1,2,3,141,1,0,0,0.3409581780433655
1,2,3,142,1,9,0,0.14295819401741028
1,2,3,143,1,0,0,0.2388785183429718
1,2,3,144,1,0,0,0.40064725279808044
1,2,3,145,1,0,0,0.33731502294540405
1,2,3,146,1,0,0,0.2453361451625824
1,2,3,147,1,0,0,0.37908050417900085
1,2,3,148,1,0,0,0.33248385787010193
1,2,4,149,1,8,0,0.25261080265045166
1,2,4,150,1,8,0,0.19152307510375977
1,2,4,151,1,0,0,0.21685968339443207
1,2,4,152,1,0,0,0.21420139074325562
1,2,4,153,1,0,0,0.3473895192146301
1,2,4,154,1,0,0,0.2607855200767517
1,2,4,155,1,0,0,0.2511269748210907
1,2,4,156,1,0,0,0.21814393997192383
1,2,4,157,1,0,0,0.34044167399406433
1,2,4,158,1,0,0,0.3645246624946594
1,2,4,159,1,3,0,0.15849165618419647
1,2,5,160,1,0,0,0.3931198716163635
1,2,5,161,1,1,1,0.22077658772468567
1,2,5,162,1,0,0,0.4842354953289032
1,2,5,163,1,0,0,0.25557848811149597
1,2,5,164,1,0,0,0.21601080894470215
1,2,5,165,1,1,1,0.3190268874168396
1,2,5,166,1,1,1,0.2547077238559723
1,2,5,167,1,0,0,0.26115143299102783
1,2,5,168,1,1,1,0.28097590804100037
1,2,5,169,1,0,0,0.24189433455467224
1,2,6,170,1,6,0,0.19185833632946014
1,2,6,171,1,6,0,0.22790119051933289
1,2,6,172,1,0,0,0.36566638946533203
1,2,6,173,1,0,0,0.33426371216773987
1,2,6,174,1,1,1,0.26096588373184204
1,2,6,175,1,1,1,0.3560829758644104
1,2,6,176,1,1,1,0.3676479756832123
1,2,6,177,1,1,1,0.3624803125858307
1,2,6,178,1,1,1,0.3226828873157501
1,3,1,179,2,2,1,0.3537377715110779
1,3,1,180,2,2,1,0.5566766858100891
1,3,1,181,2,2,1,0.7274470925331116
1,3,1,182,2,2,1,0.71201491355896
1,3,1,183,2,2,1,0.6539176106452942
1,3,1,184,2,2,1,0.6625101566314697
1,3,1,185,2,2,1,0.29406067728996277
1,3,1,186,2,2,1,0.4323302209377289
1,3,1,187,2,2,1,0.6125205755233765
1,3,1,188,2,2,1,0.5200270414352417
1,3,1,189,2,2,1,0.7148942947387695
1,3,1,190,2,2,1,0.22936439514160156
1,3,1,191,2,2,1,0.3194689452648163
1,3,1,192,2,2,1,0.48385339975357056
1,3,2,193,2,5,0,0.20780618488788605
1,3,2,194,2,2,1,0.329081267118454
1,3,2,195,2,2,1,0.25147390365600586
1,3,2,196,2,2,1,0.5126155614852905
1,3,2,197,2,2,1,0.5186206698417664
1,3,2,198,2,2,1,0.4505181312561035
1,3,2,199,2,2,1,0.5549237728118896
1,3,2,200,2,2,1,0.46245989203453064
1,3,2,201,2,2,1,0.7370758652687073
1,3,2,202,2,2,1,0.5156278014183044
1,3,2,203,2,2,1,0.5780879855155945
1,3,2,204,2,2,1,0.546586811542511
1,3,2,205,2,2,1,0.2844753563404083
1,3,2,206,2,2,1,0.317944198846817
1,3,2,207,2,0,0,0.3220118284225464
1,3,2,208,2,0,0,0.3018394112586975
1,3,3,209,2,4,0,0.20332685112953186
1,3,3,210,2,4,0,0.30565670132637024
1,3,3,211,2,2,1,0.26137638092041016
1,3,3,212,2,2,1,0.23372596502304077
1,3,3,213,2,2,1,0.656578004360199
1,3,3,214,2,2,1,0.485371470451355
1,3,3,215,2,2,1,0.6148796677589417
1,3,3,216,2,2,1,0.5262452363967896
1,3,3,217,2,7,0,0.6509817242622375
1,3,3,218,2,2,1,0.6841261982917786
1,3,3,219,2,2,1,0.6312447786331177
1,3,3,220,2,2,1,0.7398402690887451
1,3,3,221,2,2,1,0.5636773705482483
1,3,3,222,2,2,1,0.48710089921951294
1,3,3,223,2,0,0,0.2555319666862488
1,3,3,224,2,6,0,0.23850098252296448
1,3,3,225,2,0,0,0.23870941996574402
1,3,3,226,2,0,0,0.23525723814964294
1,3,4,227,2,6,0,0.2884048819541931
1,3,4,228,2,2,1,0.20478875935077667
1,3,4,229,2,4,0,0.32815122604370117
1,3,4,230,2,4,0,0.22901330888271332
1,3,4,231,2,6,0,0.20014825463294983
1,3,4,232,2,2,1,0.2835150361061096
