subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.49024564027786255,logits_mean
1,1,2,34,0,0,1,0.5527881383895874,logits_mean
1,1,3,55,0,0,1,0.5037476420402527,logits_mean
1,1,4,51,0,0,1,0.5438176393508911,logits_mean
1,1,5,60,0,0,1,0.5350301861763,logits_mean
1,1,6,43,0,0,1,0.4683229923248291,logits_mean
1,2,1,49,1,1,1,0.35693880915641785,logits_mean
1,2,2,39,1,1,1,0.3854256868362427,logits_mean
1,2,3,40,1,1,1,0.38936924934387207,logits_mean
1,2,4,49,1,1,1,0.44535893201828003,logits_mean
1,2,5,30,1,1,1,0.5073361396789551,logits_mean
1,2,6,32,1,1,1,0.44575491547584534,logits_mean
1,3,1,35,2,2,1,0.371487557888031,logits_mean
1,3,2,45,2,2,1,0.3589293658733368,logits_mean
1,3,3,49,2,2,1,0.42205655574798584,logits_mean
1,3,4,34,2,2,1,0.4020766019821167,logits_mean
1,3,5,45,2,2,1,0.41976964473724365,logits_mean
1,3,6,35,2,2,1,0.42305290699005127,logits_mean
1,4,1,32,3,3,1,0.3483521044254303,logits_mean
1,4,2,47,3,3,1,0.2000165581703186,logits_mean
1,4,3,32,3,3,1,0.3731583058834076,logits_mean
1,4,4,35,3,3,1,0.3805815279483795,logits_mean
1,4,5,38,3,3,1,0.3632068932056427,logits_mean
1,4,6,48,3,3,1,0.29431912302970886,logits_mean
1,5,1,26,4,4,1,0.462577760219574,logits_mean
1,5,2,46,4,4,1,0.4568619728088379,logits_mean
1,5,3,43,4,4,1,0.3707171082496643,logits_mean
1,5,4,41,4,4,1,0.5945901274681091,logits_mean
1,5,5,41,4,4,1,0.5199822783470154,logits_mean
1,5,6,50,4,4,1,0.5647057890892029,logits_mean
1,6,1,35,5,5,1,0.4505590796470642,logits_mean
1,6,2,45,5,5,1,0.4820055067539215,logits_mean
1,6,3,52,5,5,1,0.5453136563301086,logits_mean
1,6,4,38,5,5,1,0.3254931569099426,logits_mean
1,6,5,41,5,5,1,0.6126253604888916,logits_mean
1,6,6,38,5,5,1,0.4965188801288605,logits_mean
1,7,1,39,6,6,1,0.5146863460540771,logits_mean
1,7,2,53,6,6,1,0.4896603226661682,logits_mean
1,7,3,34,6,6,1,0.704396665096283,logits_mean
1,7,4,47,6,6,1,0.6872349381446838,logits_mean
1,7,5,44,6,6,1,0.651555061340332,logits_mean
1,7,6,35,6,6,1,0.6051359176635742,logits_mean
1,8,1,48,7,7,1,0.29825079441070557,logits_mean
1,8,2,40,7,7,1,0.22857418656349182,logits_mean
1,8,3,40,7,7,1,0.4508672058582306,logits_mean
1,8,4,49,7,7,1,0.37824729084968567,logits_mean
1,8,5,33,7,7,1,0.3011852204799652,logits_mean
1,8,6,39,7,7,1,0.39784517884254456,logits_mean
1,9,1,37,8,8,1,0.30300819873809814,logits_mean
1,9,2,29,8,8,1,0.2926114797592163,logits_mean
1,9,3,38,8,8,1,0.4750107526779175,logits_mean
1,9,4,37,8,8,1,0.5711163878440857,logits_mean
1,9,5,33,8,8,1,0.43902459740638733,logits_mean
1,9,6,42,8,8,1,0.46025168895721436,logits_mean
1,10,1,41,9,9,1,0.47032755613327026,logits_mean
1,10,2,34,9,9,1,0.47717973589897156,logits_mean
1,10,3,35,9,9,1,0.46585360169410706,logits_mean
1,10,4,32,9,9,1,0.5013588666915894,logits_mean
1,10,5,39,9,9,1,0.4332025945186615,logits_mean
1,10,6,42,9,9,1,0.508958101272583,logits_mean
2,1,1,41,0,0,1,0.4209461510181427,logits_mean
2,1,2,40,0,0,1,0.5136446356773376,logits_mean
2,1,3,36,0,0,1,0.41427478194236755,logits_mean
2,1,4,56,0,0,1,0.4070777893066406,logits_mean
2,1,5,56,0,0,1,0.4541087746620178,logits_mean
2,1,6,42,0,0,1,0.43015533685684204,logits_mean
2,2,1,37,1,1,1,0.2949067950248718,logits_mean
