subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,1,5,165,0,0,1,0.605731189250946,logits_mean
3,2,5,161,1,1,1,0.8290926218032837,logits_mean
3,3,5,176,2,2,1,0.6122744083404541,logits_mean
3,4,5,183,3,3,1,0.8961896896362305,logits_mean
3,5,5,181,4,4,1,0.7804163098335266,logits_mean
3,6,5,195,5,5,1,0.750781774520874,logits_mean
3,7,5,169,6,6,1,0.7868010997772217,logits_mean
3,8,5,141,7,7,1,0.9573593139648438,logits_mean
3,9,5,182,8,8,1,0.852051854133606,logits_mean
3,10,5,163,9,9,1,0.8867030143737793,logits_mean
