subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.3160209655761719,logits_mean
1,1,2,39,0,0,1,0.359218955039978,logits_mean
1,1,3,42,0,0,1,0.33380046486854553,logits_mean
1,1,4,43,0,1,0,0.23898009955883026,logits_mean
1,1,5,37,0,0,1,0.3452996015548706,logits_mean
1,1,6,44,0,0,1,0.3428307771682739,logits_mean
1,2,1,26,1,1,1,0.41818612813949585,logits_mean
1,2,2,38,1,1,1,0.3551819920539856,logits_mean
1,2,3,42,1,1,1,0.42543545365333557,logits_mean
1,2,4,34,1,1,1,0.4706319570541382,logits_mean
1,2,5,36,1,1,1,0.6969584226608276,logits_mean
1,2,6,41,1,1,1,0.2865733504295349,logits_mean
1,3,1,49,2,2,1,0.3655119240283966,logits_mean
1,3,2,29,2,2,1,0.3329986035823822,logits_mean
1,3,3,43,2,2,1,0.3673546314239502,logits_mean
1,3,4,45,2,2,1,0.3458497226238251,logits_mean
1,3,5,41,2,5,0,0.36239156126976013,logits_mean
1,3,6,38,2,1,0,0.32818421721458435,logits_mean
1,4,1,48,3,5,0,0.288430392742157,logits_mean
1,4,2,36,3,3,1,0.31377851963043213,logits_mean
1,4,3,41,3,3,1,0.28239473700523376,logits_mean
1,4,4,41,3,3,1,0.4275740087032318,logits_mean
1,4,5,58,3,3,1,0.3157362937927246,logits_mean
1,4,6,46,3,3,1,0.5575686693191528,logits_mean
1,5,1,43,4,1,0,0.2832321524620056,logits_mean
1,5,2,38,4,1,0,0.2757297158241272,logits_mean
1,5,3,39,4,4,1,0.29886594414711,logits_mean
1,5,4,43,4,1,0,0.3064720034599304,logits_mean
1,5,5,48,4,5,0,0.2310512661933899,logits_mean
1,5,6,33,4,4,1,0.3470841944217682,logits_mean
1,6,1,38,5,5,1,0.6115142107009888,logits_mean
1,6,2,61,5,5,1,0.74221271276474,logits_mean
1,6,3,39,5,5,1,0.4190102219581604,logits_mean
1,6,4,52,5,5,1,0.48716023564338684,logits_mean
1,6,5,42,5,5,1,0.7230823636054993,logits_mean
1,6,6,49,5,5,1,0.5793320536613464,logits_mean
1,7,1,41,6,1,0,0.22783173620700836,logits_mean
1,7,2,40,6,4,0,0.20859865844249725,logits_mean
1,7,3,43,6,4,0,0.16365322470664978,logits_mean
1,7,4,43,6,3,0,0.24260695278644562,logits_mean
1,7,5,39,6,3,0,0.20808152854442596,logits_mean
1,7,6,38,6,1,0,0.2054043412208557,logits_mean
1,8,1,31,7,3,0,0.2852495014667511,logits_mean
1,8,2,46,7,5,0,0.226224884390831,logits_mean
1,8,3,57,7,3,0,0.4022708237171173,logits_mean
1,8,4,34,7,3,0,0.34263506531715393,logits_mean
1,8,5,51,7,3,0,0.3063845932483673,logits_mean
1,8,6,46,7,3,0,0.3625398278236389,logits_mean
1,9,1,38,8,3,0,0.18336749076843262,logits_mean
1,9,2,41,8,9,0,0.22619958221912384,logits_mean
1,9,3,33,8,9,0,0.2567039132118225,logits_mean
1,9,4,49,8,9,0,0.30297720432281494,logits_mean
1,9,5,34,8,9,0,0.33062243461608887,logits_mean
1,9,6,38,8,9,0,0.29439276456832886,logits_mean
1,10,1,38,9,5,0,0.2705131471157074,logits_mean
1,10,2,37,9,0,0,0.27734655141830444,logits_mean
1,10,3,30,9,5,0,0.3192334771156311,logits_mean
1,10,4,48,9,5,0,0.34526392817497253,logits_mean
1,10,5,39,9,9,1,0.3065406382083893,logits_mean
1,10,6,39,9,5,0,0.3536985218524933,logits_mean
2,1,1,50,0,3,0,0.35789912939071655,logits_mean
2,1,2,52,0,3,0,0.35145965218544006,logits_mean
2,1,3,46,0,3,0,0.31788018345832825,logits_mean
2,1,4,45,0,3,0,0.3475508689880371,logits_mean
2,1,5,55,0,3,0,0.20237436890602112,logits_mean
2,1,6,40,0,3,0,0.23140640556812286,logits_mean
2,2,1,43,1,2,0,0.4346293807029724,logits_mean
2,2,2,38,1,2,0,0.47085490822792053,logits_mean
2,2,3,46,1,2,0,0.4047064483165741,logits_mean
2,2,4,39,1,2,0,0.3439781069755554,logits_mean
2,2,5,37,1,2,0,0.5165132284164429,logits_mean
2,2,6,47,1,2,0,0.4089129865169525,logits_mean
2,3,1,41,2,2,1,0.39339613914489746,logits_mean
2,3,2,41,2,2,1,0.3651084899902344,logits_mean
2,3,3,43,2,2,1,0.2928500473499298,logits_mean
2,3,4,51,2,2,1,0.4488404393196106,logits_mean
2,3,5,47,2,2,1,0.40085673332214355,logits_mean
2,3,6,53,2,2,1,0.5242801308631897,logits_mean
2,4,1,29,3,3,1,0.23918446898460388,logits_mean
2,4,2,55,3,5,0,0.2969980537891388,logits_mean
2,4,3,40,3,5,0,0.37544384598731995,logits_mean
2,4,4,26,3,5,0,0.3022194504737854,logits_mean
2,4,5,39,3,2,0,0.336347758769989,logits_mean
2,4,6,29,3,3,1,0.31280189752578735,logits_mean
2,5,1,47,4,5,0,0.23660928010940552,logits_mean
2,5,2,32,4,2,0,0.4120725691318512,logits_mean
2,5,3,56,4,5,0,0.18939757347106934,logits_mean
2,5,4,36,4,2,0,0.4146497845649719,logits_mean
2,5,5,39,4,5,0,0.23159359395503998,logits_mean
2,5,6,44,4,5,0,0.2739497125148773,logits_mean
2,6,1,48,5,5,1,0.2603610157966614,logits_mean
2,6,2,52,5,5,1,0.3076488971710205,logits_mean
2,6,3,41,5,5,1,0.4723157286643982,logits_mean
2,6,4,34,5,5,1,0.6098553538322449,logits_mean
2,6,5,46,5,5,1,0.7347072958946228,logits_mean
2,6,6,30,5,5,1,0.6089465022087097,logits_mean
2,7,1,40,6,5,0,0.2143521010875702,logits_mean
2,7,2,41,6,7,0,0.23228652775287628,logits_mean
2,7,3,47,6,5,0,0.28235381841659546,logits_mean
2,7,4,48,6,5,0,0.2661599814891815,logits_mean
2,7,5,48,6,5,0,0.22245021164417267,logits_mean
2,7,6,46,6,5,0,0.2781434655189514,logits_mean
2,8,1,51,7,5,0,0.21486704051494598,logits_mean
2,8,2,35,7,5,0,0.2775390148162842,logits_mean
2,8,3,32,7,2,0,0.24765248596668243,logits_mean
2,8,4,35,7,5,0,0.20521047711372375,logits_mean
2,8,5,36,7,5,0,0.31880903244018555,logits_mean
2,8,6,24,7,5,0,0.24121937155723572,logits_mean
2,9,1,36,8,8,1,0.39702069759368896,logits_mean
2,9,2,37,8,8,1,0.1871943324804306,logits_mean
2,9,3,36,8,8,1,0.3575498163700104,logits_mean
2,9,4,37,8,8,1,0.382097065448761,logits_mean
2,9,5,33,8,8,1,0.23225753009319305,logits_mean
2,9,6,37,8,8,1,0.25269389152526855,logits_mean
2,10,1,44,9,9,1,0.3048079311847687,logits_mean
2,10,2,45,9,9,1,0.34338003396987915,logits_mean
2,10,3,38,9,9,1,0.420926958322525,logits_mean
2,10,4,41,9,9,1,0.5090550780296326,logits_mean
2,10,5,26,9,9,1,0.4204618036746979,logits_mean
2,10,6,44,9,9,1,0.5098408460617065,logits_mean
3,1,1,59,0,5,0,0.3550863265991211,logits_mean
3,1,2,34,0,5,0,0.658126711845398,logits_mean
3,1,3,41,0,5,0,0.38941487669944763,logits_mean
3,1,4,50,0,5,0,0.41093313694000244,logits_mean
3,1,5,27,0,5,0,0.3429202139377594,logits_mean
3,1,6,41,0,0,1,0.29844778776168823,logits_mean
3,2,1,36,1,5,0,0.4062105119228363,logits_mean
3,2,2,36,1,1,1,0.49483054876327515,logits_mean
3,2,3,33,1,5,0,0.3570678234100342,logits_mean
3,2,4,40,1,5,0,0.3382919728755951,logits_mean
3,2,5,41,1,5,0,0.35565686225891113,logits_mean
3,2,6,40,1,5,0,0.30673977732658386,logits_mean
3,3,1,45,2,5,0,0.6613128185272217,logits_mean
3,3,2,41,2,5,0,0.7019151449203491,logits_mean
3,3,3,45,2,5,0,0.6348705887794495,logits_mean
3,3,4,36,2,5,0,0.63142329454422,logits_mean
3,3,5,38,2,5,0,0.44401875138282776,logits_mean
3,3,6,40,2,5,0,0.5941675901412964,logits_mean
3,4,1,43,3,5,0,0.4508925676345825,logits_mean
3,4,2,36,3,5,0,0.3781525492668152,logits_mean
3,4,3,48,3,5,0,0.3493013381958008,logits_mean
3,4,4,33,3,5,0,0.45079755783081055,logits_mean
3,4,5,46,3,0,0,0.2671220898628235,logits_mean
3,4,6,49,3,0,0,0.29792630672454834,logits_mean
3,5,1,44,4,5,0,0.29028284549713135,logits_mean
3,5,2,40,4,4,1,0.26885107159614563,logits_mean
3,5,3,41,4,5,0,0.2660714387893677,logits_mean
3,5,4,37,4,5,0,0.26472803950309753,logits_mean
3,5,5,45,4,5,0,0.38949882984161377,logits_mean
3,5,6,29,4,5,0,0.2815878391265869,logits_mean
3,6,1,40,5,5,1,0.5986089706420898,logits_mean
3,6,2,32,5,5,1,0.562272310256958,logits_mean
3,6,3,35,5,5,1,0.693554162979126,logits_mean
