subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.1935567557811737,logits_mean
1,1,2,39,0,5,0,0.1704110950231552,logits_mean
1,1,3,42,0,0,1,0.1995026022195816,logits_mean
1,1,4,43,0,8,0,0.1746995747089386,logits_mean
1,1,5,37,0,0,1,0.3139750361442566,logits_mean
1,1,6,44,0,0,1,0.22921624779701233,logits_mean
1,2,1,26,1,5,0,0.18001392483711243,logits_mean
1,2,2,38,1,1,1,0.16088373959064484,logits_mean
1,2,3,42,1,1,1,0.161575049161911,logits_mean
1,2,4,34,1,5,0,0.14657139778137207,logits_mean
1,2,5,36,1,5,0,0.16953711211681366,logits_mean
1,2,6,41,1,1,1,0.1445668786764145,logits_mean
1,3,1,49,2,7,0,0.21825090050697327,logits_mean
1,3,2,29,2,7,0,0.27488723397254944,logits_mean
1,3,3,43,2,7,0,0.1796991229057312,logits_mean
1,3,4,45,2,7,0,0.14577719569206238,logits_mean
1,3,5,41,2,7,0,0.167692169547081,logits_mean
1,3,6,38,2,2,1,0.17471198737621307,logits_mean
1,4,1,48,3,7,0,0.17113196849822998,logits_mean
1,4,2,36,3,3,1,0.18755802512168884,logits_mean
1,4,3,41,3,3,1,0.19191040098667145,logits_mean
1,4,4,41,3,3,1,0.22197961807250977,logits_mean
1,4,5,58,3,5,0,0.17794954776763916,logits_mean
1,4,6,46,3,3,1,0.19101721048355103,logits_mean
1,5,1,43,4,5,0,0.20671100914478302,logits_mean
1,5,2,38,4,4,1,0.21790790557861328,logits_mean
1,5,3,39,4,5,0,0.20718063414096832,logits_mean
1,5,4,43,4,5,0,0.2047305405139923,logits_mean
1,5,5,48,4,5,0,0.2069215476512909,logits_mean
1,5,6,33,4,5,0,0.18528227508068085,logits_mean
1,6,1,38,5,5,1,0.3836217522621155,logits_mean
1,6,2,61,5,5,1,0.44281497597694397,logits_mean
1,6,3,39,5,5,1,0.4395149052143097,logits_mean
1,6,4,52,5,5,1,0.31631171703338623,logits_mean
1,6,5,42,5,5,1,0.4600388705730438,logits_mean
1,6,6,49,5,5,1,0.5458605885505676,logits_mean
1,7,1,41,6,6,1,0.2346067875623703,logits_mean
1,7,2,40,6,6,1,0.23763024806976318,logits_mean
1,7,3,43,6,6,1,0.30592963099479675,logits_mean
1,7,4,43,6,6,1,0.28274351358413696,logits_mean
1,7,5,39,6,6,1,0.29911255836486816,logits_mean
1,7,6,38,6,6,1,0.33541762828826904,logits_mean
1,8,1,31,7,7,1,0.2563490569591522,logits_mean
1,8,2,46,7,7,1,0.23326744139194489,logits_mean
1,8,3,57,7,7,1,0.2681256830692291,logits_mean
1,8,4,34,7,7,1,0.3238990902900696,logits_mean
1,8,5,51,7,7,1,0.28509899973869324,logits_mean
1,8,6,46,7,7,1,0.2554987967014313,logits_mean
1,9,1,38,8,8,1,0.25146469473838806,logits_mean
1,9,2,41,8,8,1,0.3167770802974701,logits_mean
1,9,3,33,8,8,1,0.32249048352241516,logits_mean
1,9,4,49,8,8,1,0.3444741666316986,logits_mean
1,9,5,34,8,8,1,0.29218554496765137,logits_mean
1,9,6,38,8,8,1,0.3222763240337372,logits_mean
1,10,1,38,9,8,0,0.2005414068698883,logits_mean
1,10,2,37,9,9,1,0.2697671353816986,logits_mean
1,10,3,30,9,9,1,0.23215946555137634,logits_mean
1,10,4,48,9,9,1,0.2767503559589386,logits_mean
1,10,5,39,9,9,1,0.2592189908027649,logits_mean
1,10,6,39,9,9,1,0.2613579034805298,logits_mean
2,1,1,50,0,0,1,0.2002672255039215,logits_mean
2,1,2,52,0,0,1,0.18939004838466644,logits_mean
2,1,3,46,0,8,0,0.16816455125808716,logits_mean
2,1,4,45,0,8,0,0.18570208549499512,logits_mean
2,1,5,55,0,0,1,0.20493054389953613,logits_mean
2,1,6,40,0,0,1,0.1867712438106537,logits_mean
2,2,1,43,1,5,0,0.14088398218154907,logits_mean
2,2,2,38,1,3,0,0.14983691275119781,logits_mean
2,2,3,46,1,5,0,0.13543881475925446,logits_mean
2,2,4,39,1,3,0,0.14946530759334564,logits_mean
2,2,5,37,1,1,1,0.15765735507011414,logits_mean
2,2,6,47,1,1,1,0.13886849582195282,logits_mean
2,3,1,41,2,2,1,0.12523658573627472,logits_mean
2,3,2,41,2,4,0,0.13074801862239838,logits_mean
2,3,3,43,2,5,0,0.14879272878170013,logits_mean
2,3,4,51,2,5,0,0.13805408775806427,logits_mean
2,3,5,47,2,7,0,0.18581846356391907,logits_mean
2,3,6,53,2,2,1,0.1539120078086853,logits_mean
2,4,1,29,3,3,1,0.16152244806289673,logits_mean
2,4,2,55,3,3,1,0.23254606127738953,logits_mean
2,4,3,40,3,3,1,0.2103177160024643,logits_mean
2,4,4,26,3,5,0,0.23460201919078827,logits_mean
2,4,5,39,3,5,0,0.1499711126089096,logits_mean
2,4,6,29,3,5,0,0.19132129848003387,logits_mean
2,5,1,47,4,4,1,0.19137786328792572,logits_mean
2,5,2,32,4,4,1,0.26193398237228394,logits_mean
2,5,3,56,4,4,1,0.2107188105583191,logits_mean
2,5,4,36,4,4,1,0.2185973823070526,logits_mean
2,5,5,39,4,4,1,0.19125214219093323,logits_mean
2,5,6,44,4,4,1,0.20406873524188995,logits_mean
2,6,1,48,5,5,1,0.18622252345085144,logits_mean
2,6,2,52,5,5,1,0.20996855199337006,logits_mean
2,6,3,41,5,5,1,0.2633206844329834,logits_mean
2,6,4,34,5,5,1,0.2857167422771454,logits_mean
2,6,5,46,5,5,1,0.2978064715862274,logits_mean
2,6,6,30,5,5,1,0.25018858909606934,logits_mean
2,7,1,40,6,6,1,0.15352173149585724,logits_mean
2,7,2,41,6,6,1,0.18605802953243256,logits_mean
2,7,3,47,6,7,0,0.14997811615467072,logits_mean
2,7,4,48,6,7,0,0.17813733220100403,logits_mean
2,7,5,48,6,7,0,0.21493427455425262,logits_mean
2,7,6,46,6,6,1,0.18497495353221893,logits_mean
2,8,1,51,7,8,0,0.27655157446861267,logits_mean
2,8,2,35,7,7,1,0.29294607043266296,logits_mean
2,8,3,32,7,7,1,0.23616819083690643,logits_mean
2,8,4,35,7,8,0,0.27344202995300293,logits_mean
2,8,5,36,7,7,1,0.3070466220378876,logits_mean
2,8,6,24,7,7,1,0.4556773900985718,logits_mean
2,9,1,36,8,8,1,0.34251669049263,logits_mean
2,9,2,37,8,8,1,0.33828720450401306,logits_mean
2,9,3,36,8,8,1,0.3102162778377533,logits_mean
2,9,4,37,8,8,1,0.34540462493896484,logits_mean
2,9,5,33,8,8,1,0.3363070785999298,logits_mean
2,9,6,37,8,8,1,0.3888571262359619,logits_mean
2,10,1,44,9,8,0,0.2738208472728729,logits_mean
2,10,2,45,9,8,0,0.21721425652503967,logits_mean
2,10,3,38,9,9,1,0.2617243826389313,logits_mean
2,10,4,41,9,9,1,0.29252415895462036,logits_mean
2,10,5,26,9,9,1,0.24265475571155548,logits_mean
2,10,6,44,9,9,1,0.3210185468196869,logits_mean
3,1,1,59,0,8,0,0.2480441778898239,logits_mean
3,1,2,34,0,9,0,0.33068743348121643,logits_mean
3,1,3,41,0,9,0,0.22460433840751648,logits_mean
3,1,4,50,0,9,0,0.23785695433616638,logits_mean
3,1,5,27,0,8,0,0.23724335432052612,logits_mean
3,1,6,41,0,9,0,0.30016228556632996,logits_mean
3,2,1,36,1,5,0,0.14699700474739075,logits_mean
3,2,2,36,1,5,0,0.19420084357261658,logits_mean
3,2,3,33,1,5,0,0.13720038533210754,logits_mean
3,2,4,40,1,5,0,0.19095022976398468,logits_mean
3,2,5,41,1,5,0,0.17956386506557465,logits_mean
3,2,6,40,1,9,0,0.14967016875743866,logits_mean
3,3,1,45,2,5,0,0.1448199450969696,logits_mean
3,3,2,41,2,5,0,0.1608949452638626,logits_mean
3,3,3,45,2,9,0,0.16076725721359253,logits_mean
3,3,4,36,2,5,0,0.20476168394088745,logits_mean
3,3,5,38,2,4,0,0.1817268282175064,logits_mean
3,3,6,40,2,2,1,0.17796838283538818,logits_mean
3,4,1,43,3,5,0,0.2855607569217682,logits_mean
3,4,2,36,3,8,0,0.21477103233337402,logits_mean
3,4,3,48,3,8,0,0.20540572702884674,logits_mean
3,4,4,33,3,5,0,0.21466116607189178,logits_mean
3,4,5,46,3,8,0,0.20923654735088348,logits_mean
3,4,6,49,3,5,0,0.20775781571865082,logits_mean
